id,price
15129,243376.7855944673
15130,225223.10744039057
15131,233670.43881151194
15132,660486.9508037483
15133,1087998.1788329904
15134,560803.2110683362
15135,614423.3148141098
15136,245340.6757042582
15137,699672.2112767432
15138,287202.75870482315
15139,422402.26732422167
15140,642374.1101185653
15141,359017.66686592455
15142,420329.41631381266
15143,554890.7481338237
15144,633749.0865773065
15145,500536.3125036268
15146,538038.9853373338
15147,297674.8190117726
15148,246790.4100406925
15149,485858.3942301
15150,417738.8245063628
15151,482741.3180150035
15152,296100.183813272
15153,371479.4645335205
15154,859979.8310985053
15155,192031.49455686542
15156,384160.6854215447
15157,352750.3560922844
15158,359531.75250268716
15159,310270.26850299706
15160,514849.9291422456
15161,1034388.95064871
15162,481373.0790730427
15163,383181.19920434535
15164,480751.8061544392
15165,677809.0510421412
15166,987274.4509052904
15167,583432.6273736117
15168,768816.0459276342
15169,727394.2674102844
15170,178488.93101672406
15171,501881.0145081448
15172,239258.9656213676
15173,646029.8259636249
15174,177497.10741521968
15175,214152.2432628299
15176,588898.8989267864
15177,313097.22781892156
15178,416441.388908936
15179,934771.5120891266
15180,696709.03015092
15181,313421.7372327072
15182,790687.447001977
15183,294088.26253594115
15184,442689.6668998122
15185,362596.7051094689
15186,1026299.2984537913
15187,406138.26810999634
15188,469809.5119706106
15189,366891.81636379263
15190,682461.0161835758
15191,244416.82713361937
15192,481621.4774057456
15193,522940.04086185095
15194,246558.5091309161
15195,300475.8022609666
15196,577051.7308109977
15197,553879.9934358887
15198,460760.5257937065
15199,363596.4873645399
15200,260785.9724690034
15201,692013.056725429
15202,437032.6770685134
15203,181043.23526647734
15204,195642.45312841207
15205,356690.5475862434
15206,1641396.1038917236
15207,432960.1228404845
15208,314444.48316814296
15209,309182.4215771453
15210,332011.3645723142
15211,332369.9295652533
15212,687319.0799259935
15213,478472.23432983126
15214,325816.7745811292
15215,473091.3211814171
15216,227624.71896785084
15217,205691.171350225
15218,439877.6837040842
15219,352956.9404554954
15220,335869.13460426504
15221,729843.3264041087
15222,263550.9149714078
15223,464589.63469283713
15224,561963.0506811421
15225,420593.8315889768
15226,213870.34636969498
15227,550659.9146485042
15228,465695.3517844482
15229,620649.6695742244
15230,360323.54335578345
15231,236711.66009852022
15232,489284.34998120717
15233,556331.4941296738
15234,1347284.4783741634
15235,422365.2443938763
15236,374760.8929157109
15237,293300.64420205436
15238,535384.676882409
15239,569770.5402199151
15240,407971.8540708224
15241,353085.177208542
15242,494221.239269764
15243,291216.9273529449
15244,685425.251757184
15245,475359.12244042574
15246,544941.5123499782
15247,325132.8594764
15248,610069.8594519566
15249,324122.1365692208
15250,1786976.7614344866
15251,385117.2709498664
15252,678919.5244477694
15253,435258.45031745546
15254,435199.03074165666
15255,318733.9677498369
15256,314440.59929767763
15257,337137.6694354647
15258,536297.7169293048
15259,223427.33724387505
15260,491728.28587786236
15261,262389.59160239104
15262,455583.766876561
15263,342895.3215506661
15264,478454.38741143217
15265,842489.9998040285
15266,402424.5688002259
15267,417533.9231204768
15268,428339.31355291576
15269,494269.68026733916
15270,759767.5380422319
15271,874790.961134213
15272,284767.97429243533
15273,268421.96870710165
15274,599933.6808478478
15275,385880.1800318216
15276,550619.8424772761
15277,282311.6523181929
15278,1161565.5759789576
15279,284564.37898240756
15280,613821.4599378273
15281,1012364.222710054
15282,407338.3572538398
15283,245590.9454808794
15284,1029832.2930054938
15285,922824.5601478938
15286,470743.774227379
15287,690883.2543653776
15288,703564.457808325
15289,689939.5647054764
15290,427460.17512317694
15291,468060.531990336
15292,437456.8378001301
15293,493713.51790834084
15294,777770.5645443178
15295,412581.75734109967
15296,212644.45337250055
15297,206278.13224052457
15298,853773.586003539
15299,397817.2860270308
15300,287216.70157338085
15301,436636.8740899561
15302,191911.49290789937
15303,397866.8253318823
15304,766564.9190555066
15305,234189.93051038883
15306,526404.0427057606
15307,620928.7047336083
15308,533774.4144285739
15309,317859.6065574145
15310,419304.43147633446
15311,587531.8901671108
15312,468380.08345160144
15313,1643096.3726522536
15314,255654.8220129781
15315,1447070.4852083903
15316,340026.40589900734
15317,523001.05892968597
15318,529034.0938340273
15319,1228632.8058003816
15320,573644.7950544308
15321,239165.57665561794
15322,662465.2470770862
15323,290929.08340373024
15324,425288.2427978932
15325,343167.5365561368
15326,655715.2154971613
15327,297527.0288305278
15328,718546.4638855361
15329,479515.177652084
15330,807283.9986079405
15331,430971.080408934
15332,521868.3680365145
15333,461216.9381914928
15334,300776.95576874784
15335,518194.5810646105
15336,352329.6716160801
15337,213970.71401896613
15338,562074.3649047229
15339,319883.80061493616
15340,298171.88043420477
15341,330055.3166033376
15342,215533.36057994154
15343,263869.2475065151
15344,690872.1887396211
15345,196100.80310754426
15346,437204.9778850921
15347,424834.0532746413
15348,1379552.6554203765
15349,280457.81105349155
15350,371117.77639581263
15351,414727.5313617046
15352,1564553.286657507
15353,376208.9994852146
15354,301999.4832258888
15355,586563.047733096
15356,681679.993925128
15357,748640.7821932776
15358,912792.7484266013
15359,370537.9922430742
15360,574872.729709079
15361,246288.55592002955
15362,484073.62407165626
15363,502381.3016085956
15364,495142.32182860275
15365,469666.12257400964
15366,570264.688466077
15367,396093.8836132904
15368,463030.1407659755
15369,444375.7425936229
15370,449255.641209095
15371,337600.3050038392
15372,229145.0383087633
15373,371840.4710248542
15374,393869.7427792377
15375,900133.346968102
15376,496270.0888697481
15377,441590.65873170027
15378,596135.4484393436
15379,299282.77716391697
15380,535430.0090363779
15381,714400.4216564747
15382,576910.4833222338
15383,673082.5745348926
15384,326712.545209622
15385,1667256.9686804716
15386,489568.58986462385
15387,589108.8916050164
15388,429180.1931516008
15389,386219.2834670424
15390,423354.7387229343
15391,288930.9254164988
15392,281583.7229567673
15393,365067.816971321
15394,417718.12931887206
15395,244874.46594836886
15396,277271.1887105518
15397,582815.9852607864
15398,230902.66564061513
15399,534314.4903748516
15400,772463.1258682015
15401,455254.3414654073
15402,843750.9677057344
15403,254445.87893170895
15404,734142.4226003696
15405,369765.72457974614
15406,897304.3467667645
15407,337673.79497847834
15408,507445.2191440174
15409,535243.4866546631
15410,318236.24780670763
15411,534278.4474770927
15412,305361.3331059093
15413,241708.49578857367
15414,321062.43312362826
15415,544467.1432868784
15416,1297139.8923521345
15417,439436.68469821993
15418,405958.34736967436
15419,486188.2539342672
15420,572196.9456816469
15421,654838.5639393333
15422,764126.9698620463
15423,412501.64071106387
15424,481752.1302141634
15425,1328208.0798133085
15426,340984.81349339173
15427,662290.2950345164
15428,694180.8382301327
15429,743898.0512947233
15430,427941.24149693025
15431,350990.11308112415
15432,225840.83274499414
15433,517686.2963276736
15434,343424.3822299869
15435,748689.7330135908
15436,452323.1950669602
15437,1106391.489029134
15438,574593.3626917669
15439,556151.954021102
15440,714998.6235553193
15441,655542.1482050135
15442,545914.5065617613
15443,369834.4654262023
15444,435946.43830528995
15445,466410.43386282306
15446,456005.23542286834
15447,389455.8432031073
15448,250418.89060123495
15449,222597.5338706527
15450,319726.10638859106
15451,554630.1339895943
15452,289424.19710197
15453,548535.2197891591
15454,821311.672599691
15455,1388038.69883045
15456,420177.8708765236
15457,501374.78689633566
15458,333657.2048218979
15459,974673.6385496545
15460,517010.0613644975
15461,415458.7389943196
15462,541390.3092370214
15463,181471.40656495444
15464,271421.7407790928
15465,779338.2716983757
15466,191993.6283128658
15467,474560.6578131757
15468,387451.46455844777
15469,243782.90296568495
15470,459135.7731730765
15471,620223.738658094
15472,313015.4960349361
15473,568706.0526828177
15474,681999.8961124695
15475,694585.9935907578
15476,586392.2130395193
15477,582063.8688818921
15478,351854.0541360121
15479,278141.4949084531
15480,349579.0892886218
15481,237570.58247333206
15482,1234484.480063058
15483,289863.57211449626
15484,597507.3288373073
15485,235117.7618016816
15486,502655.4589319675
15487,464777.1477724902
15488,254781.2971267717
15489,303846.23418702534
15490,358936.2285243909
15491,248194.82983675066
15492,263129.51465107704
15493,336979.89654959564
15494,246916.6064790811
15495,339443.80411258107
15496,623658.7716733209
15497,828675.2436578032
15498,514278.37845355866
15499,663661.0636547769
15500,226500.1780465438
15501,564129.5014885227
15502,360049.46788836183
15503,1044061.8438008466
15504,552156.5870004697
15505,221393.31829764027
15506,486721.0637350331
15507,495272.8963737793
15508,532996.6388004306
15509,216485.64748972014
15510,475997.56498405203
15511,1421991.5623382651
15512,205926.7840129738
15513,259942.6118218362
15514,465047.81561689585
15515,1026223.5869655437
15516,363211.63152530865
15517,345271.0823761825
15518,429609.83811454184
15519,328902.81723446853
15520,448601.5799623084
15521,436057.86527553864
15522,590966.1664945628
15523,699304.2610869575
15524,395129.81627369893
15525,573506.9101995556
15526,283843.07518847485
15527,2041810.6545563326
15528,308517.8149029041
15529,311991.72734827996
15530,309820.4118800236
15531,890603.2080835127
15532,368288.6974689666
15533,634128.1700042433
15534,734632.0753691541
15535,556667.8479704871
15536,460806.50825741375
15537,997399.1474374728
15538,374453.79661476903
15539,685452.7552135341
15540,532250.316502438
15541,500641.07353911846
15542,240937.7319574597
15543,250854.70382060934
15544,1200219.5199424247
15545,2082803.4895294062
15546,288652.122533315
15547,361635.89172049286
15548,391077.7801627916
15549,614885.2905859987
15550,579521.9021401955
15551,703473.6862339091
15552,486818.5507856883
15553,319215.1056338307
15554,681840.5478881423
15555,341912.0611417159
15556,384669.44602170563
15557,636913.1742489977
15558,861518.7642828791
15559,360947.1291844067
15560,488444.919117487
15561,1029906.7337569003
15562,297573.19534738484
15563,357672.6244048615
15564,309041.04900428525
15565,226353.33669768044
15566,927507.3158452746
15567,255179.06493559713
15568,229106.95353453583
15569,423765.042799272
15570,581129.3592476636
15571,277430.3520750575
15572,625109.7866765851
15573,259920.8406966506
15574,375528.82447632455
15575,224087.3904035316
15576,436610.48491298273
15577,415029.56621830905
15578,759528.1864083663
15579,320689.1694003029
15580,672963.047873232
15581,422168.7132432875
15582,1460044.6543323393
15583,421144.6666733988
15584,734933.2433599218
15585,229515.9146301313
15586,852215.9683945489
15587,316572.0243546502
15588,230131.5590020484
15589,450864.2634523458
15590,1023643.2583187957
15591,318119.16279188916
15592,1158413.1423232818
15593,246039.05371971332
15594,273048.6219639711
15595,348908.3350597075
15596,190178.4479093599
15597,353507.8557986944
15598,313198.5928864727
15599,491944.6287553202
15600,258069.91103408948
15601,275057.2343198335
15602,409559.1030693061
15603,375512.9749773161
15604,569842.4221084911
15605,619069.5147484683
15606,912206.41018292
15607,1015398.0800072985
15608,238507.8662309709
15609,1012908.946572924
15610,511450.3603759528
15611,704475.6384242856
15612,412827.2641807801
15613,319588.9253640312
15614,582266.6754754527
15615,411646.1813658634
15616,276955.95204370073
15617,705094.3814930961
15618,618190.2197253495
15619,432837.35626835085
15620,293772.7565453473
15621,653892.3418954976
15622,198731.3732023127
15623,151499.34612834902
15624,380670.48472326464
15625,533605.49058001
15626,976200.6436632951
15627,529594.6272288903
15628,605996.2004490688
15629,255558.85947246832
15630,241267.28438915833
15631,331678.37608908245
15632,255561.29254146066
15633,526698.4906898686
15634,1368010.552857047
15635,451684.799264716
15636,322347.7621231653
15637,273195.1410809686
15638,691777.496559403
15639,750838.4895593394
15640,448830.55923338066
15641,362599.74696608196
15642,1427108.2350886113
15643,607825.1238989824
15644,263229.37011028756
15645,631673.9440418693
15646,246833.5011691198
15647,796802.7663721477
15648,284998.0930418919
15649,386103.88430731336
15650,237601.57338829542
15651,477907.1797686936
15652,694490.667426882
15653,218038.362020455
15654,290944.7073619332
15655,552210.7507338801
15656,249549.34541630105
15657,329310.07259679446
15658,257215.74140052457
15659,245406.08691373988
15660,960061.059415102
15661,286188.06877526117
15662,570087.2308911539
15663,1114721.9509779287
15664,356645.54157274496
15665,547639.4116084346
15666,287258.5503876458
15667,361140.1325977695
15668,199169.63709400163
15669,498537.45197393245
15670,249719.00847810626
15671,2744134.2692464595
15672,532780.4937859288
15673,280312.9269796123
15674,195898.44028865965
15675,612905.0084427806
15676,435912.3719070883
15677,560531.7754077042
15678,458988.1375159968
15679,416460.22935358854
15680,307433.37843969034
15681,1022559.4212103833
15682,654502.6247651118
15683,1689325.853792159
15684,523977.4442969931
15685,326398.0096364386
15686,305990.28322461055
15687,258046.1425683216
15688,449772.8002171347
15689,345446.4170598772
15690,249782.82199360643
15691,271566.68104694714
15692,218443.52438898297
15693,985250.2080755685
15694,618758.1615593048
15695,425204.2844150785
15696,982387.3833753
15697,342782.57098205155
15698,1079104.4620301172
15699,496657.63303506246
15700,388446.60487018834
15701,265800.19742284936
15702,525488.114432246
15703,437181.0465152065
15704,564155.8817098216
15705,467445.93894810113
15706,499944.6103914813
15707,327996.2936681219
15708,402163.91355459427
15709,375059.1752903481
15710,154543.03378821883
15711,2601061.084491539
15712,1125655.7796423757
15713,220016.0317928316
15714,1268990.2361694814
15715,709749.3070801285
15716,467855.35073097574
15717,417874.72746778163
15718,834922.9752234258
15719,1013479.0054291791
15720,319205.04848114296
15721,398494.3841799018
15722,544776.2764495099
15723,323707.4344741605
15724,394793.3034073746
15725,335921.7638667916
15726,538926.9689046893
15727,778107.8699833979
15728,241397.42668924175
15729,307840.8742468887
15730,573817.6548836578
15731,746348.6352945132
15732,608163.9243168471
15733,525195.9653285381
15734,372652.86839352665
15735,624428.3990914165
15736,565841.9407024153
15737,538320.8244474477
15738,392564.38049163774
15739,490342.3316842511
15740,810503.1100511203
15741,612321.1637046828
15742,431317.1644279412
15743,603824.6393858003
15744,478105.35907111294
15745,290219.115853616
15746,734889.2106954037
15747,581647.5694182812
15748,773202.1012553213
15749,782408.0120253495
15750,486724.2569536769
15751,654289.3968705322
15752,583014.8292338963
15753,343307.8817605398
15754,235574.7902534376
15755,570213.8080683273
15756,369352.84365190787
15757,361560.5772099431
15758,550846.9567499938
15759,379611.3005095734
15760,446771.2182067754
15761,588476.2813180856
15762,273324.98248599254
15763,1444522.7046573635
15764,334027.2606352698
15765,455416.2785461952
15766,330628.22437157284
15767,492888.24055013474
15768,499269.87980335654
15769,660489.6592832865
15770,427197.2978205241
15771,541486.8021875764
15772,438918.19183936866
15773,1001027.2160049311
15774,301609.81912429223
15775,894071.6823900628
15776,650119.3269532338
15777,1061661.4582059614
15778,265766.14359858254
15779,233248.29577566462
15780,657137.0585170238
15781,468075.61573143443
15782,1447088.6221858517
15783,212203.18665143917
15784,728471.3365299234
15785,273184.138100655
15786,714802.4163254835
15787,346542.857375157
15788,329509.996335531
15789,358057.7702503849
15790,626182.4625158411
15791,426528.82848575944
15792,402880.57930604037
15793,423096.24517649174
15794,338014.00998079445
15795,197360.8056498154
15796,373947.72394319216
15797,867151.0629865576
15798,884235.6620530766
15799,797517.5567961421
15800,356159.4616005452
15801,550676.8960738014
15802,580321.8718198827
15803,342001.85446190287
15804,312263.6096134618
15805,436679.1917959952
15806,259750.52570214655
15807,728299.3778452722
15808,341864.8156639431
15809,918155.2587457099
15810,488917.05039398867
15811,193320.41919240044
15812,557181.3959983693
15813,252270.63051694684
15814,300347.9599453086
15815,568339.9792339192
15816,429978.41500021395
15817,444987.2097435757
15818,516630.2311173639
15819,243930.1972579994
15820,380029.76512913837
15821,517144.97259574
15822,234665.95684211972
15823,1002115.2036721202
15824,602030.3180275721
15825,501404.7812718645
15826,225045.38687630268
15827,849256.7769467139
15828,1143637.801285906
15829,559456.4849095107
15830,403665.96768033656
15831,551584.8242435199
15832,485921.42028307484
15833,560891.5110296325
15834,793966.9578726428
15835,480496.9296426362
15836,602461.7083981892
15837,607632.5767181045
15838,500984.4824957942
15839,214459.9245137008
15840,732912.6447680717
15841,491436.343177428
15842,502251.0967111854
15843,649062.3475870632
15844,286401.78018319985
15845,881073.6146605028
15846,212015.5451789273
15847,811460.8801477723
15848,365755.0335580073
15849,289221.8172628236
15850,570031.7071216826
15851,433639.03446139785
15852,792966.1791848824
15853,334122.28662059235
15854,913368.0486772442
15855,507672.3572478015
15856,311616.89492179675
15857,684754.0827372599
15858,536957.3167616742
15859,317337.66530570854
15860,399022.62702742603
15861,707078.501433144
15862,368490.1679124418
15863,211346.72111366224
15864,687817.6307179899
15865,257351.5262983798
15866,363512.8709881618
15867,276606.15731310897
15868,572330.4940505734
15869,873264.0824099015
15870,446952.19060346927
15871,257489.200532151
15872,393918.8458854909
15873,562212.3590742461
15874,275558.45435128943
15875,805297.563011139
15876,873356.6602822838
15877,371360.3423762523
15878,255428.36276948598
15879,420672.4397040504
15880,446644.89208559436
15881,708498.6505426918
15882,348952.97669332824
15883,214431.83158009034
15884,1336886.296440083
15885,324724.43485585676
15886,295244.6238437663
15887,305810.34535639425
15888,418387.63159172866
15889,524971.0518581864
15890,546865.0229529722
15891,366805.9269220449
15892,266302.733292932
15893,546935.2534825763
15894,477151.1834199866
15895,537984.471177737
15896,384175.060146395
15897,588870.7843399376
15898,280363.8406621297
15899,518340.48602075415
15900,272531.81797878764
15901,582238.82771775
15902,333155.85580903396
15903,444867.8335187583
15904,202595.99801895412
15905,1198264.5985139876
15906,1163508.692406014
15907,657324.4207923725
15908,382887.1861504236
15909,839710.1893041567
15910,867057.9608753088
15911,396819.3048206301
15912,448381.8816372731
15913,149271.8284982864
15914,1025607.3058193367
15915,475506.4777726826
15916,276167.04373546876
15917,216404.08503888364
15918,270218.8979423737
15919,470990.7018776449
15920,527176.7333513639
15921,471059.3172796464
15922,432721.2481845658
15923,533261.3384076002
15924,417978.3843133195
15925,602401.2997451257
15926,496931.11109548423
15927,541339.5737112206
15928,296243.2858013632
15929,540178.6855591784
15930,224272.9753606629
15931,353836.846437247
15932,348653.8888205083
15933,707348.3685342895
15934,294793.6230590887
15935,879777.5537733113
15936,650612.0369867948
15937,413207.3957288923
15938,459191.03399565624
15939,641590.5333277335
15940,435602.45612761984
15941,469325.45043938386
15942,267374.8159504805
15943,183206.02192456176
15944,473428.3442232078
15945,242347.16404206172
15946,593880.3156120748
15947,343718.9424552828
15948,1129642.8507409813
15949,1289804.6625851002
15950,406551.11775582196
15951,254069.20642948756
15952,721441.9936713735
15953,694732.9565064554
15954,1053580.0418994091
15955,661888.6013120292
15956,615095.5266125752
15957,526371.4001943509
15958,997807.8257716338
15959,275985.40187207324
15960,348804.656174263
15961,601605.5225127332
15962,237085.16501826883
15963,183001.99164536438
15964,551537.2846994842
15965,358329.96246753656
15966,298154.86857573205
15967,474395.2786708825
15968,1007366.644984607
15969,551290.2339481948
15970,565966.0698324201
15971,300682.3377930914
15972,369910.62421400653
15973,237371.57475776193
15974,594978.7089428452
15975,649007.6984076014
15976,745397.925500785
15977,388526.35584396264
15978,819415.6193830564
15979,193364.51982556988
15980,245736.48386338772
15981,618329.7390585424
15982,511659.7732030091
15983,560022.7222580413
15984,148639.05774281797
15985,1205236.0779102
15986,385998.6555767909
15987,2357832.1735122553
15988,340176.80072199757
15989,165393.90774212268
15990,438144.13217744103
15991,283730.7692251262
15992,424624.31274868426
15993,552133.0634852692
15994,158114.26491703372
15995,553550.7228909475
15996,488476.28436580347
15997,355663.1696448779
15998,174836.19226934956
15999,213646.29997503862
16000,412076.18328875233
16001,265528.64616667334
16002,400750.8376652051
16003,641259.7101414588
16004,740302.2620895682
16005,693297.7536210364
16006,279343.876180237
16007,738282.1830505915
16008,581909.0762951648
16009,392122.27681387385
16010,446789.572210533
16011,1062782.65964206
16012,299834.5573726099
16013,521266.9258480916
16014,299571.6023825575
16015,1093676.2524076884
16016,607747.8577732838
16017,996823.4236978949
16018,505407.15153936244
16019,202431.43915329996
16020,673293.7228352432
16021,451043.0483215753
16022,416558.3650616505
16023,625167.0266721951
16024,570427.478850927
16025,311815.79003437166
16026,388696.5030844753
16027,1461765.2584070885
16028,272535.34479498427
16029,1965849.4473113092
16030,681356.437317758
16031,299431.87793011573
16032,205548.85351328144
16033,518397.36303564877
16034,576998.5549508752
16035,398229.09770215454
16036,309711.94872216653
16037,509832.971252772
16038,265628.4042076012
16039,306446.12634435133
16040,847896.9708144427
16041,949706.9750565937
16042,373996.2057667051
16043,550083.5240866392
16044,254756.74272352963
16045,489045.5456517759
16046,321736.7574960525
16047,585276.6382946323
16048,435326.7996758944
16049,337672.0353715376
16050,250630.58890801485
16051,814334.137381576
16052,462858.36102514196
16053,213710.35318731086
16054,556937.2004949148
16055,509200.9494725306
16056,361037.2020823241
16057,282913.37361958
16058,1239040.8546434487
16059,194017.91081648934
16060,252482.92369201125
16061,383921.31406375987
16062,389072.7152451201
16063,763085.4810706354
16064,752096.1415330243
16065,570854.3235493271
16066,257643.1904630421
16067,399498.0152705766
16068,743892.121455386
16069,325019.93810501957
16070,680026.117293915
16071,183510.06858609946
16072,630997.5156631167
16073,523588.9695905645
16074,249277.46702804705
16075,559380.1710788538
16076,210687.998065477
16077,561456.207799904
16078,721405.0850452671
16079,813820.3679892627
16080,199569.8206005528
16081,681745.6601492458
16082,366961.8432423373
16083,647857.7669243093
16084,482592.36515514663
16085,584178.5893840629
16086,317191.8819242797
16087,571654.5706996296
16088,487555.8238908448
16089,429799.20561458834
16090,377522.2992606896
16091,569009.8959824764
16092,368375.6564360421
16093,280413.6829498961
16094,627062.0943435307
16095,429195.45218165073
16096,728715.9414897668
16097,547225.6543857091
16098,330813.3284553739
16099,230051.09123572835
16100,567194.8538857186
16101,868007.0417365893
16102,332987.84641018545
16103,670356.2384434382
16104,397696.62367199134
16105,1968118.7090779275
16106,451922.75376991846
16107,2092924.7653440544
16108,356568.1476011479
16109,690797.6273590667
16110,609261.9568147428
16111,1659417.496029569
16112,356690.5309550908
16113,1177151.851714733
16114,811609.4561489268
16115,244669.17605261906
16116,670889.0962608572
16117,210960.98391077327
16118,605093.9137772768
16119,471379.6716597796
16120,645728.7653068032
16121,207441.60102522757
16122,271990.59438027296
16123,154651.6637683387
16124,705696.9623353614
16125,252652.31690548244
16126,2086398.5788086685
16127,515710.0278785427
16128,398534.56558413786
16129,392708.5246480295
16130,328815.15870277595
16131,706323.0788289184
16132,810860.4107248501
16133,753196.1901988185
16134,402430.3593619147
16135,572044.4992764
16136,312737.06009154156
16137,683282.4733511094
16138,375935.3962485328
16139,264411.960566326
16140,247098.02996635204
16141,1050950.2698279577
16142,927471.5184999257
16143,212896.4684888339
16144,207666.36934241588
16145,447433.70616774715
16146,212760.47792207688
16147,217628.77879869426
16148,579158.6895311017
16149,638913.5161868498
16150,377857.93064267194
16151,919955.7569394356
16152,449723.10368699546
16153,475563.0330005937
16154,384727.6270014985
16155,587312.8089384828
16156,308903.87939185125
16157,635156.0900450349
16158,399258.4120411569
16159,475926.9682806017
16160,344662.9260508802
16161,487501.2664463601
16162,568459.5770582162
16163,229092.7967375402
16164,752244.5960737453
16165,684393.2603165233
16166,363025.4153653956
16167,275079.0938708109
16168,367152.13834726857
16169,301231.5573561291
16170,736414.5847133596
16171,243417.6119764939
16172,939640.5816110478
16173,318983.91082148184
16174,214713.25624706142
16175,330713.82757249486
16176,261879.33454302352
16177,617140.7721317753
16178,403108.1082424207
16179,492836.9782277928
16180,389319.9582841239
16181,877710.7951463724
16182,1156483.5721136152
16183,354556.3938800716
16184,274778.0737250956
16185,253842.3716456117
16186,333099.3145330671
16187,237882.02287371596
16188,721821.5673316377
16189,375170.2313597265
16190,326873.75351245736
16191,659222.6158606687
16192,593205.4801814792
16193,621070.6241014218
16194,332671.8546941704
16195,463685.4555410039
16196,169762.9864640313
16197,657706.9207593682
16198,244536.17177217934
16199,274823.4578048517
16200,215259.20733551052
16201,1220537.2373173782
16202,659644.2700194258
16203,616312.6219434274
16204,350458.3646293649
16205,252637.75039578226
16206,438647.53779703757
16207,358711.5300785164
16208,628132.9598043496
16209,453139.4245353302
16210,360429.20405614015
16211,281132.4940564559
16212,3310415.9988786695
16213,305852.5192008402
16214,448537.55947764096
16215,377823.411209326
16216,231207.10980973602
16217,493141.61518227763
16218,443852.80932123715
16219,598856.5270123117
16220,751287.1381243968
16221,268508.82775622513
16222,957671.0800735422
16223,319028.1507937958
16224,454804.51472438045
16225,535329.5741569421
16226,620157.1716632715
16227,509935.97429723374
16228,731108.3118746419
16229,548661.1747750212
16230,416244.91528245725
16231,301436.2406109029
16232,561343.1866787568
16233,259218.04229511815
16234,1486499.616952689
16235,380096.4643773758
16236,540316.6880342059
16237,559540.8633104657
16238,723222.5293146893
16239,719965.6287176849
16240,415504.0702345955
16241,703937.9619499291
16242,708190.0966582462
16243,292790.45578334806
16244,259952.95344003168
16245,580362.240442316
16246,253175.2886589272
16247,213803.91614952448
16248,719929.8922110185
16249,274642.75703624054
16250,473411.79616443627
16251,372816.5473847401
16252,1153960.4622677085
16253,175411.56853415567
16254,314365.91239392245
16255,520815.1546485685
16256,1134218.9949684134
16257,479714.79732015764
16258,381090.3718796226
16259,412977.37593914405
16260,523190.7095806248
16261,305370.1583753507
16262,609941.4372072505
16263,352100.9306746273
16264,287972.3615476592
16265,382796.7300487813
16266,559171.2863857142
16267,691611.5496375128
16268,605850.6306327232
16269,516824.159288875
16270,771103.6403849027
16271,458746.6477185857
16272,498629.67464286496
16273,561488.4240312019
16274,373053.35204062576
16275,213259.3833508731
16276,200205.17775630974
16277,400311.33031761064
16278,558064.8591401016
16279,791766.5249261182
16280,180719.24883619352
16281,835549.8113350119
16282,279797.7231701908
16283,401062.9273644906
16284,499760.1827238916
16285,1095309.8504215535
16286,531476.3978992249
16287,664130.4088793386
16288,2013109.3843008783
16289,276052.7722751348
16290,1432478.8836489976
16291,308226.97525124834
16292,476880.4171526466
16293,264139.9320892115
16294,1597742.5940284003
16295,411677.9374214832
16296,412242.8820587668
16297,243675.26672608018
16298,652356.6016596145
16299,719323.9709898571
16300,776111.2932276141
16301,1062901.1800676226
16302,495897.66240361385
16303,545260.6007057858
16304,1142150.602945516
16305,837341.4872962784
16306,352657.8157272183
16307,1231903.6750213376
