id,price
15169,773657.25
15170,178482.39
15171,481084.97
15172,234668.5
15173,658332.94
15174,172589.94
15175,218810.55
15176,575067.4
15177,310292.88
15178,424372.1
15179,874460.1
15180,716030.0
15181,430585.8
15182,701451.1
15183,273257.7
15184,445666.75
15185,401875.5
15186,1042545.44
15187,397414.4
15188,467476.34
15189,391212.0
15190,678817.56
15191,259095.11
15192,502750.6
15193,508184.72
15194,242677.83
15195,298425.34
15196,542753.56
15197,565173.75
15198,463643.8
15199,368671.2
15200,257024.14
15201,651692.1
15202,439142.0
15203,188884.48
15204,193992.89
15205,319735.3
15206,1613873.6
15207,456137.12
15208,309314.34
15209,302676.25
15210,332451.25
15211,332421.44
15212,725594.6
15213,447239.97
15214,323859.56
15215,455510.28
15216,280928.6
15217,230923.02
15218,473276.06
15219,368851.25
15220,344423.1
15221,715846.3
15222,259271.36
15223,424468.03
15224,602760.3
15225,415691.16
15226,194720.4
15227,492619.5
15228,446939.8
15229,624579.94
15230,344806.3
15231,235826.6
15232,488678.7
15233,530366.75
15234,1410120.4
15235,439758.5
15236,379246.9
15237,310328.97
15238,559738.94
15239,585882.44
15240,430502.03
15241,360150.84
15242,500054.66
15243,295884.2
15244,680053.25
15245,485395.3
15246,599110.9
15247,324470.47
15248,594665.7
15249,357458.56
15250,1894908.0
15251,381768.56
15252,712489.94
15253,415336.5
15254,453866.4
15255,314817.0
15256,305277.2
15257,358319.7
15258,648578.44
15259,216241.94
15260,464922.1
15261,260111.42
15262,442122.62
15263,329905.3
15264,505809.72
15265,746573.4
15266,405985.38
15267,445271.22
15268,513973.56
15269,513289.25
15270,881095.9
15271,929122.3
15272,287099.84
15273,268916.8
15274,588638.5
15275,378442.3
15276,554865.25
15277,306745.7
15278,1195350.5
15279,272833.5
15280,606830.06
15281,1024215.44
15282,410357.56
15283,246688.31
15284,1123444.1
15285,910826.5
15286,457695.38
15287,649179.3
15288,755840.0
15289,555505.4
15290,394769.84
15291,477284.22
15292,527609.75
15293,519621.66
15294,746274.44
15295,352696.5
15296,207215.22
15297,205891.86
15298,824012.0
15299,410830.97
15300,274173.66
15301,432005.66
15302,182823.77
15303,435833.06
15304,895279.3
15305,243298.64
15306,497201.47
15307,667257.94
15308,532284.6
15309,297502.66
15310,413087.25
15311,610804.4
15312,544898.06
15313,1735081.8
15314,220965.02
15315,1286092.1
15316,331894.66
15317,508888.44
15318,507722.6
15319,1618540.8
15320,647814.4
15321,224310.98
15322,753847.4
15323,303721.56
15324,407484.97
15325,366084.16
15326,647630.3
15327,294223.75
15328,691661.0
15329,460243.25
15330,818638.75
15331,428860.06
15332,512834.22
15333,459351.8
15334,283772.6
15335,540933.06
15336,371310.2
15337,204729.4
15338,614728.44
15339,327988.22
15340,326955.44
15341,320160.7
15342,217007.77
15343,283315.34
15344,803882.0
15345,205939.97
15346,425674.84
15347,452634.5
15348,1332025.4
15349,287680.34
15350,366691.1
15351,405663.0
15352,1633082.8
15353,372090.75
15354,289400.2
15355,629733.2
15356,717436.7
15357,768367.6
15358,965776.06
15359,368809.4
15360,549202.2
15361,253331.27
15362,489482.8
15363,504583.56
15364,514915.03
15365,436668.47
15366,629165.94
15367,419768.12
15368,468032.62
15369,440442.62
15370,443162.78
15371,337450.0
15372,195760.88
15373,324249.28
15374,358863.44
15375,893801.75
15376,426946.16
15377,475146.97
15378,576771.7
15379,311759.66
15380,486308.1
15381,746939.5
15382,634126.56
15383,670843.9
15384,318405.88
15385,1777651.6
15386,431031.56
15387,599030.9
15388,443672.75
15389,367128.5
15390,384397.88
15391,232046.25
15392,278823.2
15393,351483.62
15394,453251.3
15395,264293.53
15396,256609.73
15397,566944.94
15398,231861.53
15399,553094.9
15400,787425.06
15401,468730.34
15402,837241.4
15403,276884.3
15404,642939.2
15405,371382.75
15406,955580.94
15407,350248.94
15408,490289.2
15409,634878.7
15410,325353.56
15411,457829.38
15412,290252.88
15413,276735.2
15414,336447.1
15415,539258.56
15416,1245686.6
15417,424749.47
15418,418974.66
15419,470956.38
15420,567898.44
15421,651701.5
15422,789873.2
15423,423836.2
15424,461601.53
15425,1443103.5
15426,327471.6
15427,713430.94
15428,685050.44
15429,770691.06
15430,440328.8
15431,369474.75
15432,223599.75
15433,481310.75
15434,344663.28
15435,735380.25
15436,425730.88
15437,1191202.5
15438,581974.3
15439,537083.44
15440,691261.4
15441,694961.7
15442,467027.2
15443,366005.62
15444,419106.53
15445,461090.72
15446,454036.12
15447,344003.25
15448,254468.83
15449,221265.72
15450,319528.66
15451,610867.25
15452,282375.03
15453,537992.3
15454,918720.8
15455,1448066.5
15456,408388.72
15457,480218.16
15458,330913.0
15459,873660.75
15460,586297.75
15461,406961.47
15462,518739.8
15463,169068.31
15464,261100.34
15465,714606.94
15466,186005.03
15467,429871.06
15468,363173.94
15469,231716.75
15470,508818.56
15471,600390.94
15472,328232.62
15473,600731.7
15474,693708.2
15475,762938.0
15476,596720.5
15477,583393.5
15478,376482.94
15479,282776.28
15480,351830.4
15481,212381.22
15482,1235250.2
15483,285848.03
15484,612159.0
15485,234271.81
15486,455739.28
15487,508998.12
15488,240645.12
15489,355180.44
15490,348978.6
15491,305871.1
15492,259502.16
15493,339689.84
15494,249538.12
15495,330034.3
15496,520427.06
15497,837180.7
15498,539431.9
15499,673377.6
15500,219525.6
15501,568466.3
15502,358416.06
15503,947258.8
15504,576738.1
15505,208060.36
15506,513005.4
15507,544594.7
15508,554667.94
15509,215826.38
15510,440698.5
15511,1395145.5
15512,208851.19
15513,264975.44
15514,467791.2
15515,1021716.0
15516,345201.12
15517,360691.88
15518,445611.06
15519,341581.8
15520,447591.56
15521,471280.78
15522,597205.56
15523,698413.3
15524,401820.3
15525,550260.7
15526,283913.9
15527,1872488.8
15528,298747.4
15529,318914.9
15530,258585.12
15531,779336.4
15532,333681.12
15533,690441.75
15534,717567.4
15535,608728.3
15536,426291.94
15537,1056857.6
15538,395713.7
15539,643791.4
15540,570741.25
15541,505339.62
15542,271847.84
15543,271279.38
15544,1250639.6
15545,2059339.1
15546,292868.25
15547,368400.22
15548,374744.88
15549,657679.7
15550,579471.56
15551,734653.4
15552,486097.6
15553,328848.9
15554,685353.6
15555,351034.1
15556,404810.84
15557,773524.5
15558,832309.5
15559,353367.5
15560,487212.38
15561,941313.44
15562,291285.25
15563,353506.0
15564,274377.4
15565,220418.0
15566,943965.44
15567,238151.33
15568,243843.83
15569,435970.25
15570,589559.9
15571,276560.53
15572,648381.1
15573,262237.03
15574,374326.62
15575,231076.34
15576,472618.44
15577,428477.0
15578,805790.1
15579,335246.0
15580,654344.5
15581,394384.5
15582,1436629.0
15583,384692.0
15584,744308.5
15585,229922.5
15586,689814.56
15587,343445.97
15588,230066.38
15589,434468.56
15590,943511.8
15591,336445.16
15592,1205115.2
15593,230296.22
15594,266306.97
15595,407720.94
15596,174349.66
15597,368548.2
15598,292230.72
15599,518213.22
15600,238763.52
15601,279629.8
15602,470872.84
15603,383548.3
15604,539269.9
15605,598832.6
15606,861446.5
15607,1446671.0
15608,217638.44
15609,1040400.06
15610,550423.4
15611,764058.56
15612,419795.38
15613,320284.66
15614,537599.5
15615,416558.28
15616,285387.4
15617,731803.9
15618,667572.4
15619,394350.66
15620,322020.94
15621,724285.2
15622,197714.02
15623,164673.39
15624,380133.7
15625,544702.75
15626,947259.75
15627,499520.8
15628,602897.1
15629,265153.4
15630,237334.19
15631,340420.8
15632,263262.9
15633,586533.75
15634,1389982.0
15635,487571.7
15636,322275.3
15637,292524.62
15638,667510.0
15639,750524.0
15640,418526.97
15641,356758.0
15642,1346419.1
15643,583853.8
15644,226809.92
15645,606417.0
15646,258632.97
15647,806732.75
15648,267442.88
15649,386333.2
15650,231531.64
15651,553896.7
15652,726903.6
15653,206293.8
15654,280940.1
15655,526132.0
15656,240775.97
15657,291768.75
15658,259368.3
15659,240479.25
15660,1075353.2
15661,290748.78
15662,492004.9
15663,1216293.1
15664,345633.0
15665,526775.7
15666,253002.19
15667,344681.38
15668,201783.25
15669,481500.8
15670,260712.42
15671,2611581.5
15672,508516.3
15673,305043.78
15674,195097.56
15675,580838.75
15676,420923.06
15677,651885.5
15678,451494.6
15679,405263.56
15680,321244.0
15681,1048723.0
15682,705347.25
15683,1641937.4
15684,540649.4
15685,333214.3
15686,271146.7
15687,185476.11
15688,442846.75
15689,344432.62
15690,266156.4
15691,276868.5
15692,228426.03
15693,909331.1
15694,578873.4
15695,398334.2
15696,889822.25
15697,351331.5
15698,1012563.0
15699,553715.5
15700,407505.56
15701,290949.06
15702,491675.62
15703,449171.16
15704,757169.7
15705,478866.3
15706,502032.4
15707,301280.38
15708,402615.88
15709,349609.2
15710,134439.11
15711,2930017.0
15712,1011330.56
15713,233165.61
15714,1237374.8
15715,701216.4
15716,470324.4
15717,407692.94
15718,828602.25
15719,1042754.25
15720,329028.03
15721,384594.78
15722,537686.1
15723,317909.2
15724,387719.16
15725,351866.66
15726,533443.8
15727,823453.44
15728,262629.72
15729,313840.97
15730,575324.1
15731,718063.0
15732,607833.25
15733,530704.75
15734,374688.06
15735,589888.9
15736,551361.7
15737,548631.56
15738,432885.34
15739,466287.06
15740,781411.25
15741,626785.4
15742,433524.47
15743,578559.4
15744,463420.12
15745,271058.25
15746,743590.5
15747,565734.0
15748,775782.2
15749,730676.25
15750,460137.06
15751,677381.94
15752,566070.25
15753,342455.94
15754,225681.47
15755,619087.4
15756,362936.44
15757,355760.8
15758,539847.2
15759,381854.5
15760,429965.75
15761,598519.2
15762,294816.12
15763,1585513.8
15764,332955.75
15765,436241.4
15766,355688.56
15767,489060.53
15768,500155.75
15769,708346.25
15770,402712.28
15771,531511.06
15772,424404.88
15773,1033762.6
15774,285637.1
15775,833710.06
15776,582532.9
15777,1144906.4
15778,253069.75
15779,228090.36
15780,691626.06
15781,494664.53
15782,1467443.1
15783,207067.05
15784,846913.44
15785,286038.9
15786,718313.7
15787,367941.7
15788,334887.47
15789,347610.1
15790,588186.75
15791,389616.22
15792,358516.22
15793,422682.16
15794,333682.75
15795,191472.6
15796,372254.72
15797,823668.6
15798,869234.4
15799,760075.9
15800,356127.78
15801,572483.5
15802,551755.1
15803,332204.03
15804,343027.62
15805,448876.97
15806,266228.25
15807,726637.5
15808,334498.06
15809,881627.94
15810,469722.4
15811,184653.48
15812,622207.25
15813,244332.44
15814,325688.53
15815,598961.2
15816,435418.44
15817,401645.62
15818,501753.8
15819,249278.39
15820,399510.5
15821,481720.8
15822,224972.55
15823,1028928.44
15824,639542.7
15825,505831.9
15826,213378.03
15827,857800.06
15828,1257432.5
15829,549621.9
15830,438746.44
15831,534761.0
15832,467362.7
15833,565154.3
15834,793627.4
15835,479818.06
15836,625480.0
15837,595222.3
15838,498584.66
15839,210902.75
15840,720022.1
15841,529157.75
15842,539299.7
15843,673394.3
15844,338173.56
15845,906771.25
15846,165546.05
15847,988078.4
15848,374714.5
15849,295522.66
15850,639858.75
15851,402640.84
15852,759847.6
15853,315370.22
15854,950137.75
15855,485749.56
15856,320711.97
15857,639227.44
15858,534487.75
15859,375157.9
15860,421327.5
15861,683428.2
15862,352408.0
15863,190251.78
15864,651260.4
15865,256275.17
15866,369284.53
15867,290273.9
15868,599452.06
15869,866388.25
15870,550961.7
15871,193930.55
15872,378510.16
15873,556574.94
15874,273796.1
15875,672497.1
15876,864691.1
15877,353695.88
15878,242266.22
15879,446242.2
15880,445625.53
15881,690617.6
15882,355432.56
15883,201679.94
15884,1400074.5
15885,339175.16
15886,299670.5
15887,292814.06
15888,407319.84
15889,543066.25
15890,566322.4
15891,368683.16
15892,270761.16
15893,559169.7
15894,485891.8
15895,507605.9
15896,347311.53
15897,570002.06
15898,270684.47
15899,511103.84
15900,255329.62
15901,564847.2
15902,316801.2
15903,436521.9
15904,184042.38
15905,1447119.5
15906,1199641.1
15907,609572.44
15908,336882.78
15909,917443.4
15910,898216.94
15911,334294.6
15912,492151.78
15913,125936.34
15914,1099679.4
15915,449972.06
15916,293869.84
15917,222972.22
15918,271868.56
15919,459293.97
15920,594954.44
15921,565231.94
15922,397578.56
15923,527747.1
15924,419830.2
15925,606674.4
15926,502260.34
15927,561618.44
15928,293955.34
15929,533373.1
15930,248653.0
15931,356473.34
15932,319214.34
15933,639334.75
15934,315367.22
15935,752472.6
15936,602206.44
15937,466775.16
15938,481942.3
15939,631760.4
15940,451222.97
15941,466139.0
15942,269839.6
15943,191364.34
15944,466220.8
15945,241949.2
15946,626258.4
15947,330953.72
15948,1134576.1
15949,1490185.4
15950,394461.25
15951,262694.1
15952,693626.1
15953,758900.4
15954,974346.3
15955,665086.5
15956,618147.56
15957,559229.4
15958,1118136.1
15959,274762.88
15960,368420.6
15961,634205.2
15962,258206.86
15963,171696.05
15964,528077.4
15965,365837.4
15966,280903.12
15967,483358.62
15968,1190490.5
15969,500395.75
15970,561976.3
15971,268194.03
15972,344647.5
15973,237316.31
15974,588991.1
15975,691430.2
15976,773869.8
15977,371201.12
15978,842867.75
15979,183608.83
15980,251874.3
15981,643722.6
15982,547767.9
15983,563702.06
15984,152750.44
15985,1311973.5
15986,370801.66
15987,2516714.8
15988,294261.9
15989,182017.6
15990,437635.25
15991,328112.12
15992,420431.6
15993,544689.75
15994,150253.94
15995,502672.94
15996,493094.7
15997,367799.56
15998,165706.05
15999,208948.2
16000,397771.6
16001,258892.33
16002,415824.38
16003,618579.25
16004,595270.56
16005,656979.5
16006,330337.56
16007,735775.94
16008,547889.1
16009,401726.06
16010,416668.72
16011,1200885.2
16012,269371.62
16013,506970.7
16014,299358.6
16015,1121498.0
16016,642230.75
16017,986429.75
16018,479552.28
16019,194704.62
16020,690424.6
16021,449673.47
16022,445784.06
16023,595066.2
16024,613842.1
16025,298363.3
16026,450234.3
16027,1613082.8
16028,280671.25
16029,1916164.4
16030,751263.0
16031,280063.75
16032,205249.81
16033,556233.75
16034,581149.0
16035,461432.97
16036,329959.44
16037,483618.22
16038,293856.97
16039,303315.16
16040,798269.9
16041,977175.25
16042,365906.84
16043,567057.4
16044,228557.22
16045,460885.4
16046,292481.94
16047,531300.75
16048,434812.6
16049,387025.75
16050,246800.8
16051,822612.8
16052,490724.22
16053,208679.97
16054,517328.84
16055,453255.66
16056,379654.0
16057,272371.25
16058,1102509.4
16059,181925.95
16060,307475.88
16061,416128.25
16062,493050.47
16063,973649.7
16064,765739.25
16065,545211.0
16066,249811.95
16067,394895.97
16068,853163.6
16069,314316.62
16070,658685.9
16071,240101.83
16072,582145.25
16073,510655.6
16074,249600.48
16075,573740.06
16076,197760.78
16077,518501.44
16078,723753.5
16079,824566.2
16080,172495.33
16081,731104.25
16082,382344.97
16083,642320.2
16084,465549.03
16085,537109.06
16086,326008.6
16087,558351.2
16088,516500.2
16089,435754.9
16090,383898.9
16091,583813.2
16092,351276.56
16093,257533.03
16094,581072.0
16095,408974.9
16096,700732.4
16097,499020.4
16098,290803.12
16099,235825.25
16100,543851.5
16101,918470.25
16102,333549.44
16103,699291.75
16104,392283.88
16105,2122664.0
16106,407913.84
16107,2338743.8
16108,365291.8
16109,719608.2
16110,604883.5
16111,1718559.4
16112,374672.7
16113,1280848.5
16114,772659.6
16115,247642.97
16116,699630.6
16117,203637.58
16118,625490.2
16119,484023.34
16120,699073.0
16121,207023.22
16122,270747.72
16123,179265.05
16124,713734.5
16125,257475.06
16126,2242690.0
16127,539308.44
16128,404509.06
16129,390731.03
16130,276437.62
16131,784782.4
16132,826899.5
16133,780238.44
16134,428255.2
16135,566682.25
16136,307165.2
16137,669832.5
16138,368476.47
16139,266141.2
16140,232632.53
16141,1017419.25
16142,952787.3
16143,209804.22
16144,182251.03
16145,464138.4
16146,207367.83
16147,217867.5
16148,644175.25
16149,640903.06
16150,377903.12
16151,918285.44
16152,459323.75
16153,473350.97
16154,342101.12
16155,606273.56
16156,281494.47
16157,619662.7
16158,416699.3
16159,449344.7
16160,334485.3
16161,486664.88
16162,590091.44
16163,223187.52
16164,743143.1
16165,617497.06
16166,360794.38
16167,290016.56
16168,232378.88
16169,200077.25
16170,763676.1
16171,258559.23
16172,943752.1
16173,313565.72
16174,205984.56
16175,282013.06
16176,253158.58
16177,626483.56
16178,394758.16
16179,465562.34
16180,364604.75
16181,992484.94
16182,982163.4
16183,357648.8
16184,270763.72
16185,235290.6
16186,359650.4
16187,224639.38
16188,764242.25
16189,393931.94
16190,317437.78
16191,676144.7
16192,746334.94
16193,632547.7
16194,316777.0
16195,474378.62
16196,168195.38
16197,621006.8
16198,254450.88
16199,247688.78
16200,184525.33
16201,1157465.8
16202,542597.75
16203,579505.3
16204,343543.6
16205,272008.1
16206,410775.72
16207,374071.12
16208,666246.94
16209,467813.94
16210,336683.97
16211,267684.53
16212,4214507.5
16213,284366.44
16214,453928.75
16215,385319.88
16216,221751.17
16217,500253.06
16218,458090.12
16219,602870.1
16220,792757.5
16221,296692.06
16222,916415.9
16223,309421.44
16224,428554.66
16225,536782.9
16226,669193.4
16227,509362.8
16228,717237.6
16229,527655.06
16230,409398.3
16231,271770.34
16232,523086.16
16233,273216.78
16234,1404933.8
16235,408813.06
16236,589975.5
16237,619877.9
16238,718495.9
16239,765673.5
16240,406596.44
16241,704170.4
16242,720941.5
16243,296674.78
16244,259669.0
16245,619417.5
16246,248718.92
16247,202555.06
16248,675041.6
16249,290914.62
16250,488615.3
16251,365143.06
16252,1269673.0
16253,180240.12
16254,342957.62
16255,493670.62
16256,1110425.5
16257,484050.56
16258,330576.75
16259,386886.62
16260,514122.6
16261,333283.28
16262,660102.7
16263,317944.06
16264,320406.88
16265,382351.2
16266,571426.44
16267,729411.9
16268,586246.9
16269,497330.94
16270,780068.06
16271,489308.25
16272,436775.9
16273,586155.75
16274,359902.25
16275,198531.02
16276,201077.1
16277,395021.78
16278,574303.4
16279,763173.0
16280,157198.36
16281,898197.25
16282,348812.9
16283,424604.47
16284,522180.5
16285,1112839.4
16286,518982.28
16287,748571.75
16288,1716577.4
16289,266430.2
16290,1609088.0
16291,297411.88
16292,464783.34
16293,333198.12
16294,1706081.8
16295,431332.56
16296,393816.25
16297,235208.25
16298,732618.75
16299,1000620.25
16300,812105.4
16301,1080674.5
16302,456189.34
16303,512973.62
16304,1204033.1
16305,815602.7
16306,361920.94
16307,1149533.2
16308,413495.2
16309,303858.88
16310,302116.5
16311,658592.94
16312,413327.62
16313,243384.05
16314,435395.2
16315,497973.56
16316,452320.34
16317,400414.5
16318,299265.25
16319,323578.03
16320,909294.7
16321,247081.28
16322,232983.56
16323,390213.78
16324,493165.7
16325,613231.25
16326,604984.44
16327,385880.3
16328,205967.47
16329,284168.0
16330,426116.75
16331,820693.0
16332,304009.3
16333,967641.1
16334,387140.2
16335,454105.4
16336,855964.6
16337,660834.6
16338,720612.25
16339,279863.78
16340,226740.72
16341,855414.6
16342,1293525.4
16343,426425.72
16344,465633.84
16345,900103.5
16346,327180.03
16347,377386.66
16348,690988.5
16349,664501.25
16350,2905876.5
16351,296096.47
16352,462033.6
16353,590408.9
16354,319767.66
16355,453588.62
16356,354641.6
16357,718328.06
16358,675027.5
16359,772094.0
16360,1096576.2
16361,620841.6
16362,818177.44
16363,203560.5
16364,546532.75
16365,1300857.6
16366,207353.98
16367,309862.9
16368,329842.38
16369,340423.75
16370,582705.7
16371,701663.25
16372,395245.25
16373,250992.84
16374,494142.1
16375,390242.44
16376,565774.5
16377,367273.12
16378,626048.75
16379,1632386.8
16380,228469.17
16381,348502.0
16382,177617.08
16383,513455.22
16384,411255.5
16385,900091.44
16386,284852.56
16387,561472.75
16388,384546.38
16389,296478.5
16390,432970.8
16391,352010.62
16392,626339.56
16393,861363.56
16394,706331.4
16395,254872.25
16396,374470.16
16397,338579.53
16398,200616.44
16399,657711.06
16400,269249.12
16401,2754439.5
16402,689923.1
16403,373949.84
16404,469824.56
16405,373679.97
16406,548099.2
16407,736983.8
16408,206446.92
16409,505108.34
16410,481920.72
16411,572739.06
16412,601958.94
16413,284234.12
16414,374678.44
16415,755110.2
16416,302310.75
16417,552197.3
16418,135997.9
16419,231599.22
16420,341626.75
16421,924139.1
16422,246703.61
16423,393869.56
16424,379698.2
16425,314895.7
16426,489242.0
16427,632474.1
16428,391564.0
16429,265622.4
16430,796415.25
16431,463427.66
16432,1576859.6
16433,785691.5
16434,904927.75
16435,940117.56
16436,808849.75
16437,321828.12
16438,691468.44
16439,595306.3
16440,606460.94
16441,528158.5
16442,832488.94
16443,429383.06
16444,435700.06
16445,806823.56
16446,528774.4
16447,321257.16
16448,711705.56
16449,321521.38
16450,708535.5
16451,605643.1
16452,526209.3
16453,809122.9
16454,798988.9
16455,549929.1
16456,396284.3
16457,402482.28
16458,580814.4
16459,1206117.9
16460,613093.8
16461,427984.06
16462,391052.38
16463,243584.9
16464,481654.22
16465,390690.4
16466,476258.9
16467,237157.48
16468,668684.25
16469,731164.2
16470,1086211.8
16471,707600.9
16472,253858.97
16473,653648.5
16474,412478.62
16475,508536.7
16476,598419.9
16477,502197.6
16478,386337.62
16479,1726798.4
16480,284499.9
16481,339918.62
16482,1600686.8
16483,383910.25
16484,1154274.5
16485,637559.9
16486,382104.0
16487,374529.1
16488,429817.38
16489,752261.0
16490,478502.94
16491,686885.44
16492,541048.6
16493,310361.25
16494,480024.47
16495,741975.4
16496,402731.1
16497,641360.4
16498,332994.16
16499,749857.9
16500,430978.97
16501,254463.48
16502,920388.75
16503,373520.7
16504,258269.4
16505,378794.0
16506,206927.28
16507,370768.78
16508,171068.42
16509,321242.44
16510,220308.52
16511,317582.53
16512,588686.2
16513,751465.06
16514,695263.3
16515,225994.4
16516,398437.9
16517,571291.3
16518,708103.8
16519,717432.56
16520,200791.0
16521,988101.94
16522,198439.97
16523,256930.03
16524,652442.75
16525,884230.6
16526,207473.86
16527,1049834.8
16528,651775.44
16529,409498.25
16530,823179.4
16531,366073.34
16532,628753.25
16533,397094.28
16534,720946.25
16535,205328.9
16536,238976.75
16537,461589.22
16538,877285.94
16539,608487.44
16540,215018.78
16541,253323.05
16542,375731.88
16543,388509.4
16544,265950.12
16545,234018.81
16546,298778.47
16547,305939.06
16548,543780.94
16549,369087.03
16550,323397.25
16551,311450.3
16552,692276.06
16553,138890.69
16554,417480.94
16555,279561.28
16556,576039.44
16557,306541.28
16558,725744.75
16559,263140.9
16560,628364.8
16561,433348.78
16562,441942.2
16563,416495.9
16564,547113.2
16565,486048.94
16566,352040.5
16567,614155.94
16568,410926.56
16569,321945.1
16570,319260.62
16571,169899.75
16572,865933.94
16573,265786.34
16574,729387.56
16575,646135.5
16576,274003.5
16577,433482.7
16578,324773.53
16579,478961.3
16580,494376.38
16581,295409.97
16582,446648.34
16583,644375.56
16584,358822.7
16585,585370.9
16586,193906.5
16587,765544.25
16588,359450.84
16589,574731.8
16590,331392.1
16591,486772.56
16592,270998.8
16593,275171.4
16594,562789.44
16595,726482.25
16596,833613.1
16597,278471.1
16598,370453.16
16599,724465.5
16600,295455.88
16601,872641.5
16602,153125.14
16603,276867.97
16604,459146.38
16605,261613.3
16606,804059.9
16607,304660.3
16608,439306.62
16609,623829.3
16610,261723.34
16611,347459.3
16612,997619.75
16613,628907.4
16614,970321.9
16615,382529.16
16616,327535.62
16617,492643.9
16618,334312.12
16619,285706.84
16620,594936.8
16621,252218.27
16622,370927.94
16623,379718.47
16624,691611.5
16625,362445.28
16626,638633.4
16627,221966.77
16628,514711.78
16629,649436.9
16630,745797.0
16631,495140.28
16632,412813.12
16633,250501.19
16634,470011.88
16635,225100.88
16636,227674.61
16637,229282.02
16638,460043.6
16639,287330.47
16640,294247.88
16641,1597015.1
16642,692041.75
16643,532677.7
16644,643704.25
16645,505848.3
16646,208882.84
16647,656696.4
16648,430250.84
16649,513707.97
16650,266079.78
16651,332538.44
16652,483799.53
16653,374938.28
16654,548898.5
16655,468531.44
16656,482760.22
16657,818691.0
16658,466432.5
16659,528355.0
16660,339490.7
16661,258032.08
16662,692542.8
16663,342799.38
16664,563346.25
16665,1363799.5
16666,390281.12
16667,573376.3
16668,202859.53
16669,224141.62
16670,287551.97
16671,603913.4
16672,886654.1
16673,367094.53
16674,269030.2
16675,324316.7
16676,503869.47
16677,272630.34
16678,777204.75
16679,303998.88
16680,272289.2
16681,482222.3
16682,519966.2
16683,318293.56
16684,255263.39
16685,379644.25
16686,406116.28
16687,2094182.1
16688,520733.88
16689,504286.25
16690,412447.97
16691,1289852.0
16692,250367.2
16693,544050.7
16694,263820.84
16695,311058.47
16696,1558173.6
16697,909296.44
16698,706848.2
16699,250555.89
16700,398000.78
16701,596503.1
16702,562490.56
16703,425559.16
16704,384612.38
16705,592783.56
16706,599669.9
16707,497367.94
16708,409130.56
16709,573739.0
16710,384955.5
16711,515550.38
16712,308671.62
16713,444523.62
16714,790417.25
16715,225850.48
16716,903478.2
16717,627812.5
16718,802764.25
16719,526645.56
16720,263449.5
16721,161673.98
16722,511336.88
16723,358476.22
16724,1730844.4
16725,533459.56
16726,205336.94
16727,3593648.8
16728,327982.9
16729,408375.1
16730,462142.44
16731,507661.1
16732,415963.2
16733,230717.84
16734,965115.0
16735,507472.8
16736,789061.56
16737,442821.0
16738,223091.55
16739,556649.25
16740,429379.0
16741,203324.56
16742,765528.25
16743,291939.9
16744,597369.6
16745,510891.38
16746,772974.4
16747,331177.88
16748,1105836.9
16749,368628.3
16750,500428.2
16751,338175.2
16752,315277.9
16753,735433.56
16754,318022.9
16755,759853.4
16756,751211.44
16757,330225.44
16758,273345.53
16759,320582.94
16760,529400.06
16761,446819.2
16762,562674.0
16763,403833.38
16764,374924.34
16765,340053.2
16766,415460.12
16767,580565.1
16768,422400.88
16769,474646.97
