id,price
15271,1078842.7929453063
15272,292248.4006278468
15273,249099.37540224823
15274,631117.1145179382
15275,368810.9334709643
15276,544839.1091637692
15277,289573.19498118496
15278,1191309.926712108
15279,272463.5177100865
15280,546263.052340623
15281,1062564.9227675593
15282,359801.5871648042
15283,270287.2318365571
15284,886806.4249143781
15285,935912.0078293815
15286,487875.9240611111
15287,808963.1257576984
15288,726496.5218839339
15289,718880.1453334567
15290,393312.6541981199
15291,462789.4862412592
15292,372605.7199910963
15293,510334.1839110479
15294,803451.2134963089
15295,425141.04076973896
15296,206365.87557126145
15297,210796.9030695923
15298,924850.5734290024
15299,407419.45289854467
15300,283819.11622103537
15301,405924.489761175
15302,201993.15547651495
15303,453934.976382442
15304,763049.924990616
15305,250139.24198026897
15306,521483.1826400238
15307,579383.222573065
15308,564839.7919180343
15309,295446.6346148775
15310,382608.4495248874
15311,595264.4430424906
15312,438448.4463290871
15313,1566026.3486742121
15314,242501.01304638048
15315,1258018.5520797572
15316,384440.5813077523
15317,513326.5368394007
15318,532508.0682555324
15319,1132254.6825483218
15320,554895.5434300127
15321,241975.01494052712
15322,737727.4395788633
15323,291922.062818046
15324,417489.06979825714
15325,313112.08926793915
15326,675108.4112936605
15327,298757.33731933887
15328,733930.4212171137
15329,497094.0841623358
15330,819488.0467326024
15331,431733.61971157574
15332,565799.217927259
15333,434358.60845461587
15334,313810.8650358075
15335,505084.96878519567
15336,368735.85658867774
15337,192264.795684089
15338,578971.8092520612
15339,314906.32943307597
15340,337491.810900553
15341,352722.25950079545
15342,219156.91589154478
15343,263863.4218108095
15344,642823.2513318997
15345,214078.90094311273
15346,485531.89996030525
15347,417384.3666232611
15348,848047.014561793
15349,279940.3440362648
15350,386695.93733234244
15351,410042.21927398676
15352,1396260.3589023373
15353,339646.68230201857
15354,273471.4388642427
15355,625379.0991113089
15356,769395.791726319
15357,787317.7987381221
15358,1013476.8117062713
15359,373799.3831047119
15360,581491.1554914294
15361,265921.7384832842
15362,532827.7833518422
15363,504377.85708384024
15364,509849.22483934334
15365,468544.6100762382
15366,565460.6189861234
15367,476625.4104654621
15368,464365.046796137
15369,465261.4775653018
15370,441721.3521622484
15371,332297.3147327761
15372,224186.81801982562
15373,354000.62063209096
15374,399829.12344585644
15375,960992.083694419
15376,492182.41465626576
15377,467835.3315171569
15378,612818.6921456093
15379,304035.02895695326
15380,537477.9047059086
15381,684302.9665149322
15382,599397.1365777014
15383,554195.378299507
15384,331006.80176697054
15385,1527412.9703196571
15386,471223.48870548245
15387,611060.1347742802
15388,421256.1897077189
15389,370257.401414007
15390,405819.15028945263
15391,281668.05476691265
15392,293749.1934735318
15393,344733.9324397231
15394,431048.3704353161
15395,261753.10916323136
15396,266770.695193832
15397,606685.459439214
15398,228202.1383831466
15399,542891.0788688109
15400,804780.4734818392
15401,411710.0588452749
15402,869485.029526365
15403,247448.88936146125
15404,708841.2240697464
15405,384415.9531732136
15406,1005195.0456511526
15407,323849.07212498394
15408,476239.92673468095
15409,557673.7122180316
15410,284651.8646823828
15411,552032.4917471429
15412,282649.52563220065
15413,236026.70091388823
15414,327368.6300459101
15415,544582.8066614221
15416,1371392.044829911
15417,450375.44481667737
15418,364521.1413842896
15419,486123.6947120616
15420,614406.2150733622
15421,680442.8551612291
15422,785206.1786124883
15423,379825.1403790577
15424,470055.25694627635
15425,1060670.8900874315
15426,327047.5623188709
15427,597727.8927095163
15428,635623.2835395206
15429,714732.916420497
15430,415832.68700152275
15431,348455.4110001499
15432,232304.98158840826
15433,514143.4448649694
15434,342103.24098766944
15435,753385.443646414
15436,475295.8797548814
15437,1213076.620162033
15438,562721.6698596026
15439,582077.3356408341
15440,659213.4069028139
15441,696095.9772335305
15442,565872.4804662564
15443,324178.2624825784
15444,430622.05155278073
15445,454416.9820140441
15446,448384.151390817
15447,372278.355495663
15448,259104.30203671617
15449,232500.89108202973
15450,319084.8020604647
15451,575052.7314146291
15452,313016.34248212347
15453,594533.7502086995
15454,826617.7817670173
15455,1431265.11051965
15456,444947.01781880733
15457,543278.3788772152
15458,343774.4488965268
15459,1082889.2111259806
15460,583360.3022777673
15461,417787.09444627544
15462,533631.2832278594
15463,193503.4308379921
15464,286328.66122806876
15465,788429.2605647993
15466,190574.6382717595
15467,508198.63620339206
15468,374343.4043385972
15469,256701.94360541107
15470,455502.58222148346
15471,630095.8276588942
15472,325371.6889177322
15473,536227.7918677644
15474,692525.6695594076
15475,752536.1572251841
15476,589680.977429188
15477,568451.4515407749
15478,407481.7764349512
15479,294999.02031885047
15480,363415.11518916505
15481,227961.5056993195
15482,1283615.110108376
15483,292254.04105543625
15484,609781.0818688966
15485,246995.34835282597
15486,461806.78701423784
15487,436177.3925397096
15488,240707.82758973681
15489,293116.02765573555
15490,372118.60553439485
15491,267983.13621634763
15492,244970.6518402914
15493,331218.50531740877
15494,241489.53881240083
15495,333380.23611175135
15496,645209.16246492
15497,766202.2915939512
15498,488463.0662255576
15499,799520.6199216831
15500,226313.5351974961
15501,555047.5952779778
15502,356468.6046776135
15503,1112066.990768642
15504,549595.3163636517
15505,211370.37672014482
15506,514491.9430078566
15507,496828.37158786925
15508,513721.452454172
15509,198179.84639222053
15510,470421.5940667394
15511,1284348.8073641814
15512,199856.69173984148
15513,241860.41413633776
15514,473095.20980362257
15515,1087048.986460234
15516,396432.7179020307
15517,349558.8750769604
15518,440559.33016658237
15519,348089.3489631228
15520,408506.9842940084
15521,489505.3650748308
15522,571029.5173185153
15523,741380.3259715498
15524,372726.8634638048
15525,609837.8603409941
15526,301519.30118415394
15527,1823195.3619919836
15528,309668.81573469937
15529,293600.71550185484
15530,292550.9027067824
15531,883013.5515777266
15532,369114.88673309213
15533,754779.183109262
15534,734353.287927106
15535,555324.394090493
15536,476811.70239221875
15537,1067783.413978976
15538,397467.2452455361
15539,691574.2619733897
15540,533959.742317911
15541,522280.06582500535
15542,238030.93641517847
15543,262744.8992810049
15544,1114325.1401121004
15545,2136815.2831764175
15546,309271.5100453384
15547,337719.5780454706
15548,356966.18092239037
15549,713547.1307991996
15550,555151.6010145486
15551,757298.0301121573
15552,457860.94388875895
15553,308745.3078483794
15554,633389.0746504012
15555,349873.55349864956
15556,397022.4345215588
15557,536894.5362869153
15558,831892.0506292795
15559,386322.0253419302
15560,503494.77995991055
15561,881342.9856129696
15562,328028.46477962326
15563,336968.5406177824
15564,314832.85458596196
15565,209348.58325167332
15566,924682.1946083377
15567,253594.3169241694
15568,225873.85873872362
15569,380474.66360306536
15570,616469.1376384895
15571,291834.2116027873
15572,613096.0937930023
15573,266380.7886671142
15574,378761.4211478855
15575,235251.7017128182
15576,463125.54167782416
15577,425104.22693394404
15578,725267.2831077504
15579,343517.3346964273
15580,664910.5842808286
15581,419450.0213935682
15582,1418012.217986826
15583,382596.03010902525
15584,765373.6497208576
15585,231705.3347401652
15586,860263.2402446616
15587,338644.005513506
15588,228605.0225383893
15589,454617.42402117443
15590,1050847.1090018223
15591,328516.0634007671
15592,1062717.3691444353
15593,258865.17662705673
15594,276667.85845246783
15595,333375.0158876997
15596,197854.90294206055
15597,384306.6320145598
15598,307318.6869245208
15599,442180.08132120303
15600,261409.26171667417
15601,272156.84720233665
15602,370713.6439121637
15603,374758.95367371116
15604,572628.7408825395
15605,619454.7194103799
15606,871819.150237903
15607,808572.6216572603
15608,232622.02491099056
15609,1052056.5191237212
15610,564835.3296784541
15611,736033.4217300725
15612,401502.3860377339
15613,330396.46848085226
15614,565342.7216551218
15615,382445.4977795768
15616,250400.8874996215
15617,753151.102506884
15618,574537.4781481178
15619,406851.9752911682
15620,287463.42048101977
15621,619150.5509561333
15622,169419.7075035514
15623,130953.64867802177
15624,347548.62207769847
15625,556803.3592248798
15626,1050093.5635915615
15627,551932.9138066431
15628,659529.2006750115
15629,261521.3345148845
15630,232169.51972667334
15631,338014.5896123005
15632,249258.58035314156
15633,500198.00424184283
15634,1235220.4456452085
15635,439431.64805474796
15636,314136.2762378181
15637,273897.0478015246
15638,672301.4266832117
15639,733847.5501880104
15640,466651.0274758698
15641,381619.69971804717
15642,1378612.6396996642
15643,599435.5742621107
15644,273376.2203322665
15645,633501.2886210389
15646,243572.2007197256
15647,771918.5436217743
15648,263807.9179867447
15649,385935.9653609232
15650,231333.47851723968
15651,471200.18898294127
15652,712469.8218623503
15653,198790.50406316592
15654,297617.3917942805
15655,563543.3356177912
15656,269031.24113706127
15657,333039.0386687432
15658,251276.81839776982
15659,259019.33734124582
15660,972118.3102352035
15661,292146.97933758877
15662,535064.6337264457
15663,1180553.6514895435
15664,328584.0006181596
15665,599652.8041894651
15666,294058.8935984653
15667,325867.66349708673
15668,197309.9004471972
15669,512587.35222767305
15670,266822.84156031767
15671,2403440.2433365276
15672,529273.5229039771
15673,254592.8766011678
15674,203213.85589373333
15675,599014.2570648004
15676,446724.4433581763
15677,502864.00055261585
15678,452078.6446492254
15679,435140.63028288516
15680,271561.806883116
15681,1022739.1069507643
15682,570511.5290705613
15683,1726934.9876298406
15684,502535.16397472966
15685,356877.9020844753
15686,302528.11517754773
15687,231731.4174592532
15688,449402.7058686132
15689,359435.9981640179
15690,247366.53579600173
15691,277045.2736889912
15692,216088.12067641973
15693,868421.814212607
15694,630109.5022273604
15695,392710.6316320887
15696,1162416.9402789136
15697,340599.9133391072
15698,1072832.358668587
15699,519407.62902407197
15700,425360.67832926754
15701,241369.02388321835
15702,498649.4703277181
15703,407155.8055569189
15704,588518.7114255128
15705,480455.02182574966
15706,497658.3357010329
15707,303043.9133386143
15708,381933.1804406763
15709,356683.3948252438
15710,161786.31925699365
15711,2399685.3586398363
15712,1165258.7321473574
15713,229669.26401445598
15714,1169577.539335908
15715,676193.3297686223
15716,467864.0619346884
15717,433595.16021602065
15718,884187.7948396835
15719,986084.6424311695
15720,314367.3013220952
15721,391743.59048234
15722,534586.3442483798
15723,305099.69325401605
15724,402037.815029729
15725,331083.9554716211
15726,493188.1502873096
15727,806921.6129119222
15728,292336.04474872636
15729,295313.6390713107
15730,569155.2923677872
15731,787490.2813509931
15732,563958.6582616097
15733,552055.0545358213
15734,374830.26685543434
15735,625819.6330634161
15736,568615.1688108294
15737,577956.7761997062
15738,399344.01492147276
15739,510821.3134705177
15740,830281.8699417992
15741,606752.9741443222
15742,425573.65949016594
15743,582847.6586687833
15744,444699.4350829719
15745,311648.94184117985
15746,667911.4715192174
15747,556625.0921727457
15748,742657.1855672036
15749,689706.9990520045
15750,480844.981839856
15751,598482.6169915393
15752,598589.5118061482
15753,331805.60922682326
15754,221808.65371320746
15755,594361.7022431392
15756,378434.07562413486
15757,362912.7113386109
15758,574216.2612370196
15759,397260.3383631788
15760,445849.31052101345
15761,622828.9553699131
15762,265635.4390848967
15763,1584551.4255097087
15764,347109.9418410496
15765,434127.3069059948
15766,301185.315878602
15767,482523.6561483684
15768,446530.56642081623
15769,609055.0893707474
15770,392843.7627292219
15771,540870.2098318873
15772,444257.06295795133
15773,1090890.8225966427
15774,307642.81541201007
15775,915896.7281958617
15776,671331.8320189948
15777,1146666.8431742783
15778,264371.9555318569
15779,248183.04283921266
15780,673095.557639372
15781,462713.4258740025
15782,1367160.895410188
15783,200084.419792758
15784,715166.9351884023
15785,269950.76461636997
15786,668927.4835595395
15787,346991.148535633
15788,348205.514609772
15789,367043.12272701936
15790,663799.1330558825
15791,387561.9576209381
15792,398413.78068833123
15793,406989.1487715308
15794,348442.1500071673
15795,205406.21875092486
15796,391935.56540227437
15797,863958.6575959708
15798,897683.7875299861
15799,761610.2753049171
15800,333746.93635004124
15801,578030.7189258682
15802,587292.0703884751
15803,344253.5077189987
15804,269651.22371197405
15805,425315.30651470996
15806,254675.39507290782
15807,665697.4649889235
15808,280068.5863040241
15809,881510.7293134192
15810,498366.0913534705
15811,195355.11583963566
15812,537139.4838435666
15813,259866.3743047529
15814,361338.6107469022
15815,551816.7635655941
15816,396303.7004239115
15817,467132.74237924465
15818,518282.2546530869
15819,244447.95715320695
15820,408109.4643029739
15821,548544.200381819
15822,243847.16313042067
15823,964020.7585431943
15824,642836.8470207382
15825,481997.5644239531
15826,214905.82840139954
15827,733515.272046547
15828,1288527.1037516291
15829,601552.2184698968
15830,345954.99852325954
15831,540413.544336405
15832,499900.8812484126
15833,570961.5334386746
15834,792160.7559960622
15835,487759.7330682307
15836,614093.391848227
15837,568694.5653190123
15838,556133.9817280939
15839,213448.21887842234
15840,743054.3911250958
15841,531496.0398356103
15842,530904.1092423344
15843,629076.2138778536
15844,268329.87519450067
15845,852776.5512521269
15846,298919.6772120385
15847,793800.085672147
15848,371214.7342877368
15849,302702.62803662947
15850,507652.77636859746
15851,404999.12922038464
15852,840820.1854522743
15853,327390.9767044643
15854,942167.7795650911
15855,529185.7791683761
15856,333918.1989947553
15857,662328.9189736303
15858,571628.1978134265
15859,327645.1735623741
15860,400880.71119787707
15861,743310.2499131842
15862,377343.86045020464
15863,188822.45677501592
15864,669954.6130987386
15865,251116.54745511996
15866,353473.44942106097
15867,276334.0123976571
15868,545137.2641638496
15869,880908.532345223
15870,418099.26742936875
15871,238185.1042700403
15872,411101.43300472543
15873,594091.0750050737
15874,260475.43433211104
15875,759473.9167361462
15876,841794.2658119679
15877,377255.0838672608
15878,260931.7147580441
15879,412397.7399044344
15880,482986.6633314644
15881,712451.371193313
15882,353325.8257761554
15883,195249.03054690725
15884,1192746.8014234062
15885,332581.3857426536
15886,282839.5232639061
15887,303118.39675231214
15888,423768.8605631378
15889,479361.87141478213
15890,533902.6347962237
15891,375077.634077608
15892,262087.96299769083
15893,519660.0367591703
15894,474942.9832289763
15895,627366.3379234547
15896,345915.28510109626
15897,564380.7126206891
15898,295873.9076727308
15899,524736.1110530428
15900,254866.09344560356
15901,591287.6942882445
15902,325233.4304542663
15903,419871.6803210306
15904,202009.76911416362
15905,1152887.4469413874
15906,1205092.729834281
15907,543560.4082078506
15908,372312.4597577674
15909,791170.6445291054
15910,944528.9387047566
15911,366163.42523873673
15912,467983.3295976071
15913,157509.1323825359
15914,932408.7645687396
15915,467747.716918143
15916,263077.80359016376
15917,221515.05775430426
15918,237271.2216273811
15919,487973.6073501593
15920,579573.1287528527
15921,493571.48843411065
15922,407753.54408974963
15923,541396.2686282928
15924,440499.0408791283
15925,628964.5601422503
15926,519487.2500535872
15927,547014.0284166824
15928,300720.95779594744
15929,569915.4628996485
15930,219831.68350837752
15931,350331.4078281439
15932,359020.42368347367
15933,691579.319384159
15934,283420.91299008235
15935,746264.8283666614
15936,650488.3369706939
15937,404441.58783572307
15938,518290.22833289014
15939,607246.4325471113
15940,458669.48072387744
15941,484367.3595973352
15942,260031.09922951646
15943,184154.52243570203
15944,417696.1575511836
15945,239854.99373971252
15946,580870.5283297929
15947,348370.5950661687
15948,940659.9923395371
15949,1379448.109897362
15950,346893.75906989933
15951,256271.317425589
15952,731705.6803262627
15953,773262.7654519709
15954,1115357.5341137405
15955,639021.8397088441
15956,596450.3288411942
15957,585743.2468501459
15958,1050270.3704831898
15959,277479.9853809818
15960,383176.0241473469
15961,692217.7596194746
15962,235644.55497838208
15963,181737.31099879037
15964,543752.6737039922
15965,382729.2624589404
15966,274254.01842200727
15967,410320.7178448325
15968,889661.3005176539
15969,544679.4455815894
15970,608866.8292244335
15971,266233.7778883523
15972,432308.12630050856
15973,247324.51041072773
15974,608282.3428764108
15975,650444.4136082972
15976,766793.5745363153
15977,378904.24744615034
15978,759375.7196643667
15979,223135.02182010343
15980,246542.46826921857
15981,603117.6764718425
15982,492328.7073022933
15983,522350.8593925607
15984,157742.04461588757
15985,1154249.5963100728
15986,407169.45361575956
15987,2615193.2077458617
15988,378479.95576373616
15989,190518.3614013203
15990,466489.5282667257
15991,278720.3150760824
15992,456739.58270014904
15993,563897.7318891124
15994,170779.54936214146
15995,487715.54049007274
15996,492997.6416669805
15997,359783.307865015
15998,169193.62964282674
15999,205578.85806494555
16000,400038.91827592073
16001,266653.09168380016
16002,455473.60103975364
16003,619131.762247102
16004,799698.4320068241
16005,706244.9822642553
16006,289972.3201132346
16007,689575.6362456675
16008,607514.6818108284
16009,414321.74670745974
16010,468422.4172444716
16011,1076021.7106572988
16012,308589.8528273388
16013,522103.0779263651
16014,275553.96999368165
16015,1129004.1238681925
16016,586754.0182472181
16017,922963.094538005
16018,458689.52652267396
16019,199105.95400172347
16020,706388.8313428113
16021,425395.59474144474
16022,425119.2037581771
16023,679520.7882381047
16024,573691.2576996718
16025,359362.6538476745
16026,425830.43555097247
16027,1653549.5960342966
16028,260938.38954106858
16029,2135583.9929371937
16030,633372.4593527877
16031,307585.6899970557
16032,213196.24577154857
16033,483024.94745240675
16034,593326.8058623804
16035,461995.9399074672
16036,315935.59514140914
16037,517480.37991770555
16038,304687.53779211023
16039,291427.7800735289
16040,859029.0725567539
16041,912347.666894087
16042,369749.2029805476
16043,537544.6306138928
16044,263265.15159012127
16045,484664.8370349759
16046,325435.803513802
16047,570937.4518658905
16048,417023.93641365436
16049,374449.0010602464
16050,253605.06274064028
16051,876077.9225776166
16052,331102.8557805348
16053,221371.76993124242
16054,577829.1548075665
16055,575099.6189249856
16056,396691.0874761162
16057,301287.98783128243
16058,1347328.4853412157
16059,184156.12793190216
16060,252252.076815736
16061,374232.8022955861
16062,387055.266641189
16063,653632.6893737704
16064,769449.8147341006
16065,578535.3712073966
16066,244967.12440788126
16067,378015.52336082805
16068,784877.0287354346
16069,314930.36628644605
16070,692574.9906531058
16071,194746.75198491552
16072,631019.8064546236
16073,510876.07815759
16074,245465.32871884975
16075,493771.94941264036
16076,206645.2335220888
16077,567964.4122868876
16078,791434.8722320149
16079,740836.9501824048
16080,200546.29444114177
16081,750159.5021873699
16082,390425.3817712886
16083,637872.7934636127
16084,459168.92811391444
16085,551213.6776597169
16086,318285.6212898535
16087,594013.2236207321
16088,580673.1548127382
16089,413826.1593051094
16090,373566.6517589176
16091,576607.4147249409
16092,374824.778518082
16093,283468.3518453705
16094,684213.3737544473
16095,423128.6888539313
16096,629198.2453389632
16097,548360.4768828359
16098,382725.61143602396
16099,228697.81927620992
16100,534979.4462832429
16101,811213.4519617073
16102,334866.6871817637
16103,683623.9429924334
16104,397345.9060062639
16105,1882768.2377824208
16106,445903.94443791953
16107,2322028.881503323
16108,406532.54681511474
16109,695665.9406149067
16110,609222.7094467351
16111,1451645.1199204326
16112,296224.9027391557
16113,1266061.8597880655
16114,810720.2223522889
16115,278640.7550977993
16116,623927.8540499907
16117,232026.07315067068
16118,561535.9609903351
16119,471617.67244909686
16120,756930.3976971104
16121,206741.6626726783
16122,280478.01555033925
16123,155996.21742834148
16124,721685.1622289311
16125,245152.05677654408
16126,2489165.2138386425
16127,551671.1814108895
16128,427600.30806475895
16129,375872.4300152663
16130,332209.56859044015
16131,672716.4992581411
16132,834497.9476232796
16133,776727.0298650179
16134,396991.3991663638
16135,584459.3287434175
16136,304163.04225833225
16137,689601.901233351
16138,361517.31459427223
16139,266240.9476932786
16140,248089.9036899187
16141,1007704.853688881
16142,879956.431180526
16143,224428.31199511874
16144,213690.98400144413
16145,480719.7696432387
16146,201605.5147770069
16147,250384.26860865357
16148,610442.8857090856
16149,603294.819593221
16150,358754.53959810676
16151,848638.0224227002
16152,443939.55843328836
16153,512620.8438723442
16154,359827.2262956343
16155,583308.2619291714
16156,307719.2533813292
16157,711730.8905776886
16158,422774.2893008992
16159,462353.7752773436
16160,355117.4710432829
16161,473889.70038380404
16162,589388.9428338151
16163,228872.38828080337
16164,727679.0892002631
16165,615426.8168901622
16166,398482.07999450224
16167,305966.6147348769
16168,400842.6686060049
16169,307642.2946318952
16170,835286.788539011
16171,236433.68450104003
16172,939718.0665741834
16173,361379.7654171138
16174,184903.6617338687
16175,322748.40571952134
16176,269795.08157686586
16177,634323.5483412428
16178,376884.45201138104
16179,469539.606587272
16180,365887.77466941974
16181,839628.2703724744
16182,979106.6430447994
16183,313718.0883573042
16184,260592.7009184945
16185,243897.7432459164
16186,343781.6802203576
16187,239974.4954531316
16188,701280.1782691187
16189,375274.8440599527
16190,358533.41585830937
16191,591052.7677980084
16192,565553.6804402727
16193,648353.0246518749
16194,353823.08303907013
16195,477745.28284663876
16196,167903.41708305536
16197,627726.9055792036
16198,248121.25472546023
16199,255746.68458905135
16200,238452.74137776447
16201,1096858.528656001
16202,566028.1907252548
16203,647298.2931052063
16204,336562.56114180404
16205,257034.15819463518
16206,399247.6579537853
16207,279399.0260762777
16208,647453.6164454706
16209,428459.65479857085
16210,316282.81430336647
16211,271780.2873453106
16212,3336838.5826138086
16213,327394.96466409724
16214,478296.28444401594
16215,363390.9049697791
16216,224790.22524950266
16217,484065.4979950236
16218,434917.0189105844
16219,625961.4332574772
16220,763156.4886038362
16221,243416.76024321138
16222,985534.7251061364
16223,329517.76475430303
16224,411012.6625166303
16225,559687.0706858238
16226,582675.4012820915
16227,476283.55498669844
16228,740404.0124477783
16229,547016.3507403147
16230,422172.11523098825
16231,313669.2628508225
16232,569539.5402376774
16233,260730.16947419744
16234,1033746.7310967764
16235,381631.15182847256
16236,539864.4715494261
16237,567379.9650815814
16238,627828.0123878262
16239,771968.7804464633
16240,416095.23767573864
16241,642807.9196457556
16242,728720.0964035797
16243,300868.2390468931
16244,251156.98603789633
16245,610092.7109413315
16246,254254.32614780866
16247,213936.29699742503
16248,669378.2027909303
16249,286603.23886100407
16250,492815.3569965404
16251,339403.6743984855
16252,822507.0902452272
16253,174471.7777350059
16254,314328.991945127
16255,480684.11361867806
16256,1106480.7157342725
16257,449286.1336826227
16258,387046.98263298516
16259,410207.86731473485
16260,536018.1702005689
16261,312673.8854429878
16262,596211.200147768
16263,320017.6807790703
16264,311491.7218842415
16265,358099.33482612466
16266,552550.3727825895
16267,701019.5297654704
16268,625843.7741536752
16269,470924.40550910326
16270,761283.2143868096
16271,438925.1524164867
16272,580783.5571729799
16273,555107.5808721079
16274,410240.25664118375
16275,206229.7840861741
16276,202444.52548249002
16277,398884.09715112543
16278,583119.9218802138
16279,817232.6556482689
16280,202257.9233637424
16281,928183.780941977
16282,237028.57636576038
16283,446016.8547265361
16284,548050.6346258862
16285,1036651.8630867929
16286,537541.4117971133
16287,728181.6823384447
16288,1723820.4854985652
16289,261649.31217344012
16290,1043972.540316013
16291,297391.72097136016
16292,531839.6147010234
16293,281788.8018880851
16294,1481632.4435923412
16295,371343.7023475598
16296,384300.0904591194
16297,258168.52141283802
16298,637111.1968314837
16299,594238.257167568
16300,799053.3300503846
16301,1101636.6932168133
16302,465157.0188572332
16303,476257.9492781482
16304,1159933.2876502967
16305,778759.3027534161
16306,346894.5910762724
16307,1085737.1165858891
16308,419606.04484471324
