id,price
15834,798166.4
15835,457954.72
15836,583039.25
15837,599387.44
15838,533081.7
15839,211553.22
15840,686135.75
15841,540261.8
15842,465392.34
15843,689221.44
15844,281102.25
15845,872172.25
15846,231233.3
15847,926053.6
15848,356464.84
15849,301560.66
15850,529177.44
15851,449758.8
15852,751705.2
15853,361318.12
15854,1029980.9
15855,498551.38
15856,311866.72
15857,711954.7
15858,497610.84
15859,419602.84
15860,385927.4
15861,615315.0
15862,334013.84
15863,191040.31
15864,656913.7
15865,218889.66
15866,384385.4
15867,295547.75
15868,570749.44
15869,914074.06
15870,444280.38
15871,198925.4
15872,410915.6
15873,559873.5
15874,286721.44
15875,747379.8
15876,893912.56
15877,369721.16
15878,229902.11
15879,392618.84
15880,461954.72
15881,688610.4
15882,351902.56
15883,186670.72
15884,1408431.0
15885,300287.3
15886,316118.8
15887,292036.53
15888,415570.25
15889,498716.38
15890,563750.94
15891,354024.56
15892,273649.9
15893,582249.06
15894,427724.56
15895,539787.5
15896,404924.75
15897,625725.25
15898,285853.75
15899,521262.53
15900,208172.1
15901,643173.44
15902,322081.75
15903,437862.38
15904,206319.78
15905,1520218.8
15906,1378675.9
15907,668392.9
15908,326215.12
15909,804921.44
15910,797924.4
15911,426770.3
15912,456741.75
15913,123515.58
15914,1212824.0
15915,430579.22
15916,280085.66
15917,240932.17
15918,276539.94
15919,481003.3
15920,599118.9
15921,518786.3
15922,439104.75
15923,498126.97
15924,421520.8
15925,609179.0
15926,535575.06
15927,580029.44
15928,291095.88
15929,576630.3
15930,247776.67
15931,325415.3
15932,304714.94
15933,574772.4
15934,273497.53
15935,867783.25
15936,667859.56
15937,505584.03
15938,489981.6
15939,592551.25
15940,466231.03
15941,482925.06
15942,240578.12
15943,194101.16
15944,460171.28
15945,245968.75
15946,611894.0
15947,330252.8
15948,1103423.4
15949,1593810.9
15950,413585.88
15951,235022.81
15952,766980.25
15953,764775.2
15954,1015014.8
15955,670959.6
15956,597744.56
15957,550258.06
15958,970495.9
15959,262671.53
15960,355957.0
15961,649566.4
15962,280284.72
15963,175237.31
15964,561186.4
15965,355674.3
15966,275259.88
15967,563041.2
15968,1017100.1
15969,549100.56
15970,527810.56
15971,281606.16
15972,355600.03
15973,240697.22
15974,598404.5
15975,707752.75
15976,768762.6
15977,396339.12
15978,958726.5
15979,181761.56
15980,245270.02
15981,673774.6
15982,535107.94
15983,573222.1
15984,153992.39
15985,1193543.9
15986,413011.62
15987,2989693.5
15988,351492.38
15989,161812.5
15990,436411.6
15991,267036.88
15992,443983.03
15993,481855.44
15994,172031.22
15995,543812.56
15996,482534.2
15997,326202.66
15998,161566.1
15999,209453.16
16000,406300.28
16001,275193.2
16002,415173.75
16003,648898.9
16004,669911.7
16005,646633.0
16006,252388.62
16007,765181.5
16008,573357.2
16009,365501.94
16010,434706.88
16011,913824.75
16012,279323.03
16013,510613.25
16014,257880.55
16015,1062455.1
16016,521955.47
16017,944405.75
16018,489112.28
16019,189294.56
16020,728613.75
16021,437457.9
16022,428176.78
16023,608683.6
16024,571517.44
16025,327165.38
16026,462813.28
16027,1352703.8
16028,254646.3
16029,2079312.4
16030,744618.0
16031,294060.2
16032,205518.53
16033,521262.03
16034,568223.44
16035,464682.3
16036,305308.34
16037,474551.03
16038,308767.3
16039,326936.75
16040,788929.9
16041,987669.5
16042,365347.2
16043,511183.3
16044,230990.62
16045,462336.4
16046,294155.0
16047,567682.4
16048,462588.25
16049,384831.44
16050,267838.75
16051,807332.4
16052,487934.97
16053,196560.42
16054,533331.9
16055,470830.62
16056,361714.25
16057,300646.62
16058,1233689.1
16059,195967.28
16060,281454.47
16061,413154.22
16062,487742.84
16063,827617.44
16064,839435.2
16065,542998.44
16066,237777.56
16067,369081.75
16068,1011212.94
16069,325352.94
16070,678286.25
16071,152047.72
16072,645126.94
16073,497539.7
16074,237297.3
16075,474801.8
16076,202265.5
16077,535870.9
16078,642665.1
16079,871478.0
16080,174631.55
16081,824562.25
16082,374079.3
16083,558210.6
16084,456871.12
16085,598415.9
16086,303847.56
16087,569781.94
16088,482806.72
16089,398013.3
16090,373115.9
16091,551753.56
16092,318780.22
16093,287606.28
16094,599234.9
16095,405175.44
16096,706207.4
16097,473963.06
16098,297698.5
16099,222697.02
16100,545642.25
16101,814516.0
16102,334481.8
16103,690227.8
16104,374146.38
16105,2111255.2
16106,452786.44
16107,2154029.8
16108,362882.1
16109,775900.56
16110,604911.75
16111,1592922.0
16112,417633.88
16113,1163325.4
16114,794246.0
16115,257886.69
16116,741087.1
16117,212189.9
16118,538163.75
16119,427220.7
16120,637963.75
16121,206839.69
16122,294749.78
16123,148873.23
16124,712253.5
16125,235783.19
16126,2189100.8
16127,561095.4
16128,379865.5
16129,364503.94
16130,373630.8
16131,702336.75
16132,789973.4
16133,833098.1
16134,414852.38
16135,528044.7
16136,279496.5
16137,744449.0
16138,350365.2
16139,252117.98
16140,247201.95
16141,934526.25
16142,1049857.9
16143,209506.11
16144,207482.56
16145,472783.44
16146,219602.86
16147,223514.05
16148,657360.5
16149,714629.44
16150,364728.56
16151,825719.0
16152,431947.56
16153,459362.3
16154,335224.6
16155,550368.25
16156,300714.6
16157,670081.6
16158,387640.06
16159,477540.56
16160,326689.88
16161,483768.6
16162,541982.9
16163,225989.67
16164,714258.1
16165,635535.94
16166,361800.5
16167,278102.2
16168,387851.2
16169,331797.5
16170,783544.75
16171,255055.34
16172,889670.4
16173,309646.7
16174,184512.47
16175,327201.25
16176,266058.72
16177,690111.3
16178,375571.0
16179,490516.94
16180,365211.7
16181,856928.44
16182,1229686.0
16183,374000.5
16184,289165.94
16185,251383.55
16186,342258.44
16187,264723.62
16188,740734.56
16189,363161.12
16190,346184.56
16191,702478.06
16192,687489.6
16193,610874.8
16194,305410.25
16195,489089.44
16196,182192.3
16197,633351.1
16198,241979.2
16199,258242.33
16200,223157.94
16201,1225642.0
16202,484293.0
16203,711099.0
16204,357402.3
16205,261050.8
16206,449940.3
16207,322155.2
16208,654121.1
16209,442344.06
16210,355978.72
16211,264343.94
16212,3924339.0
16213,309180.16
16214,478616.1
16215,366007.38
16216,230657.56
16217,454999.25
16218,446309.0
16219,634813.9
16220,898855.4
16221,284467.34
16222,1027930.0
16223,272725.0
16224,466331.53
16225,538473.8
16226,631633.8
16227,490535.66
16228,809504.94
16229,535163.56
16230,445692.7
16231,293291.7
16232,540111.9
16233,276065.12
16234,1710997.5
16235,405646.75
16236,567328.94
16237,612642.0
16238,638950.1
16239,765883.9
16240,404574.25
16241,747386.94
16242,724547.7
16243,297993.9
16244,256422.34
16245,635702.7
16246,225222.0
16247,213137.03
16248,715592.4
16249,320649.56
16250,481526.1
16251,379470.12
16252,1344788.1
16253,164753.34
16254,296247.88
16255,533221.56
16256,1138891.8
16257,463318.06
16258,384390.9
16259,414032.62
16260,457417.84
16261,327907.84
16262,709698.6
16263,350441.03
16264,350333.78
16265,397972.7
16266,572659.4
16267,753083.6
16268,567536.2
16269,470435.22
16270,863766.4
16271,467748.38
16272,413856.56
16273,583520.4
16274,402903.97
16275,182871.72
16276,200988.33
16277,374847.47
16278,557511.56
16279,789068.3
16280,196727.14
16281,916830.25
16282,326076.7
16283,436519.4
16284,482550.78
16285,1070628.8
16286,565465.94
16287,689254.94
16288,1748235.0
16289,269405.8
16290,1739917.0
16291,369741.94
16292,508840.88
16293,273803.9
16294,1574023.0
16295,434200.12
16296,425431.34
16297,251097.22
16298,848875.94
16299,643882.25
16300,766352.9
16301,1234186.9
16302,490530.03
16303,474119.94
16304,971452.44
16305,770593.3
16306,318742.22
16307,1111083.2
16308,448311.4
16309,297259.06
16310,320953.06
16311,663343.25
16312,432445.5
16313,228267.06
16314,431851.2
16315,470676.2
16316,505560.4
16317,434532.38
16318,274924.3
16319,359045.88
16320,984599.9
16321,221833.66
16322,245851.97
16323,390270.34
16324,495165.78
16325,677698.5
16326,608376.06
16327,425331.12
16328,175140.08
16329,301036.53
16330,411761.75
16331,848091.9
16332,303387.2
16333,1080203.6
16334,361119.0
16335,393202.25
16336,897429.25
16337,621799.1
16338,870430.6
16339,292539.97
16340,240715.81
16341,873899.9
16342,1499252.8
16343,443695.62
16344,462486.34
16345,938550.8
16346,283057.44
16347,378940.3
16348,644472.06
16349,799874.0
16350,2230827.8
16351,327619.97
16352,512718.3
16353,556041.25
16354,294221.5
16355,362859.6
16356,329393.8
16357,484571.56
16358,669146.1
16359,705279.94
16360,1106642.9
16361,615182.4
16362,838174.5
16363,222735.03
16364,611605.25
16365,1029845.3
16366,222437.84
16367,316392.66
16368,340486.4
16369,327166.62
16370,625036.4
16371,688381.25
16372,445254.25
16373,255527.42
16374,492145.22
16375,410195.2
16376,540069.1
16377,325482.03
16378,643513.4
16379,1339182.5
16380,265968.16
16381,374865.7
16382,201114.88
16383,537100.9
16384,390166.16
16385,1093498.8
16386,268995.03
16387,587662.5
16388,467385.4
16389,306084.7
16390,426502.2
16391,373496.5
16392,619976.0
16393,772796.0
16394,738814.9
16395,260710.44
16396,377315.75
16397,313659.34
16398,200903.06
16399,704659.4
16400,264693.84
16401,3280071.2
16402,683099.1
16403,317689.75
16404,467759.97
16405,378056.7
16406,581693.0
16407,728290.75
16408,209524.48
16409,440291.44
16410,537765.6
16411,551584.7
16412,600574.2
16413,399580.62
16414,339508.5
16415,822410.44
16416,316631.72
16417,543322.2
16418,201336.34
16419,225690.08
16420,365913.12
16421,934768.7
16422,247189.69
16423,390736.25
16424,349607.84
16425,333643.28
16426,483022.25
16427,617252.1
16428,366029.34
16429,261925.84
16430,646568.8
16431,461524.94
16432,1593090.5
16433,724965.9
16434,845447.1
16435,961611.8
16436,769967.44
16437,332921.12
16438,714327.56
16439,603299.75
16440,556060.3
16441,520060.9
16442,836146.6
16443,411653.78
16444,424470.88
16445,815576.25
16446,622656.6
16447,301952.6
16448,702018.0
16449,316167.94
16450,784121.8
16451,565056.75
16452,524236.28
16453,789445.44
16454,909038.0
16455,654646.0
16456,395608.4
16457,405803.44
16458,578396.06
16459,1232286.2
16460,619233.8
16461,441635.47
16462,406356.06
16463,285970.44
16464,387085.56
16465,412626.97
16466,513570.3
16467,242506.17
16468,605915.2
16469,690770.44
16470,1307263.6
16471,806104.5
16472,273740.75
16473,659754.6
16474,389709.88
16475,465423.84
16476,624859.4
16477,497829.2
16478,372766.28
16479,1211956.9
16480,258738.31
16481,365854.16
16482,1167200.4
16483,378329.34
16484,1182474.8
16485,534373.56
16486,388287.16
16487,387149.06
16488,436258.47
16489,682167.56
16490,496242.22
16491,648125.8
16492,557462.6
16493,306020.5
16494,524098.3
16495,752441.75
16496,394106.66
16497,629496.0
16498,317334.88
16499,689164.9
16500,444088.03
16501,226983.67
16502,858174.8
16503,361540.1
16504,255190.38
16505,365526.7
16506,202431.27
16507,383723.2
16508,191280.4
16509,321926.38
16510,236785.72
16511,279461.03
16512,581214.44
16513,726591.75
16514,826915.25
16515,225008.38
16516,402318.8
16517,639396.94
16518,731008.7
16519,745032.1
16520,224393.36
16521,943001.75
16522,213390.45
16523,276675.53
16524,664111.0
16525,868711.5
16526,205608.12
16527,984321.94
16528,626052.94
16529,465179.78
16530,963853.0
16531,347664.8
16532,571624.25
16533,389573.88
16534,644563.0
16535,205885.58
16536,244318.45
16537,479809.38
16538,931262.9
16539,584595.94
16540,197422.34
16541,275120.78
16542,379646.06
16543,403108.8
16544,239414.5
16545,311836.66
16546,288860.0
16547,330541.44
16548,575498.6
16549,396708.94
16550,357526.4
16551,314231.5
16552,690294.3
16553,143656.03
16554,422374.3
16555,318749.2
16556,600607.94
16557,300253.78
16558,710944.4
16559,257216.14
16560,655417.5
16561,431368.78
16562,452955.75
16563,381509.06
16564,535533.2
16565,531376.75
16566,343731.38
16567,638011.8
16568,396519.44
16569,321660.28
16570,373076.75
16571,157611.31
16572,835273.1
16573,261390.84
16574,619141.7
16575,630233.6
16576,346688.06
16577,533601.56
16578,322648.66
16579,511950.22
16580,504424.78
16581,288046.84
16582,485763.0
16583,573082.2
16584,355927.44
16585,620295.4
16586,180006.16
16587,822621.44
16588,316603.62
16589,597370.75
16590,273245.7
16591,466652.3
16592,276690.84
16593,312064.25
16594,420077.7
16595,700811.25
16596,725115.25
16597,289834.1
16598,348227.9
16599,782064.4
16600,283758.8
16601,836777.6
16602,142255.48
16603,280914.94
16604,469372.25
16605,283022.34
16606,795366.3
16607,287223.1
16608,447548.03
16609,589429.44
16610,281694.53
16611,377704.94
16612,1216446.2
16613,610120.9
16614,1058144.5
16615,424972.72
16616,275124.44
16617,529766.2
16618,354111.7
16619,302871.44
16620,590496.2
16621,278439.75
16622,379508.84
16623,382385.44
16624,755817.0
16625,355929.8
16626,601386.9
16627,207466.73
16628,494445.7
16629,621684.1
16630,741017.2
16631,443504.4
16632,394040.12
16633,248500.56
16634,484322.56
16635,234479.02
16636,214028.98
16637,232196.56
16638,434306.16
16639,340005.2
16640,322502.53
16641,1558890.0
16642,521098.5
16643,552397.44
16644,782677.6
16645,473150.12
16646,192928.16
16647,668039.25
16648,449306.97
16649,437072.6
16650,255091.83
16651,369740.2
16652,479469.97
16653,407966.38
16654,543535.2
16655,467707.78
16656,487766.1
16657,676254.94
16658,370253.6
16659,557161.8
16660,343182.75
16661,255338.88
16662,741988.1
16663,344495.03
16664,484201.56
16665,1329228.5
16666,365174.44
16667,530487.1
16668,192750.86
16669,258123.16
16670,255677.33
16671,611567.3
16672,853560.75
16673,378560.3
16674,286392.12
16675,322691.44
16676,547391.9
16677,254192.08
16678,813053.1
16679,302352.28
16680,291065.88
16681,551861.94
16682,493971.06
16683,279624.2
16684,267535.72
16685,395363.62
16686,375534.8
16687,1986649.8
16688,499461.28
16689,423545.25
16690,418602.03
16691,1389889.2
16692,251372.77
16693,558827.44
16694,267829.3
16695,307562.97
16696,1798180.8
16697,959425.3
16698,648395.4
16699,247794.62
16700,399774.25
16701,574308.3
16702,564095.7
16703,425434.2
16704,395346.28
16705,651161.0
16706,525782.4
16707,478726.12
16708,373688.88
16709,573170.75
16710,497758.94
16711,450690.56
16712,312530.38
16713,435427.56
16714,732678.2
16715,228974.56
16716,790170.75
16717,606019.25
16718,709935.56
16719,444499.88
16720,215629.9
16721,171773.34
16722,460202.44
16723,374764.56
16724,1415117.1
16725,451793.94
16726,211409.62
16727,3219252.8
16728,310699.16
16729,343454.5
16730,513778.03
16731,508419.84
16732,440685.9
16733,239179.89
16734,877035.8
16735,505887.88
16736,763811.6
16737,581082.5
16738,220523.56
16739,749236.0
16740,428355.25
16741,156875.16
16742,715888.6
16743,299182.5
16744,575426.7
16745,506490.8
16746,826652.7
16747,343885.5
16748,1238224.8
16749,386078.3
16750,461167.25
16751,379602.94
16752,303808.16
16753,697600.5
16754,330193.62
16755,819706.6
16756,789060.8
16757,324482.22
16758,262569.84
16759,280352.34
16760,528196.75
16761,432611.3
16762,566686.56
16763,377163.94
16764,381259.9
16765,346354.62
16766,404903.12
16767,661992.7
16768,429922.3
16769,525483.1
