id,price
15527,1999495.022154483
15528,298544.4981249984
15529,291537.42004832777
15530,275154.3034901043
15531,783934.7357591519
15532,333553.46208265645
15533,712832.2770194664
15534,724970.3641858272
15535,577732.0934943842
15536,428368.8985871495
15537,1082334.737626301
15538,418310.2171017293
15539,638899.2309077624
15540,545384.5285613601
15541,510684.9670820502
15542,255432.39128050697
15543,256595.63669426096
15544,1236444.7755470718
15545,2010450.851355443
15546,294096.95908091107
15547,341247.0996252579
15548,370012.5394513669
15549,683042.188636249
15550,594678.5715920834
15551,753226.4851871142
15552,478583.3414658636
15553,327364.1704496479
15554,680894.455483535
15555,344736.27436026756
15556,399834.29007203237
15557,738056.2921254366
15558,842932.5575868789
15559,358421.6335891891
15560,497355.5867473769
15561,1033866.6195940973
15562,280679.6034623491
15563,345868.3687571023
15564,286823.67356648686
15565,223885.38901085177
15566,971418.827042573
15567,244315.77360678877
15568,244607.39301331103
15569,407355.61649914784
15570,593711.8385284533
15571,281631.9404113057
15572,647995.6601815975
15573,262033.5079239527
15574,374130.4904883106
15575,228758.08026270938
15576,469518.92761192756
15577,425980.5459732821
15578,807611.0957690399
15579,315215.9639012881
15580,655839.7103058042
15581,381390.8861401456
15582,1479981.7803019644
15583,382843.0563692313
15584,737678.1698096349
15585,224610.61289795727
15586,775275.629171792
15587,342758.9759704431
15588,230966.42947538602
15589,426131.7950108771
15590,958743.1469944303
15591,340913.6288324601
15592,1187386.0829492812
15593,231048.71183464266
15594,279151.96181019733
15595,371501.45035796624
15596,176579.72760099257
15597,370144.7605333113
15598,290729.54519918805
15599,524077.17015628674
15600,250041.93833932327
15601,277547.8925336736
15602,460348.89752116747
15603,387991.63351192855
15604,550645.3490730157
15605,592221.3278157597
15606,859722.3479979131
15607,1283132.406269669
15608,219283.94793214372
15609,1062049.9098019607
15610,551520.7951732841
15611,720553.6895853563
15612,426972.1549991447
15613,320328.88789351285
15614,563721.7268768965
15615,410185.403813029
15616,282074.50318684283
15617,731734.2631858292
15618,663296.8466733856
15619,389047.20624966867
15620,323840.81515640445
15621,712206.644845187
15622,188141.55739819596
15623,159698.64830177778
15624,371024.81048342946
15625,530953.5787525793
15626,972550.282375289
15627,516195.66055278527
15628,592713.9630051975
15629,263160.57427604607
15630,227040.07688539516
15631,346029.08495338797
15632,261935.02178967587
15633,574578.409624708
15634,1445092.0881077102
15635,473358.70976064296
15636,326479.5334599368
15637,280229.73381384945
15638,663002.1608001976
15639,748938.4537519927
15640,429979.742284805
15641,358618.3727318983
15642,1403576.447262717
15643,590417.504666743
15644,218638.85375685245
15645,608705.3710467663
15646,250692.76868056704
15647,817831.149486252
15648,267378.1603709168
15649,383959.5034712021
15650,233151.3967758105
15651,517568.0832962188
15652,719184.2377015115
15653,215940.83629288248
15654,281942.89809828746
15655,527760.8485356909
15656,235326.56336233768
15657,314177.8417476675
15658,252689.77113553492
15659,238460.0150117057
15660,1032035.1867867847
15661,291940.93814761745
15662,524860.3074093276
15663,1199236.511900884
15664,343216.4620246832
15665,514859.619363914
15666,264779.3968819758
15667,353273.07371762954
15668,200611.78137205102
15669,486956.3514993409
15670,260650.57522475513
15671,2635309.100106641
15672,531236.2978218477
15673,287430.4317343523
15674,200772.8064012815
15675,605581.6295337006
15676,423804.45612999215
15677,649303.5516881375
15678,450830.3822428769
15679,432150.29647343874
15680,321390.4284768259
15681,1063704.1021894498
15682,655048.5661382681
15683,1715168.7132514413
15684,539142.0010721165
15685,306275.99026007997
15686,287261.6932488555
15687,209904.31912126945
15688,438221.9797920112
15689,353801.3661251062
15690,266894.53185808926
15691,263901.77901867125
15692,220761.1988356084
15693,967656.8544105915
15694,577119.7669206699
15695,409804.7453951889
15696,941483.8987315828
15697,352194.10000774794
15698,1001724.4545008813
15699,544309.5648565473
15700,412640.2229474047
15701,290007.3264312999
15702,483568.30653979024
15703,440421.7705572343
15704,703777.3206702512
15705,480847.292652796
15706,517482.77881629847
15707,297944.3912358518
15708,396387.2461084758
15709,352190.83491463435
15710,139711.03059835412
15711,2897753.5156385805
15712,1046060.3068992732
15713,231837.3714610192
15714,1172539.0416646632
15715,691372.2264608208
15716,443595.5789059533
15717,426570.74903706263
15718,852635.9479182553
15719,1051418.6378251212
15720,316952.0457425809
15721,393444.1255216066
15722,538117.8367120724
15723,319228.1856947034
15724,392723.8791320791
15725,350077.96141450404
15726,535425.9446845166
15727,807284.2014766595
15728,265491.72403980553
15729,305609.1270208065
15730,572128.2339910584
15731,735157.2748675222
15732,599150.1990854717
15733,524409.3375886823
15734,384280.3268239518
15735,602355.5163327071
15736,555721.2617679385
15737,542918.5217915069
15738,412223.03402481135
15739,476063.0608100171
15740,784717.8499909488
15741,631022.7742555542
15742,435311.4421413989
15743,563160.6686394528
15744,470850.7280726295
15745,275505.09496052127
15746,756954.4496286998
15747,565503.2063499452
15748,799897.625460701
15749,734873.6110643313
15750,453262.1170956846
15751,649034.6366801405
15752,588364.4234265405
15753,350604.8767111617
15754,233631.6873176518
15755,610342.8496267346
15756,359028.7374198704
15757,350228.66875941725
15758,554532.7126941384
15759,385494.85715459136
15760,453936.0885140474
15761,595062.5892124377
15762,303024.64442181017
15763,1549079.4044493788
15764,327840.66534038907
15765,435961.65172672924
15766,346436.1521911044
15767,494562.8957010127
15768,503597.7400924895
15769,678003.8284118085
15770,409766.47789362795
15771,540837.153510551
15772,424651.2469500754
15773,1004085.9625381232
15774,285401.8112110945
15775,848472.9941384876
15776,591402.9664658532
15777,1058669.7768875908
15778,256401.93663364757
15779,221852.6146830229
15780,690369.1778715687
15781,476032.2495497927
15782,1407789.7625643031
15783,211323.88631953043
15784,795884.1899511506
15785,277677.95203143277
15786,724417.3556207235
15787,366516.11431431654
15788,326927.21104895393
15789,343701.37863139354
15790,602139.7498923761
15791,392166.0128308862
15792,365213.7083990552
15793,429288.1037977672
15794,327294.73118948285
15795,191364.28783720423
15796,366475.32768552174
15797,841132.7419552252
15798,877288.0728610194
15799,771055.4906315954
15800,363511.17551412823
15801,557477.7896651761
15802,565112.756251087
15803,337467.08709172
15804,323808.17338718165
15805,441746.8315275478
15806,263055.5536795669
15807,757376.1889636397
15808,321833.584667785
15809,889943.2966023469
15810,469936.1239049514
15811,192207.58134163287
15812,584348.8821747487
15813,250967.05749764555
15814,326516.19429958385
15815,591188.256082305
15816,435885.89146559197
15817,410322.2245269761
15818,502950.34800939227
15819,247566.78730044514
15820,394892.4819752577
15821,505606.25383295544
15822,231692.82806117795
15823,1003050.0704297381
15824,642415.3330651689
15825,496242.0801674366
15826,220542.96614324467
15827,869485.6054753743
15828,1285916.8652554438
15829,567289.0494256618
15830,431476.6265717424
15831,529001.9213091066
15832,473855.437995584
15833,566627.1436242785
15834,789216.2378699484
15835,470306.2826713869
15836,614100.5180506598
15837,572470.3679314825
15838,523316.9077451619
15839,213785.39099438343
15840,686820.2969525654
15841,508473.6778385544
15842,530745.3728517352
15843,677318.426946221
15844,332915.8338242823
15845,875033.1198589997
15846,187834.17820136278
15847,970818.7357225299
15848,372269.96583313565
15849,291627.89260942256
15850,599704.4129872563
15851,413329.3697118638
15852,774365.4279212388
15853,321790.98532645736
15854,1024750.3202379723
15855,485387.06400147546
15856,320186.9143607788
15857,656420.6325237922
15858,533838.7796858685
15859,338091.6283827674
15860,414243.52281754534
15861,678618.3663885803
15862,360236.6413012532
15863,193968.6357299646
15864,648414.5619792737
15865,257587.36289446184
15866,374414.0207392969
15867,277797.37750509917
15868,589448.4230131541
15869,871272.1609687387
15870,530971.0597672084
15871,202566.1406231454
15872,385961.81538622844
15873,553308.7056537372
15874,274411.4885832276
15875,739980.8493689361
15876,874738.2517800927
15877,360799.3878916971
15878,241962.1584537978
15879,444760.18508114887
15880,458412.24083171075
15881,690546.4293622033
15882,349343.08460422733
15883,194764.45824477368
15884,1362588.334388854
15885,334243.18056644907
15886,297081.5450349249
15887,304657.2234955309
15888,412946.32994824357
15889,536181.3850609359
15890,569187.0656931098
15891,358840.6137462825
15892,262824.85649746156
15893,543082.0273861479
15894,479678.3295638928
15895,518079.4459787744
15896,358589.59850786417
15897,583327.2981633476
15898,273514.12577585276
15899,510149.8962822671
15900,253534.4096145173
15901,595342.8517062532
15902,324326.15975914325
15903,430218.318028579
15904,191116.36759529155
15905,1403425.8994779936
15906,1223269.5167505858
15907,594927.9621905652
15908,348885.78546091076
15909,925166.5866091535
15910,909922.0866590383
15911,355394.63108309364
15912,466167.4235544411
15913,129179.00095642179
15914,1132102.1494719763
15915,456580.12070347776
15916,291132.6802591391
15917,229842.84859664532
15918,257002.73101596494
15919,483093.05305632035
15920,578769.2723647178
15921,538891.006367429
15922,399938.52286661253
15923,519969.7597257382
15924,423415.7805685651
15925,610549.7002796569
15926,512254.8261967905
15927,583076.5969263667
15928,295202.02436580136
15929,542290.7511222616
15930,243485.17027689202
15931,345426.4122366251
15932,329686.824722988
15933,614542.9756503636
15934,288539.89159636834
15935,803649.3573270794
15936,622730.3508333246
15937,466199.6574957702
15938,465596.6740535941
15939,636369.6667196599
15940,443760.46705194423
15941,461817.3046788912
15942,265678.9237567218
15943,196581.31597463207
15944,481425.6028536028
15945,247372.36245926644
15946,616355.819949641
15947,332870.4925540951
15948,1072622.072200267
15949,1506928.214800328
15950,408969.47503262584
15951,259637.1578842458
15952,744773.6064787419
15953,775412.2183711824
15954,969631.8655063723
15955,662617.4182498854
15956,595737.1425039645
15957,565211.9583592963
15958,1106797.2738048225
15959,273904.01414504845
15960,379086.7419172976
15961,652044.651403469
15962,260309.56962112713
15963,177471.78922973666
15964,527180.8154719044
15965,372661.617410604
15966,285364.84182418283
15967,520714.9610758942
15968,1145042.6423971937
15969,516633.0899928843
15970,545083.1825578458
15971,283321.99268395454
15972,349492.5017361656
15973,240611.76399906527
15974,601088.147049471
15975,695380.1962526605
15976,789467.6152664842
15977,379390.1384237732
15978,841701.6808422441
15979,173429.1645406213
15980,253967.43856908302
15981,650305.8147958263
15982,528451.4519039672
15983,564405.1020683125
15984,142156.7577108315
15985,1260197.8079307522
15986,387685.872396053
15987,2631834.643832473
15988,311887.99111085763
15989,172636.9402094268
15990,441193.86263477604
15991,303597.13109181926
15992,412407.042046548
15993,536372.7176956886
15994,146987.38491453734
15995,502664.6932294435
15996,490936.26322213816
15997,380060.15287832555
15998,155414.83093357648
15999,209378.59224570554
16000,383042.0618865527
16001,267555.023092955
16002,406351.56488592096
16003,624101.7545148034
16004,638030.2850461131
16005,680648.2654749836
16006,332549.6876453223
16007,723952.1564075229
16008,558954.0246614541
16009,397350.45372717443
16010,429132.78704875795
16011,1232636.0883746888
16012,282969.0188590766
16013,518044.19568434655
16014,285922.5999626112
16015,1085109.5716371334
16016,614091.6932665096
16017,1050760.795283735
16018,497096.33952845406
16019,197902.76815883853
16020,705667.090636176
16021,439298.6946437599
16022,438624.1622570754
16023,590849.6887045321
16024,594521.4526765519
16025,311383.52972843195
16026,423732.2358389206
16027,1542533.9406050886
16028,283800.99094273895
16029,1903676.2573419104
16030,733225.5752392514
16031,284123.40699353616
16032,200985.8482128614
16033,522180.15561946854
16034,580078.8673304697
16035,450715.6699140859
16036,317830.4057963229
16037,518469.93382017885
16038,289857.4085522931
16039,310501.4929384569
16040,789402.5349980405
16041,985517.3058985819
16042,368490.9060786157
16043,559009.0511416739
16044,233360.8517857932
16045,457854.512269862
16046,290191.6642657591
16047,572088.1440138044
16048,425475.3274579074
16049,394623.6074803688
16050,235855.51969274663
16051,801891.6866318594
16052,543071.3489223229
16053,210085.61330073385
16054,532627.0421840941
16055,450907.2672411393
16056,381309.84260504553
16057,277781.322036724
16058,1097307.2179507706
16059,175448.92848067725
16060,305895.59299166215
16061,404254.5812968234
16062,490892.51095768984
16063,911281.7063200807
16064,776370.7478268179
16065,580991.4190857869
16066,256410.05431638166
16067,401273.9336613065
16068,884277.2734326435
16069,316840.12763939623
16070,671125.5321227256
16071,219458.33110630463
16072,598815.5011762152
16073,492104.02168593113
16074,250714.38649041098
16075,568412.9299993203
16076,197116.61429461284
16077,551783.6668353394
16078,717431.4533145588
16079,838373.9247388544
16080,178103.93204669678
16081,752887.2417982334
16082,379072.05668236496
16083,655232.9803012003
16084,459465.53445890825
16085,556225.5099484447
16086,324985.9776120775
16087,566760.5243778287
16088,498199.1772483227
16089,428317.31718115404
16090,375250.9354655268
16091,575669.7361905194
16092,345179.7529032398
16093,268383.84130661737
16094,608405.0623183136
16095,412514.99141863396
16096,678456.5759009933
16097,505078.3203075121
16098,295932.84384813043
16099,231011.67528767884
16100,537705.971024974
16101,895828.7328153312
16102,329850.1205825877
16103,688119.9987411525
16104,406568.7658010825
16105,2043516.1970348854
16106,404033.11060232425
16107,2459727.1486317436
16108,360081.3307663533
16109,720037.41295835
16110,587959.5900334157
16111,1563690.5005396963
16112,400296.0720393029
16113,1356780.3768311795
16114,775390.3461626576
16115,253173.4313379654
16116,697829.6532891222
16117,206643.0781978374
16118,595286.3919168456
16119,475317.05013521865
16120,695444.4104088058
16121,203180.5873682566
16122,268198.6111104004
16123,163768.79238396365
16124,718563.0281914702
16125,260203.27389187503
16126,2350075.167941577
16127,538473.8154328174
16128,415579.64546930674
16129,391324.1258122747
16130,297499.31792179897
16131,771471.57623837
16132,823200.1094617868
16133,805286.9737292272
16134,422699.3779788716
16135,574017.8684980057
16136,290499.84256606223
16137,655593.2272180559
16138,356949.27909670136
16139,270128.33008377254
16140,229799.7451913568
16141,1050601.942374426
16142,968480.1456824221
16143,217708.56167342758
16144,189897.42812060897
16145,483616.30994866614
16146,205484.00158169123
16147,211497.67095359598
16148,644135.8549380078
16149,643757.3472484992
16150,381628.9544039772
16151,903738.0327765581
16152,461125.77068613755
16153,468046.7442192853
16154,351630.19023330626
16155,577630.8295971279
16156,280491.70211620256
16157,665472.0162165097
16158,406633.3280075339
16159,462020.11683898047
16160,342364.5045648791
16161,478176.77947122016
16162,606134.5446505392
16163,218777.02047849327
16164,742536.6397873502
16165,620353.9031646159
16166,363228.5208208263
16167,285532.4653916773
16168,289585.1418059401
16169,241202.67524371037
16170,788652.1987735542
16171,249773.5877536914
16172,970278.2785348264
16173,306580.5250466085
16174,195233.02848989365
16175,289709.17506668885
16176,257809.60170844136
16177,621273.9535131379
16178,385809.2741348473
16179,505415.76289266197
16180,363746.6393813414
16181,960663.0733486904
16182,1041385.2361624913
16183,359267.8833691331
16184,275300.1704606537
16185,242045.87819489057
16186,351107.0264952644
16187,231536.16067246054
16188,737645.6635161533
16189,375123.0835120965
16190,318057.766795573
16191,683397.6868328163
16192,741419.1471576125
16193,653568.1402613455
16194,331954.85401969
16195,474506.53091233445
16196,169895.64045884943
16197,617703.6021777238
16198,250291.6961379838
16199,244982.58427678264
16200,191166.11981375588
16201,1156764.0149920224
16202,580571.5256499206
16203,592461.7316059618
16204,344968.60420221795
16205,267341.56567274174
16206,415275.8989809635
16207,384064.7056861664
16208,658967.8227025078
16209,456587.4770158776
16210,326010.1862420986
16211,268694.38911450165
16212,4330097.957144179
16213,302743.01408391213
16214,455559.7942462561
16215,389746.8205613664
16216,224332.44526449166
16217,500566.8386248764
16218,445506.9279395609
16219,595475.3916237379
16220,760659.210362666
16221,280389.0900458966
16222,969348.3881480398
16223,317890.72968511825
16224,431383.8422469345
16225,554289.6172132907
16226,627735.3992805352
16227,497831.4872696453
16228,733820.4404335971
16229,533690.0204327633
16230,403976.90625321603
16231,285845.2241757822
16232,536221.9255643821
16233,272855.0892937567
16234,1400642.8873936757
16235,408757.9609301947
16236,599957.6814075841
16237,618383.742838605
16238,714169.5722461513
16239,742039.7972307451
16240,413665.02852921886
16241,711934.4801962803
16242,716038.8083979929
16243,284171.54594584956
16244,261529.7234398153
16245,607121.3937744556
16246,243563.38940975227
16247,202528.66776111186
16248,691723.132448468
16249,283514.5329531517
16250,473391.5321155049
16251,362900.950236862
16252,1295183.2306815935
16253,174946.86265729665
16254,325296.40527914814
16255,506074.75047058973
16256,1085263.597008438
16257,488553.7302793885
16258,356221.5182705587
16259,400509.4833277921
16260,519811.18117655226
16261,334709.24114451755
16262,659486.1647846149
16263,313859.7229544266
16264,316125.0263289266
16265,376981.54895859736
16266,580010.4540395776
16267,733768.2751069783
16268,598402.0508242303
16269,468798.10554146755
16270,792487.5956909996
16271,481085.0617980419
16272,485121.0637850679
16273,573785.8705816716
16274,372425.6785672442
16275,193558.202998692
16276,202060.2655904086
16277,373976.6452766256
16278,557920.4278398891
16279,773296.0454451498
16280,167889.49805528048
16281,929112.7204917254
16282,332472.9730522404
16283,425105.10369161586
16284,544259.138269495
16285,1115121.1517271702
16286,512488.43410677544
16287,723929.6019556522
16288,1755639.4456113165
16289,269430.9334411618
16290,1588861.322635912
16291,293263.9538643643
16292,475211.5184300344
16293,273611.55911224737
16294,1724386.2507661558
16295,411275.918365806
16296,386950.3581498419
16297,246344.06557899906
16298,705002.5311503466
16299,913597.4083979334
16300,815673.9180476752
16301,1105093.370400043
16302,464078.42273751344
16303,508727.17907718034
16304,1190526.9388097855
16305,824846.3625686327
16306,350878.9249878194
