id,price
15248,637627.7849835352
15249,294237.3125792015
15250,1960612.035364291
15251,392016.57016507833
15252,590742.3390997779
15253,450367.95541888097
15254,389049.29336576286
15255,324887.33545365086
15256,324002.64051173424
15257,345530.91954089596
15258,383138.65927753877
15259,227371.03497331432
15260,546656.7843885624
15261,255517.88602511838
15262,419281.15964688873
15263,328662.8479204932
15264,502722.1371099489
15265,802602.2745971815
15266,410378.4406961828
15267,471770.62943696586
15268,495576.94920495956
15269,480396.06114328094
15270,635753.0425928349
15271,1235896.30983791
15272,283526.2645500304
15273,253384.6850515004
15274,655163.8395895984
15275,351994.3929450287
15276,654740.1913428516
15277,290571.7180301787
15278,1206387.447970206
15279,284398.70559290826
15280,590923.2699874945
15281,963948.2787249023
15282,339221.5652017966
15283,272893.0911821803
15284,776570.2297213253
15285,922563.0450782722
15286,479118.85056575725
15287,819045.4173086092
15288,600468.9062265323
15289,608195.3918130655
15290,420799.0685668586
15291,462605.27035639936
15292,375636.2141813262
15293,538905.2916402724
15294,769736.8911664025
15295,418015.93872004224
15296,208083.53169336877
15297,218496.7949196773
15298,1001565.3883696778
15299,373303.89622958936
15300,293368.0719991829
15301,366410.0422694419
15302,192649.00058175897
15303,417105.2428786387
15304,624631.4326054887
15305,256850.483744713
15306,559176.9965952621
15307,588943.052942902
15308,520306.8330913038
15309,305819.2278767022
15310,422017.52775038604
15311,506557.56815731607
15312,469099.06237686856
15313,1572578.673380651
15314,274931.4775189065
15315,1370974.5805129386
15316,398153.5729406602
15317,522452.2758749863
15318,539565.528662751
15319,1058685.34659346
15320,584169.5845142638
15321,247061.3780842461
15322,552174.777469355
15323,264934.6488403742
15324,405108.43447337963
15325,297061.99184255104
15326,637361.0643765609
15327,302261.43145485607
15328,663309.1445409583
15329,516577.9763060801
15330,800064.9890878873
15331,420561.2486930614
15332,642855.4129153214
15333,453064.63059119484
15334,301632.90052381594
15335,466454.2716316269
15336,381968.5112103154
15337,200181.30437073793
15338,521707.02886667295
15339,335829.12705040135
15340,331609.6562935874
15341,369208.32426825317
15342,236570.5644151229
15343,282870.8289284464
15344,589669.0176604325
15345,201908.0091771243
15346,421929.2439735631
15347,401054.89294890605
15348,672702.1035302931
15349,284157.2569424281
15350,394408.2475371161
15351,434801.3003291418
15352,1410192.140216418
15353,350869.0390159668
15354,303665.8806565527
15355,649125.6176291314
15356,582360.7324828408
15357,774359.1620077982
15358,1109425.1522615696
15359,394692.57155987533
15360,753184.7508794102
15361,289412.1736408815
15362,555292.924048774
15363,501044.86805537133
15364,451513.1187205121
15365,480280.2595059792
15366,588481.1187041879
15367,428957.42475811037
15368,483573.6768886037
15369,425598.74377860845
15370,438824.69589797396
15371,330738.4219128757
15372,219308.48090674158
15373,419546.8298284915
15374,405664.08981914876
15375,1069302.6769729347
15376,461283.65854830033
15377,403911.7055683754
15378,595460.1340736574
15379,301355.08797129337
15380,547357.9542774471
15381,623595.111245075
15382,632372.3270409743
15383,606400.1885839846
15384,323533.1539363634
15385,1635287.9717113469
15386,486238.69937095727
15387,628494.1838700286
15388,395434.66228143306
15389,393856.5041340754
15390,445566.44327710744
15391,289589.14088623424
15392,277979.98482809804
15393,373583.59747273044
15394,396160.67800218915
15395,274703.5167777665
15396,286392.29085990763
15397,651154.8600957821
15398,236601.90047413477
15399,565700.1767003327
15400,788763.3101440214
15401,459291.4133165318
15402,867429.9665248492
15403,254488.31524961526
15404,770103.6313336308
15405,388074.5917301718
15406,1072633.4230497906
15407,358369.8144205585
15408,494904.42413737305
15409,624116.4278223421
15410,258699.61709222695
15411,481014.0305597761
15412,325137.1940291737
15413,223975.07608048883
15414,305633.32823884086
15415,602636.8029629354
15416,1339369.09289244
15417,447694.78765881923
15418,353448.701075471
15419,510683.31825796916
15420,590672.3078644744
15421,795205.3167276403
15422,773092.9354085266
15423,391303.5682418807
15424,405814.87968537986
15425,868386.9390832218
15426,301665.02912980947
15427,588970.5988116455
15428,591085.3290665353
15429,618248.9552197848
15430,439561.00388350326
15431,336863.73369370913
15432,253787.54061164608
15433,544446.911981344
15434,390612.94617620076
15435,777584.9754823749
15436,542286.5083963439
15437,1321336.9784164994
15438,583537.3660391541
15439,545060.1264921837
15440,671094.5325228365
15441,672276.2504535855
15442,619115.977165275
15443,356741.1004161842
15444,424477.47239710216
15445,470373.89659698284
15446,455501.60051655275
15447,423057.7306710305
15448,254852.18348464978
15449,242822.78742034678
15450,329672.7137979745
15451,574327.9744235849
15452,273236.6791211064
15453,567509.1966567916
15454,696461.2601478617
15455,1423541.295180479
15456,442780.7967109093
15457,572863.6655179937
15458,343831.09757260827
15459,1116803.8601257838
15460,564469.9589288003
15461,399591.99722555303
15462,582856.3998462559
15463,207964.61932668465
15464,291004.8367463328
15465,827450.5649433637
15466,209080.78948839233
15467,553370.5763390093
15468,313550.18847432645
15469,255314.97511455996
15470,436912.8652688789
15471,599700.4128761595
15472,293759.8562330954
15473,571706.4303613552
15474,656437.7791728663
15475,758530.5261752615
15476,545570.9233228678
15477,641306.7189929736
15478,425978.35011135903
15479,279569.31360419304
15480,389014.252297957
15481,244603.25279189146
15482,1237521.969113486
15483,302707.00774007227
15484,614924.9867340631
15485,242103.71857491048
15486,437924.65527166595
15487,430799.21303310257
15488,272750.49896356516
15489,283353.5108450295
15490,336974.05562638695
15491,213023.6323383756
15492,271062.3741950647
15493,350795.99571773584
15494,246157.89791037797
15495,348181.37826357165
15496,753316.8589361224
15497,713601.3857907492
15498,485911.55621927185
15499,763665.1924069305
15500,237898.4377775306
15501,526424.7873289564
15502,384134.46181574085
15503,1001792.888814801
15504,530793.3403075174
15505,233427.257370434
15506,561071.4063138056
15507,492074.8554147028
15508,484526.00456837117
15509,216186.65171247505
15510,467968.2981348551
15511,1344312.267343123
15512,214203.19697787892
15513,244990.56599661076
15514,486450.1400657753
15515,1245374.8188197494
15516,399250.2308016309
15517,361869.9336792161
15518,446864.64878356515
15519,361354.90236658155
15520,457215.00941294717
15521,408767.929190723
15522,547235.7659804462
15523,717132.7414651698
15524,344432.055846659
15525,556827.9259252053
15526,315077.6788334249
15527,1737892.4389747262
15528,318902.3747764529
15529,347288.6519835154
15530,388948.28006955644
15531,887024.8219213199
15532,392116.04568900174
15533,602171.4020238838
15534,708495.7080107603
15535,659943.596293906
15536,530067.9318382834
15537,1075519.0498213028
15538,385051.237112193
15539,749575.5857197801
15540,509098.0266881382
15541,533497.78638198
15542,248782.76148737606
15543,282921.27780329675
15544,1077763.3653285378
15545,2232633.2233991236
15546,288298.4809321476
15547,376875.34398528334
15548,364545.47201206046
15549,585935.9108924359
15550,527046.0731518117
15551,717176.9453621982
15552,450340.93795793323
15553,306664.16280255944
15554,599769.092957919
15555,348146.7089751479
15556,388506.27440540236
15557,525076.0809910111
15558,799072.3970593994
15559,404021.538740093
15560,572793.3374847414
15561,867937.9741369839
15562,338786.2068872885
15563,295992.99858385633
15564,337879.9191165962
15565,218269.79510346765
15566,881465.2234896006
15567,254904.0545610257
15568,226055.03229038522
15569,427726.9055466083
15570,569677.0669952866
15571,287397.8275485634
15572,617781.5549620768
15573,263716.9589472126
15574,359552.18823967356
15575,256616.74691749358
15576,417719.0636246516
15577,402466.8545409889
15578,674852.3132904372
15579,373713.3805246516
15580,673508.8387630724
15581,406163.0226975811
15582,1338153.6573530652
15583,426958.56450874964
15584,695303.0857518873
15585,233620.9150091137
15586,720880.3941515214
15587,378561.4293165326
15588,246869.30858136248
15589,407380.84106832126
15590,980639.7175482869
15591,359214.8114147713
15592,1072661.5252966606
15593,253893.69252238804
15594,280529.13017521135
15595,337254.08456508216
15596,195055.50468992957
15597,382507.4877272969
15598,332726.60994949384
15599,510421.37464538123
15600,271121.89318256924
15601,279245.6340912523
15602,357898.1279633721
15603,373192.7684401606
15604,534828.9279554866
15605,656246.4986297783
15606,921012.3319540762
15607,634433.0092916529
15608,244275.72426196953
15609,856963.4622899599
15610,533525.001581766
15611,753530.9250413253
15612,395499.5866210409
15613,343253.496599436
15614,581875.2932551764
15615,397030.59313910943
15616,264959.4652032575
15617,785158.079433273
15618,522438.507700782
15619,440862.3642917104
15620,257908.76738236437
15621,578267.1664080361
15622,192682.58716411516
15623,168160.08622896645
15624,393524.9649722498
15625,533876.1940690721
15626,1084521.5516782203
15627,520838.7572815147
15628,598280.1569145445
15629,268297.55463402777
15630,234897.51919410806
15631,329423.9797777386
15632,255475.3030242713
15633,509772.93455666804
15634,1082402.3996099257
15635,410007.07176431397
15636,315064.44693917956
15637,283018.3946280375
15638,677852.5099589193
15639,775754.2523050667
15640,463432.235842578
15641,361184.8734866327
15642,1275943.4167770103
15643,578773.7600066285
15644,277994.5421538892
15645,663003.049104322
15646,259802.89722601845
15647,666225.721545623
15648,271861.8998154616
15649,416068.0498533393
15650,246672.4441151826
15651,398540.1125209314
15652,700606.2192193801
15653,219784.39730975582
15654,298232.20694682235
15655,522750.5973678093
15656,254705.13517442186
15657,315362.85942038696
15658,253591.87315296574
15659,257646.4861358013
15660,935320.6788093161
15661,314109.03449062334
15662,568938.6713618699
15663,1177778.0168517216
15664,328952.0051198824
15665,551637.6008714298
15666,289182.0946380521
15667,330100.59827562986
15668,210125.1179183697
15669,527443.4279195359
15670,262399.9559860902
15671,2344499.540424768
15672,710522.0661387311
15673,287641.5790640746
15674,208557.91195995087
15675,698432.3598269197
15676,424152.14255743776
15677,476906.24580351316
15678,431216.9061989859
15679,419576.78681601584
15680,264990.08821845334
15681,943255.5158285019
15682,544576.2785664654
15683,1610377.538622249
15684,508999.6310471313
15685,338777.2047238062
15686,293416.19420090097
15687,249075.48475641062
15688,461399.9417998672
15689,402408.60610305704
15690,245795.55558861984
15691,290938.45866070763
15692,210234.94981187236
15693,912623.9373241354
15694,650667.7401775171
15695,407099.51804319833
15696,1179871.2271651134
15697,310163.00796994223
15698,1096743.433982711
15699,466786.75489643554
15700,371510.21717437275
15701,223410.2579612404
15702,539833.0534219679
15703,402348.95813336066
15704,506699.0099406671
15705,513385.8237641255
15706,496640.62180740765
15707,335177.8046002567
15708,395451.9593588599
15709,377378.85924372985
15710,204710.35095855026
15711,2368090.5677081696
15712,1038070.1694165539
15713,240257.31521410943
15714,1218874.9671357004
15715,740459.6965885607
15716,552389.7983710314
15717,398802.91598206817
15718,869317.3015248645
15719,979872.6135334582
15720,339857.8941399054
15721,393596.3919128756
15722,500297.7552991613
15723,323460.5082125188
15724,378950.1759837795
15725,333781.92770151916
15726,537081.3400805339
15727,838132.1415436043
15728,288423.0664578403
15729,312786.95084532764
15730,568409.6393038332
15731,725031.5020098989
15732,582283.4392745246
15733,548646.5711611122
15734,377033.6191848449
15735,648392.1353505786
15736,561862.2758284272
15737,566737.6352359585
15738,378429.78795486456
15739,495890.47341389774
15740,841809.3285489732
15741,619140.8883453527
15742,421415.30756810465
15743,609845.2313375826
15744,454074.6372868334
15745,327166.8461999991
15746,612198.6545441032
15747,605418.105627653
15748,716063.3825660257
15749,769929.7759529694
15750,586321.1749304803
15751,645158.9628018781
15752,583145.1842627171
15753,292534.63240687846
15754,232753.75510833404
15755,498340.97345839225
15756,390177.6853826572
15757,391500.04066586774
15758,515493.3138610976
15759,391963.33069170045
15760,427890.8499041031
15761,572481.6285843942
15762,257023.54763043183
15763,1425768.7838178114
15764,381271.6215530179
15765,453084.69434719055
15766,290701.1377892089
15767,465482.8785809338
15768,497314.9582971202
15769,547651.6584875392
15770,342561.7852644941
15771,555219.448906669
15772,399112.96843882866
15773,923190.664155922
15774,301699.86221866094
15775,964715.2574859692
15776,643724.2980694495
15777,1102124.3347914482
15778,261243.87033484416
15779,247886.78048460666
15780,758360.4851254155
15781,478959.27204265166
15782,1327085.1931118858
15783,217928.866210563
15784,660876.8770661819
15785,281018.69018832827
15786,675959.65478858
15787,347536.51202532614
15788,398395.67614877457
15789,370632.3951592583
15790,600333.0920838846
15791,454781.54345463257
15792,438263.5225506996
15793,400063.37871747185
15794,342862.5593749047
15795,209939.5263775267
15796,479601.2453733057
15797,869867.4067041306
15798,924615.0771537999
15799,868785.9706295545
15800,353319.52279661933
15801,635529.751511948
15802,608592.9686183705
15803,337212.328478327
15804,267050.96725845407
15805,423787.1540649934
15806,263696.75687895995
15807,599739.9847434161
15808,323881.61693816684
15809,949997.1344772034
15810,518221.5758942733
15811,208660.03707455916
15812,532833.1230770826
15813,258497.28862072426
15814,332706.52489695116
15815,559056.7066383644
15816,393415.88036354823
15817,479117.3736065284
15818,487493.0124307507
15819,253068.1612939962
15820,368744.8223726217
15821,604889.6065709827
15822,251168.24091531994
15823,893694.3151307706
15824,597531.1001179656
15825,485429.01698611927
15826,231744.02597952413
15827,765128.4924802198
15828,1169686.0252608098
15829,550269.6553209551
15830,317389.164096293
15831,623344.5043006206
15832,503710.32540160813
15833,574673.8888354073
15834,815154.6930573129
15835,494887.29987309786
15836,590216.1988371973
15837,563622.9640099772
15838,520009.26485353906
15839,225345.6393587025
15840,770645.0935823817
15841,601396.2882444412
15842,508212.4036256782
15843,600603.471081986
15844,258879.38891079035
15845,842067.1211637761
15846,328476.3420408836
15847,673646.1201309604
15848,384650.56251999683
15849,291025.273814837
15850,485318.17026589374
15851,413590.8972804619
15852,789601.4922320474
15853,336954.2139761218
15854,892821.2365506421
15855,512895.77758336125
15856,330484.6408389942
15857,645492.1851349577
15858,523812.3967286687
15859,351590.8038062684
15860,377501.75212211383
15861,761203.537550714
15862,429930.47956154053
15863,219268.32364053454
15864,679702.8101171127
15865,273886.61431814847
15866,352859.7514668454
15867,280116.78019506077
15868,513480.86547019216
15869,854610.0863888093
15870,396379.2016412382
15871,292340.80573141197
15872,406153.03095445305
15873,649675.0057742117
15874,284774.58297432313
15875,843648.4825527646
15876,807772.4058941278
15877,375743.895751075
15878,269288.79718474665
15879,405240.8056794535
15880,546028.7750077078
15881,708544.743634151
15882,340728.87214931846
15883,228590.97422197848
15884,1172860.281611964
15885,323492.7333304679
15886,312364.53316063015
15887,267108.75189925416
15888,441856.9517208722
15889,449905.8488884687
15890,557052.2507606033
15891,322852.58990734845
15892,276072.74893943284
15893,553834.5674698242
15894,501607.99148921226
15895,759847.6223514888
15896,385821.2189886932
15897,585664.2617074327
15898,315866.0012313264
15899,503170.2161590854
15900,308557.4288598992
15901,590570.6817109006
15902,344592.80025450484
15903,439145.2326285875
15904,199502.68798615082
15905,1174534.9405926175
15906,1225524.571458559
15907,518877.33316242974
15908,395043.47188937565
15909,780154.6033235264
15910,877116.5587218357
15911,360580.60258817364
15912,505942.4061517756
15913,177317.5256369013
15914,792749.3278786518
15915,476144.5695234773
15916,235730.80601395917
15917,228465.51934557402
15918,275582.0648876887
15919,499923.63891726977
15920,545592.7316605381
15921,430715.1013693552
15922,448026.60020411893
15923,545770.9559851519
15924,410624.9879526687
15925,663075.7868410023
15926,493059.028326813
15927,477429.7796083826
15928,302781.229563998
15929,579013.2474982868
15930,196023.06285538722
15931,348948.4200094559
15932,434432.4429080099
15933,768611.3595463159
15934,312025.2456181745
15935,705525.8205692284
15936,662405.0385165253
15937,411629.19315252686
15938,498637.416033878
15939,646221.1166614549
15940,447160.311604982
15941,474014.38705512823
15942,256866.54002258542
15943,193910.07018803398
15944,418632.17402771325
15945,240341.53120080446
15946,516393.6178897607
15947,362460.964651951
15948,1020276.134817022
15949,1257929.8096629616
15950,300637.28757436015
15951,251842.52531976052
15952,755905.1839811841
15953,593624.1780742985
15954,1119916.7723034932
15955,569802.4646204008
15956,648081.4606763861
15957,515547.52027887723
15958,1096270.6654588801
15959,288934.31412846
15960,383220.2783189443
15961,666673.2187695999
15962,216438.58808044152
15963,208824.12383190484
15964,498428.42674042954
15965,364740.1976196677
15966,289800.7735051185
15967,394128.82566839416
15968,776795.2178245026
15969,540143.3216995525
15970,638410.7876791887
15971,270202.108302545
15972,439814.82633119845
15973,255798.8377153191
15974,579064.2879404802
15975,637505.2788465273
15976,817433.1188721007
15977,390560.94352732156
15978,758695.9506287496
15979,237024.58604274644
15980,261891.66104216943
15981,592944.3041509714
15982,507278.5898305225
15983,514789.3733864793
15984,177252.92518418183
15985,1156557.1805389186
15986,402575.17798747297
15987,2333730.3480369076
15988,406113.1946817668
15989,194778.6730406481
15990,421340.743667853
15991,291919.1632836157
15992,433558.3004967833
15993,576999.0646126263
15994,191824.5250813529
15995,560338.9039710662
15996,494164.1903083091
15997,349489.01612938655
15998,187126.31834739607
15999,225008.42597890677
16000,451027.4654402267
16001,281373.08037621295
16002,535753.9637361588
16003,590003.647050072
16004,729820.2639030297
16005,691160.115592493
16006,300838.7508487447
16007,648911.2150970642
16008,650860.0629152628
16009,423970.4504721017
16010,477216.1641361276
16011,785717.4289859096
16012,347622.1908896587
16013,507648.8710130668
16014,310102.62954837625
16015,1119197.257727247
16016,587042.3791287375
16017,996605.5952928483
16018,402600.85941748274
16019,208683.28679657672
16020,699439.006996341
16021,415575.6095641878
16022,410639.55231720326
16023,692779.545030392
16024,547764.9209721287
16025,383430.2130715224
16026,443567.8551157852
16027,1655543.5248731216
16028,258893.61854079456
16029,2121456.383893143
16030,584900.438863276
16031,323113.4962577436
16032,223272.97769728617
16033,546848.857816614
16034,597141.2161664554
16035,415368.3647684058
16036,279055.29242734774
16037,437136.39771014015
16038,321038.6909386173
16039,315126.3939800765
16040,871528.8889126555
16041,926371.564070945
16042,385198.5553639317
16043,560971.4261096783
16044,273070.62834610546
16045,473705.7489969681
16046,319972.58038633486
16047,427863.77970875124
16048,460670.6040171371
16049,358828.5038825108
16050,311666.08738436626
16051,865937.9454666793
16052,337125.6308678895
16053,228801.4765412428
16054,569230.6071983934
16055,717345.2076304613
16056,361862.96478947095
16057,332152.87115989096
16058,1183655.2503409581
16059,186260.04969115095
16060,222645.19112620055
16061,371136.9778658707
16062,392607.8335756067
16063,745950.4818604193
16064,655738.5722228378
16065,594871.2380328162
16066,275938.1220587171
16067,392003.9195957519
16068,638802.3206106812
16069,335543.94086731714
16070,678803.3332478403
16071,202162.7156632968
16072,595781.206829746
16073,531235.4653342412
16074,255290.80236178823
16075,565262.1360179891
16076,224760.77481136148
16077,590282.935275042
16078,599992.4066076393
16079,752763.0420473338
16080,214685.6761071004
16081,661215.1545070625
16082,394833.7562361258
16083,599454.1649828703
16084,467076.2137324364
16085,565641.3094224229
16086,316895.7162262956
16087,641604.9618375252
16088,561290.6002492583
16089,430840.9622534908
16090,367345.8636170804
16091,545433.2574316228
16092,399507.89126341173
16093,307870.40846175206
16094,653307.9043310692
16095,396144.86722829007
16096,678611.5355820768
16097,632961.4092469759
16098,404808.0498904541
16099,243268.67676453642
16100,608808.3847585863
16101,817403.8953809525
16102,300823.2123354511
16103,753540.254180764
16104,420948.8861161125
16105,1740815.71160824
16106,555223.5368161631
16107,2076275.344101021
16108,416943.29098377476
16109,758973.1088781256
16110,586656.0558018497
16111,1482139.7413490065
16112,321120.8459427139
16113,1242768.5595689344
16114,807184.5523868662
16115,274117.153522884
16116,649842.632388073
16117,245064.90228990398
16118,524400.3782298402
16119,490895.9579146749
16120,739941.4289113467
16121,206571.0320868111
16122,296172.66743500484
16123,171518.2939673363
16124,759815.245406827
16125,243775.82697196788
16126,2345907.8417901164
16127,489309.4810726227
16128,417134.1472801953
16129,318600.2855999448
16130,371003.9671564861
16131,605443.0219471148
16132,831309.5333089764
16133,716857.820162684
16134,390197.6091110894
16135,613836.8751994591
16136,348227.12420706154
16137,663058.9129190522
16138,364531.33246253815
16139,262859.66155820125
16140,271118.66226539115
16141,934073.8315460775
16142,792860.1788064644
16143,225499.13040469505
16144,225247.82640995868
16145,477192.3214002765
16146,200068.61191981076
16147,252140.86719274233
16148,627076.3423622594
16149,630816.8364894101
16150,352202.92869784066
16151,789224.6337560108
16152,425106.5249286575
16153,548504.8543121296
16154,393189.7240582236
16155,579540.2643314669
16156,313432.19646958134
16157,633776.3401574186
16158,391205.35999897565
16159,469253.8014107188
16160,392551.4099376659
16161,530228.1882912032
16162,557374.9243810714
16163,256368.4322570501
16164,775261.4018970935
16165,683086.9136197587
16166,420662.8248016965
16167,303034.13789790065
16168,435917.8741705199
16169,353146.4639073392
16170,823356.7435960907
16171,238451.88021926247
16172,816084.7849688341
16173,367603.06237407064
16174,201611.418916404
16175,341171.1348858466
16176,260916.76047794148
16177,586296.3123021077
16178,375549.088693445
16179,459928.0204521294
16180,421521.0903960815
16181,843314.7762999712
16182,784258.015430134
16183,317410.6935456839
16184,260574.63892350998
16185,236987.4153993095
16186,335927.73520488996
16187,221169.766217312
16188,673405.3318113594
16189,384181.1654655638
16190,345379.80550487956
16191,570324.5443168528
16192,495296.2963378792
16193,606093.6108827105
16194,346162.13223914366
16195,433554.4401322183
16196,187558.6015595282
16197,651477.3327181695
16198,246581.19256364743
16199,266338.2189774543
16200,251246.90577356936
16201,1060781.04783132
16202,557594.5092987267
16203,711485.5052124686
16204,361274.9529937838
16205,272360.47620538366
16206,450167.6163283533
16207,246759.42505701093
16208,593156.815518242
16209,542624.8455592588
16210,383197.36284324236
16211,285210.1066980911
16212,3424346.069129739
16213,317314.0844569224
16214,486787.62970840745
16215,421514.5565244873
16216,230106.7044339266
16217,477156.7658874172
16218,391817.331921484
16219,673579.5729403091
16220,679509.6711085108
16221,268200.3820980666
16222,851390.0578336217
16223,324642.2792924596
16224,428625.04163059045
16225,525419.7322250798
16226,533076.5263476545
16227,512221.9786468336
16228,763162.7958352931
16229,603933.4120002001
16230,397619.5166652481
16231,328586.85711732827
16232,568628.5515030805
16233,253864.63213037705
16234,798967.6431286092
16235,354533.08070308587
16236,475517.6113805952
16237,599649.0875674123
16238,654634.4503648677
16239,755096.9536731155
16240,461735.25853560766
16241,549389.6540587943
16242,660126.645313802
16243,301635.2857586891
16244,250548.2874730347
16245,517310.63554731995
16246,247809.35782726662
16247,226107.08553410787
16248,780213.5648893975
16249,282207.40863072145
16250,523786.33541196195
16251,322422.662219106
16252,821367.2316734716
16253,187927.88566952525
16254,326359.41757482314
16255,474506.98834089126
16256,1097016.4104055164
16257,460731.0941213762
16258,396463.5319838829
16259,423206.8825700759
16260,598057.9523799763
16261,307744.4722630669
16262,479804.4372141607
16263,303034.9850377779
16264,278345.96378943254
16265,400328.8865400343
16266,514748.49788868474
16267,631662.190196025
16268,618632.4699069394
16269,519507.1104459137
16270,670314.6756730771
16271,473498.5405636297
16272,502437.52295896655
16273,552689.445332487
16274,363930.199491109
16275,222337.46299493057
16276,201161.20253961434
16277,425741.83208986965
16278,565540.8259486166
16279,775542.8340204657
16280,240059.11867980796
16281,905445.0879680077
16282,219912.29299221616
16283,418447.6492852117
16284,522960.6532716925
16285,1002833.8458247283
16286,505158.9047382055
16287,625713.7687007762
16288,1903872.6000295994
16289,278773.31929744454
16290,756316.0583383893
16291,330990.45547240874
16292,438461.73725941876
16293,258185.19461444556
16294,1280229.6973560143
16295,370772.7415633818
16296,444463.9063513109
16297,216398.51535362797
16298,533113.3011094288
16299,619581.0647175339
16300,796176.1362713928
16301,1062729.5545589898
16302,503600.2558211961
16303,434520.12566519703
16304,1095255.5651847825
16305,763640.4097569705
16306,386093.7921334532
16307,1105521.9595166307
16308,513355.46240186284
