id,price
15198,448209.22268604103
15199,377462.74325660896
15200,272623.8215804026
15201,684357.140233282
15202,422941.65266025777
15203,194301.65118428247
15204,199647.04299976406
15205,354832.139837594
15206,1884138.068440154
15207,461735.89585756575
15208,342476.8994538758
15209,312944.3693107657
15210,338943.21545925713
15211,310680.3203272611
15212,748704.9377795358
15213,464655.7194610421
15214,333438.488517175
15215,476432.8221464687
15216,228411.56384268738
15217,203775.97730239492
15218,480631.56531410874
15219,346849.0245177154
15220,383830.99740169034
15221,737428.0772968971
15222,267892.87495388027
15223,468687.72593900625
15224,601146.8598012484
15225,434302.89235820185
15226,208865.2141261219
15227,493247.0770103138
15228,446484.0126587268
15229,625336.6378332868
15230,356470.8676632914
15231,218142.78135084908
15232,509789.95914981357
15233,474929.64142863295
15234,1470826.4003525916
15235,421335.92245867243
15236,371148.2568464063
15237,310348.62914289656
15238,535966.8277519549
15239,571778.3435850659
15240,411832.64809483674
15241,363324.65937458596
15242,524175.03161875386
15243,303623.14628760837
15244,688030.7477049691
15245,473418.05364553846
15246,589736.2247457206
15247,377759.8689353736
15248,598390.3896737918
15249,340453.32666542183
15250,1757077.261362387
15251,374609.1726623053
15252,666689.5609281443
15253,429189.67603445303
15254,413223.5652693167
15255,333416.748163496
15256,304000.5941569065
15257,362574.2097741615
15258,599159.0015334409
15259,217101.89186618692
15260,474901.2441546585
15261,266802.9701074525
15262,436649.3260849966
15263,344683.8699002863
15264,490521.79431471473
15265,835381.9947865488
15266,410610.1512235394
15267,433420.8027592059
15268,466649.14760611707
15269,502474.74913151213
15270,855702.5927933947
15271,934682.5199382709
15272,284362.77996531624
15273,265222.32897567505
15274,613388.043963518
15275,373762.8088243316
15276,595493.7397649535
15277,323450.8945750631
15278,1258571.972282026
15279,274692.9464339292
15280,626617.5437165113
15281,1042560.7642223113
15282,411571.51123117754
15283,244536.47667812332
15284,993316.0917802275
15285,915504.466930772
15286,488440.0543745691
15287,655594.8482615105
15288,764278.2034495792
15289,688712.8589947165
15290,436996.3534687586
15291,445953.0999532894
15292,495073.5988989383
15293,510399.5876799343
15294,774054.7695954121
15295,419437.63574814505
15296,210855.5134823331
15297,207116.5542676613
15298,905740.2829250195
15299,407487.8070789336
15300,283957.39688929805
15301,456708.2631547968
15302,161849.21319658734
15303,439018.2322245594
15304,819105.2419518468
15305,236260.67242991278
15306,516876.101660824
15307,620813.5279813707
15308,497226.1296217874
15309,304306.2792445376
15310,395453.95192914095
15311,618068.932310002
15312,509178.8401515956
15313,1745723.1517333342
15314,229738.95359841787
15315,1383050.608679293
15316,354237.9144600656
15317,508160.4078889104
15318,539409.990150363
15319,1366428.6508924365
15320,602856.5706172743
15321,230309.56437717253
15322,759616.1526619676
15323,300876.7616429426
15324,415634.25252683554
15325,362232.66068017273
15326,666144.6487286736
15327,273518.4667983138
15328,744621.7980883103
15329,494942.68012681
15330,813148.1517661139
15331,441943.4996957836
15332,442480.26312878035
15333,437431.2170090188
15334,276459.21967953455
15335,543539.7632456671
15336,380631.4617065397
15337,195243.59778196094
15338,598244.5066189605
15339,343128.5680346872
15340,364698.18846209685
15341,343174.0666456127
15342,220527.5460157076
15343,267018.634479457
15344,752092.2229985534
15345,186383.4291890966
15346,459643.1039576991
15347,432907.56185295235
15348,1283210.3767592155
15349,282971.21545065683
15350,349311.5385384506
15351,402623.2573065674
15352,1504457.674921985
15353,322290.9776065905
15354,290292.2236316935
15355,616536.736758087
15356,785432.1409847953
15357,806496.8406966466
15358,1026422.9228307485
15359,364985.3924888121
15360,554526.1867925813
15361,257917.98639595555
15362,472744.994849061
15363,506162.9376385305
15364,535754.1000447525
15365,429948.5158214374
15366,557419.8943942323
15367,440105.30517500715
15368,472982.7842593343
15369,439810.9242939175
15370,423962.2023108601
15371,333399.2952074655
15372,232919.44536292308
15373,326296.5105916184
15374,377425.5765167557
15375,928416.9853428404
15376,456391.3195457024
15377,453000.9822843992
15378,615533.9846582081
15379,292998.99039786216
15380,447838.19447061396
15381,757881.9198451019
15382,627811.659574881
15383,605542.7899080344
15384,318010.19096923125
15385,1761059.1827429167
15386,417459.31239902304
15387,583413.1186966522
15388,433201.72555170296
15389,373234.3146011061
15390,389036.1438992455
15391,280714.44873664755
15392,288318.18598773266
15393,334326.11655509606
15394,426036.30803240195
15395,239072.8594200116
15396,260989.62149768975
15397,551326.3734983492
15398,216298.50305726216
15399,548599.9691233063
15400,790031.8675244247
15401,441901.7725339399
15402,831231.1398911846
15403,252471.48054911263
15404,645026.8120855908
15405,389408.2719712127
15406,940893.2042443361
15407,353692.3761267178
15408,491789.0281721724
15409,671228.9059450554
15410,326056.19144508167
15411,468746.81080778176
15412,289199.15510656685
15413,277033.0998158977
15414,307681.9168703379
15415,535604.3932704612
15416,1279334.328180485
15417,460345.89340701915
15418,390738.73736854957
15419,476697.224485059
15420,576413.1042254594
15421,691184.580876006
15422,791040.9947406122
15423,435466.0752809911
15424,456433.3531410183
15425,1400404.4954471856
15426,337114.1702393327
15427,679579.1350762171
15428,633530.2943416666
15429,777272.274586753
15430,434815.99356620817
15431,363454.0095836364
15432,223766.72925456462
15433,472258.9511133126
15434,355752.1663700625
15435,764792.849336367
15436,431339.0990567343
15437,1195824.7337765724
15438,605446.0959724425
15439,516504.9133968881
15440,676319.0837780342
15441,675698.3183281027
15442,489305.0543899323
15443,333655.2391252568
15444,450186.2937693105
15445,468325.08080710645
15446,434657.3646521905
15447,365515.3029643616
15448,251938.34539424212
15449,225086.50909659453
15450,301373.4468569707
15451,559859.1337427797
15452,287164.9677342479
15453,545987.7324034497
15454,851716.8240434745
15455,1311166.6505996499
15456,442646.47320310975
15457,486507.34250097186
15458,332473.5908247593
15459,920001.3170244079
15460,602805.3762352022
15461,404477.07496521604
15462,550810.3248772502
15463,196495.4150558628
15464,267986.9386617802
15465,716687.6330169863
15466,188697.73440137008
15467,454561.5679814473
15468,331893.771037353
15469,237577.55918637168
15470,498937.9251864626
15471,628688.5497157283
15472,332098.29814198567
15473,518127.67705203895
15474,680840.5256211491
15475,814223.6615019678
15476,591507.7164786337
15477,593231.4014192459
15478,385428.95925347734
15479,288857.16258518025
15480,351248.9977375431
15481,219689.105080628
15482,1359152.1402615688
15483,303562.87463952345
15484,621683.8127332209
15485,225422.56516924218
15486,481908.27088247065
15487,499980.94170020224
15488,255530.56484594735
15489,303038.6646879391
15490,354999.38206848426
15491,299632.3081259552
15492,243967.7800433593
15493,333690.658922253
15494,239654.76279563026
15495,335325.5640100551
15496,559883.0836726398
15497,958073.4609929501
15498,543739.2727971985
15499,672045.9938831253
15500,225760.98009822704
15501,575949.3075974836
15502,350046.9041005559
15503,930505.9234298259
15504,581932.7131999588
15505,212585.4848806224
15506,481612.49458274903
15507,555464.089087954
15508,547737.3250209852
15509,205282.46573217574
15510,452617.35483742855
15511,1348051.3446905466
15512,199500.11215628264
15513,255083.04738682366
15514,457307.488673186
15515,1117914.0264950187
15516,363059.6037503166
15517,388377.4070802913
15518,430887.08575292525
15519,339513.6410116613
15520,465799.59927830775
15521,459502.8872642809
15522,557675.2674506148
15523,727601.056030173
15524,409030.2083520243
15525,625490.2957126192
15526,296889.61843019957
15527,2135115.766414149
15528,298341.7344786889
15529,266510.15854361746
15530,292785.17087368626
15531,788560.240834133
15532,333425.8320114481
15533,735948.8754813196
15534,732449.7382861574
15535,548314.1763416097
15536,430455.97622412606
15537,1108426.0599780057
15538,442197.0911936492
15539,634044.2283422592
15540,521154.3221966609
15541,516086.8556306429
15542,240008.1840199501
15543,242706.70080475675
15544,1222411.0721346976
15545,1962723.1851190617
15546,295330.8360904828
15547,316095.30327933887
15548,365339.94981523236
15549,709382.7414371425
15550,610284.6404448808
15551,772269.1586619642
15552,471185.2440365373
15553,325886.12861383706
15554,676464.2959052767
15555,338551.4449664131
15556,394918.92339227244
15557,704214.3979833481
15558,853691.1824282192
15559,363548.07450171944
15560,507709.9512266792
15561,1135519.9125478263
15562,270460.0978331317
15563,338395.73696511704
15564,299834.50968938426
15565,227407.3142276666
15566,999670.6563046164
15567,250639.78319667053
15568,245373.3521850876
15569,380619.09910459537
15570,597893.0673873563
15571,286796.3604314696
15572,647610.4074038761
15573,261830.14794841985
15574,373934.45864782075
15575,226463.07878533602
15576,466439.7497434231
15577,423498.63027943403
15578,809436.2032656854
15579,296382.65879211825
15580,657338.3227303689
15581,368825.3602535513
15582,1524642.7779950364
15583,381003.0033320305
15584,731106.9382297382
15585,219421.45080515838
15586,871324.4492120211
15587,342073.34670702333
15588,231869.9980637567
15589,417955.0082064589
15590,974220.361059864
15591,345441.4406786048
15592,1169917.6860425586
15593,231803.66414784305
15594,292616.4984598081
15595,338499.4818946539
15596,178838.32348341405
15597,371748.2705532344
15598,289236.0746845549
15599,530007.4700021544
15600,261853.1112936539
15601,275481.48729564494
15602,450060.1527212836
15603,392486.415990595
15604,562260.7925028122
15605,585682.9864565172
15606,858001.607949228
15607,1138080.9804374923
15608,220941.89108229845
15609,1084150.260470108
15610,552620.4179269295
15611,679525.9472859313
15612,434271.63988496957
15613,320373.118544403
15614,591113.2726144462
15615,403910.0290748674
15616,278800.0445897849
15617,731664.6562700131
15618,659048.6872331648
15619,383815.07879283675
15620,325670.9766644343
15621,700329.5461851445
15622,179032.54894095153
15623,154874.18883355148
15624,362134.20361779566
15625,517551.47135459597
15626,998516.0630041509
15627,533427.1365288479
15628,582702.7744378201
15629,261182.71297140338
15630,217192.45524387734
15631,351729.73825375
15632,260613.8468915024
15633,562866.7577405538
15634,1502387.1545798006
15635,459560.042195128
15636,330738.5913192372
15637,268451.6047301447
15638,658524.7632581638
15639,747356.2773744625
15640,441745.9062479734
15641,360488.4374617657
15642,1463160.1843768803
15643,597054.9714846499
15644,210762.15989318368
15645,611002.3853559414
15646,242996.3357840461
15647,829082.1915706764
15648,267313.46388841595
15649,381600.3885722455
15650,234782.4888300821
15651,483622.17528439313
15652,711546.8253289107
15653,226038.99856984869
15654,282949.26795658295
15655,529394.732019574
15656,230000.48867869622
15657,338308.05402185814
15658,246183.21029318453
15659,236457.731915768
15660,990462.0823385561
15661,293137.98407562025
15662,559909.7449843464
15663,1182419.1275369846
15664,340816.8227942886
15665,503213.1305545399
15666,277104.83826782164
15667,362078.93676292687
15668,199447.1057989167
15669,492473.6913496111
15670,260588.73841097334
15671,2659252.273823855
15672,554971.3701066459
15673,270834.076951431
15674,206613.14835921006
15675,631378.5378127241
15676,426705.5791812153
15677,646731.8632365918
15678,450167.1480260056
15679,460820.80953753035
15680,321536.94096074015
15681,1078899.1587200095
15682,608336.736246429
15683,1791666.2483197541
15684,537638.8014000563
15685,281515.4566811798
15686,304334.4650026871
15687,237549.83780321782
15688,433645.4983850644
15689,363424.9421171264
15690,267634.6889615033
15691,251542.34701530982
15692,213353.56047213782
15693,1029723.6919273066
15694,575371.4563358346
15695,421605.6183330711
15696,996144.9104445205
15697,353058.8224251677
15698,991001.957027425
15699,535063.3819465648
15700,417839.56789905485
15701,289068.65499108646
15702,475594.6696976229
15703,431842.8135868794
15704,654149.9547082277
15705,482836.47666670394
15706,533408.6533258195
15707,294645.34679920046
15708,390254.96404810133
15709,354791.5503582487
15710,145189.67936198317
15711,2865845.2450300893
15712,1081982.6782936044
15713,230516.70548145077
15714,1111100.5191469833
15715,681666.2862445546
15716,418385.75289126916
15717,446322.67662852805
15718,877366.7551251047
15719,1060155.013338438
15720,305319.26428487437
15721,402497.0823069807
15722,538549.8940682281
15723,320552.6563076806
15724,397793.19559734454
15725,348298.3622304402
15726,537415.4415208717
15727,791432.4584866068
15728,268384.92657244543
15729,297593.2101462464
15730,568950.1247433579
15731,752658.5088930489
15732,590591.2099453541
15733,518188.62246207474
15734,394118.15100146236
15735,615085.6439313192
15736,560115.3180333817
15737,537264.9721268312
15738,392546.9712623098
15739,486044.0103378232
15740,788038.4356287501
15741,635288.8437116194
15742,437105.7876425031
15743,548171.8270417199
15744,478400.4702921735
15745,280024.88544819946
15746,770558.6160033052
15747,565272.4893516629
15748,824762.715811619
15749,739095.0975183052
15750,446489.89693328424
15751,621873.6329174349
15752,611536.6394037743
15753,358947.70478286024
15754,241861.97547973917
15755,601721.844433466
15756,355163.11432126455
15757,344782.5387839776
15758,569617.7125649598
15759,389169.9328896786
15760,479242.73499506526
15761,591625.9284084146
15762,311461.72372660466
15763,1513482.3572311585
15764,322804.168262901
15765,435682.0829123864
15766,337424.4185785719
15767,500127.1779542572
15768,507063.406655765
15769,648961.1044720644
15770,416944.24752473645
15771,550326.8586670122
15772,424897.7532908281
15773,975261.2101134182
15774,285166.70979130216
15775,863497.3202464853
15776,600408.0890167155
15777,978928.7048838935
15778,259777.99902063477
15779,215785.45733348333
15780,689114.5932269883
15781,458101.78076037834
15782,1350561.3423077054
15783,215668.23268471498
15784,747929.6260222382
15785,269561.380632427
15786,730572.9067139876
15787,365096.08390553435
15788,319156.1604982742
15789,339836.60825416894
15790,616423.7403020371
15791,394732.49739554344
15792,372036.31011881307
15793,435997.2973147169
15794,321029.02136243734
15795,191256.05018868204
15796,360785.66417680925
15797,858967.1277880701
15798,885416.3569005739
15799,782193.6876377296
15800,371047.6500312529
15801,542865.3835752037
15802,578793.7607518199
15803,342813.51381781884
15804,305665.5470822167
15805,434729.95421572245
15806,259920.65266635083
15807,789415.2315026735
15808,309648.5937774398
15809,898337.0691302754
15810,470149.9260922418
15811,200070.71595724497
15812,548794.0142897265
15813,257781.8383008354
15814,327345.9644919514
15815,583516.2134833775
15816,436353.8532965043
15817,419186.25957959465
15818,504149.72081097023
15819,245866.93235652448
15820,390327.8340692999
15821,530676.000017597
15822,238613.85524062224
15823,977822.5759688322
15824,645300.8600946385
15825,486834.0584719697
15826,227948.48077075524
15827,881330.332268846
15828,1315046.449338452
15829,585524.138380194
15830,424327.28173937683
15831,523304.84596130624
15832,480438.4028167501
15833,568103.8022453756
15834,784829.5998442783
15835,460983.06070454203
15836,602928.0344774853
15837,550588.1177211722
15838,549276.0002058981
15839,216707.42477451608
15840,655149.4747005947
15841,488598.11235995963
15842,522326.7412368554
15843,681265.4156972083
15844,327739.84188251855
15845,844405.8596260338
15846,213123.0356882449
15847,953860.6020176803
15848,369841.3658446147
15849,287784.44620708533
15850,562069.9806423449
15851,424301.63055567397
15852,789160.637075119
15853,328342.47383405844
15854,1105222.09065793
15855,485024.82582630846
15856,319662.7235680451
15857,674076.2457604145
15858,533190.6124283159
15859,304687.56283863966
15860,407278.66508309555
15861,673842.3806876913
15862,368239.1894235496
15863,197758.11174842095
15864,645581.2103695621
15865,258906.26613200773
15866,379614.7505962567
15867,265857.1088844786
15868,579611.7408885483
15869,876183.5943844698
15870,511705.7678971474
15871,211586.26536983444
15872,393560.1774922488
15873,550061.614652822
15874,275028.272659617
15875,814236.438844733
15876,884902.0974613777
15877,368045.5701233839
15878,241658.47368196695
15879,443283.12105850753
15880,471565.86152327317
15881,690475.2516270513
15882,343357.94474780926
15883,188086.0972320103
15884,1326105.910659736
15885,329382.9282607843
15886,294514.95453568635
15887,316979.3968116477
15888,418650.5272866275
15889,529383.7837966558
15890,572066.2141470098
15891,349260.8295666858
15892,255121.1907228937
15893,527457.2371956501
15894,473544.3050162549
15895,528769.0903925921
15896,370233.8816629896
15897,596964.0590059328
15898,276373.3701088245
15899,509197.7278255454
15900,251751.82413271462
15901,627484.9459790156
15902,332029.88948342943
15903,424005.766009391
15904,198462.2661158808
15905,1361051.598251708
15906,1247363.3515463998
15907,580635.3250513182
15908,361316.4511840383
15909,932954.8148759536
15910,921779.7534580106
15911,377826.4471675911
15912,441554.96360002435
15913,132505.14806199688
15914,1165480.9142391665
15915,463285.2309347435
15916,288421.0083101499
15917,236925.1902836045
15918,242949.74997632182
15919,508125.31723377196
15920,563024.4233178423
15921,513777.60974285385
15922,402312.49985518534
15923,512306.9970693762
15924,427031.988432723
15925,614449.75352683
15926,522448.1837792759
15927,605354.6173548683
15928,296453.9984921532
15929,551357.4954132321
15930,238424.74856010952
15931,334721.8141003097
15932,340502.8877867591
15933,590712.5513056597
15934,263994.6816555358
15935,858306.6625771718
15936,643953.7467749667
15937,465624.87726553454
15938,449805.4149168959
15939,641012.6229455883
15940,436421.3724370454
15941,457535.6639225133
15942,261582.41912519452
15943,201940.52328771015
15944,497126.2591950968
15945,252917.07230965406
15946,606609.862572771
15947,334798.3742046909
15948,1014051.0549732678
15949,1523859.1952270053
15950,424011.3184277425
15951,256615.80120528748
15952,799692.6171900573
15953,792283.344565948
15954,964940.2085055276
15955,660157.5385236109
15956,574139.1918948231
15957,571258.5205712476
15958,1095573.4180233655
15959,273047.84774179367
15960,390061.67472322437
15961,670385.9456699431
15962,262429.4035118302
15963,183441.82692319335
15964,526285.7483125185
15965,379613.12028868205
15966,289897.41439136176
15967,560958.3647253017
15968,1101329.8527627732
15969,533397.3224325284
15970,528697.8387244771
15971,299303.26042357896
15972,354405.59790675057
15973,243952.97685313164
15974,613433.6202405755
15975,699352.7812454291
15976,805379.7982771628
15977,387759.813132051
15978,840537.2206519924
15979,163813.88176233653
15980,256077.97821242764
15981,656956.3052797246
15982,509816.1865527544
15983,565109.040763191
15984,132297.77263132232
15985,1210465.449688782
15986,405338.8916553542
15987,2752220.4377782
15988,330569.86143437796
15989,163739.7410368392
15990,444781.40892590885
15991,280913.7822913863
15992,404535.6446498035
15993,528182.6810587136
15994,143791.83960408426
15995,502656.4552934076
15996,488787.2906663081
15997,392729.42800770793
15998,145762.7452660413
15999,209809.86697525575
16000,368857.9645671449
16001,276507.5720408867
16002,397094.54180317937
16003,629673.5761018507
16004,683861.5578829104
16005,705169.7588001285
16006,334776.629743706
16007,712318.4000517989
16008,570242.413592265
16009,393022.4940388968
16010,441969.6883817431
16011,1265226.3293671084
16012,297252.77799104946
16013,529359.5745187029
16014,273089.65619823994
16015,1049901.8177119566
16016,587185.5308031567
16017,1119287.2444364745
16018,515282.23786395305
16019,201153.4505817945
16020,721246.0218922605
16021,429163.2746269554
16022,431579.25562175957
16023,586663.0459888601
16024,575808.9297674041
16025,324971.94000385527
16026,398790.13115426153
16027,1475070.6404061536
16028,286965.64318081865
16029,1891269.568373895
16030,715621.2151985692
16031,288241.9097486813
16032,196810.4717002569
16033,490211.36003902805
16034,579010.689077163
16035,440247.2972996324
16036,306147.24361251446
16037,555833.2069112858
16038,285912.297706226
16039,317858.09975050605
16040,780633.6762867982
16041,993930.5962960798
16042,371093.2144591511
16043,551074.9298709033
16044,238265.4528089731
16045,454843.54023270466
16046,287919.3240840987
16047,616006.7152569299
16048,416338.5741409817
16049,402370.6238127122
16050,225395.65394026728
16051,781692.5184542907
16052,601002.5113153756
16053,211500.73458518597
16054,548377.6192724644
16055,448571.05599480297
16056,382972.90044224495
16057,283298.8454686296
16058,1092129.666156457
16059,169202.49751423154
16060,304323.44250428013
16061,392719.6983934519
16062,488743.9848207458
16063,852908.7670195171
16064,787149.8547918895
16065,619119.9694803361
16066,263182.420062637
16067,407754.8988894692
16068,916525.6266697953
16069,319383.90373566287
16070,683800.0988027402
16071,200589.71628917783
16072,615963.1060631794
16073,474226.39335804584
16074,251833.25327493233
16075,563135.2544815404
16076,196474.5384316154
16077,587202.2648862158
16078,711164.6289487713
16079,852412.8782049504
16080,183894.89804213107
16081,775319.2872122728
16082,375827.1614535552
16083,668405.3680452565
16084,453461.5338984723
16085,576022.3528846952
16086,323966.55859544384
16087,575296.5326445495
16088,480546.6332768687
16089,421006.66859344864
16090,366797.7765291969
16091,567639.8817965046
16092,339188.7717745138
16093,279691.8404464276
16094,637023.8610688017
16095,416085.72367107053
16096,656888.9133153139
16097,511209.7895847205
16098,301153.0420214491
16099,226296.35775396592
16100,531629.9147424542
16101,873745.3526350104
16102,326191.84670287836
16103,677126.7514619897
16104,421373.83527430665
16105,1967319.55317463
16106,400189.30109044694
16107,2586969.0734332376
16108,354945.17887715687
16109,720466.895686062
16110,571509.207956482
16111,1422777.7317002667
16112,427671.78228893765
16113,1437213.7233378468
16114,778130.6730142201
16115,258827.4100202907
16116,696033.3537285791
16117,209692.93755998858
16118,566541.0947246848
16119,466767.3599330614
16120,691834.6409152988
16121,199409.28307729115
16122,265673.5070822617
16123,149612.07638440403
16124,723424.2617703748
16125,262960.386353223
16126,2462602.1262845565
16127,537640.4870450991
16128,426953.21950202674
16129,391918.12744556554
16130,320165.6744937405
16131,758386.5212326844
16132,819517.2762516097
16133,831139.6703593379
16134,417215.65270977153
16135,581448.4755149592
16136,274738.6710693902
16137,641656.6657182164
16138,345782.69392179814
16139,274175.1999219189
16140,227001.4474906628
16141,1084866.847832032
16142,984431.4589658844
16143,225910.69570816102
16144,197864.6235769082
16145,503911.60428960895
16146,203617.29013644572
16147,205314.07505049728
16148,644096.4585905272
16149,646624.3588715628
16150,385391.52610643953
16151,889421.0694249802
16152,462934.84992928064
16153,462801.9489793001
16154,361424.67283777345
16155,550341.269191573
16156,279492.51879236486
16157,714667.8420510772
16158,396810.4868952776
16159,475053.1139084099
16160,350429.30639031134
16161,469836.71764150745
16162,622613.8467501961
16163,214453.68208230464
16164,741930.6461546946
16165,623223.9397046091
16166,365679.07577374484
16167,281117.68782816775
16168,360874.2025754899
16169,290781.2977028098
16170,814445.133980864
16171,241286.47235870422
16172,997550.0379699529
16173,299750.93594089104
16174,185042.67499410125
16175,297615.32344769116
16176,262546.0709562991
16177,616107.6671225243
16178,377063.2471809383
16179,548680.7301089254
16180,362890.5307011066
16181,929861.491034751
16182,1104178.0151966002
16183,360894.27025694505
16184,279912.6211988602
16185,248995.11618642672
16186,342766.5834058249
16187,238644.6831202694
16188,711974.7114118313
16189,357212.2962471378
16190,318678.95946300874
16191,690728.507918152
16192,736535.732963272
16193,675287.1304633833
16194,347859.92611578456
16195,474634.4680657977
16196,171613.09628602344
16197,614417.9687564953
16198,246200.504596044
16199,242305.9532467472
16200,198045.90698073944
16201,1156062.740517327
16202,621202.8781997117
16203,605707.8513756777
16204,346399.5200236366
16205,262755.0863108655
16206,419825.37607593974
16207,394325.2873050201
16208,651768.2402748885
16209,445630.4116511391
16210,315674.79005173047
16211,269708.0699855343
16212,4448858.494938023
16213,322307.1259067371
16214,457196.7088126915
16215,394224.64405318705
16216,226943.76851681253
16217,500880.7987514869
16218,433269.37077905785
16219,588171.3593781948
16220,729860.5797635486
16221,264981.9612833612
16222,1025338.280813241
16223,326591.8384831498
16224,434231.7085490895
16225,572367.3456614715
16226,588845.8538951477
16227,486561.2265170287
16228,750786.6872535716
16229,539794.0238914498
16230,398627.3009012387
16231,300649.04966323724
16232,549687.5708669912
16233,272493.88843856135
16234,1396365.2032964842
16235,408702.85750998836
16236,610108.7590515635
16237,616893.24617097
16238,709869.2827515037
16239,719135.5592295486
16240,420856.52021831606
16241,719784.2224759699
16242,711169.4812993633
16243,272195.2452365311
16244,263403.7730495046
16245,595069.3818411729
16246,238514.71612532405
16247,202502.2854841917
16248,708816.8612539838
16249,276302.6631923429
16250,458642.08429411374
16251,360672.58796387166
16252,1321205.99619711
16253,169809.0571406064
16254,308544.66351465264
16255,518790.56196043483
16256,1060671.882535474
16257,493098.775234697
16258,383855.6860734175
16259,414612.02414080244
16260,525562.7142279256
16261,336141.303226701
16262,658870.2162510655
16263,309827.857887424
16264,311900.4080045534
16265,371687.3398164405
16266,588723.43904905
16267,738150.6767762542
16268,610809.2616575112
16269,441902.24789648416
16270,805104.8757867805
16271,473000.0758510333
16272,538817.3518343586
16273,561677.047259913
16274,385384.87231010897
16275,188709.94530181703
16276,203048.23820928775
16277,354052.7024356174
16278,542004.8315605214
16279,783553.3478626844
16280,179307.74918452202
16281,961092.2799830431
16282,316898.47954526456
16283,425606.3278424286
16284,567271.2822627574
16285,1117407.5819182808
16286,506075.8357530143
16287,700098.6053776896
16288,1795590.4157554812
16289,272465.47506023874
16290,1568888.9548995208
16291,289173.86530211946
16292,485873.6638677261
16293,224680.97116396943
16294,1742887.2211810397
16295,392151.8774617539
16296,380204.18727976497
16297,258007.09918300857
16298,678427.2790609852
16299,834142.8593784389
16300,819258.1625740181
16301,1130063.9432056763
16302,472103.9421237416
16303,504515.8933079492
16304,1177172.2213464824
16305,834194.7956402496
16306,340173.7905061138
16307,1142630.526700814
16308,477475.7492161253
