id,price
15273,270157.46401306504
15274,601039.2574298225
15275,396108.6520129757
15276,569506.8353542361
15277,274297.2653724921
15278,1180027.1860097956
15279,280704.4225791509
15280,660065.5377876194
15281,1066776.4002511867
15282,391882.5907966677
15283,245532.45203554677
15284,998835.4942154844
15285,919845.7083313736
15286,502515.41230441467
15287,758514.6401444627
15288,770879.1079671454
15289,690937.6284111028
15290,433465.9321545076
15291,460828.9193956125
15292,473434.56334503234
15293,488525.2221058781
15294,772531.7349689906
15295,399887.8774850897
15296,214484.83433114892
15297,214696.57288738072
15298,904890.6768013113
15299,434233.6419238409
15300,279270.0934178647
15301,442985.66204877774
15302,193586.83880351865
15303,419743.5969481687
15304,816482.3774654294
15305,238739.39156679207
15306,530645.3569115684
15307,600124.1147018258
15308,544381.7791422796
15309,311576.20118058455
15310,415964.50203780783
15311,643144.6817475217
15312,486727.3245381347
15313,1729453.2737943484
15314,274929.67299661227
15315,1388753.2751828735
15316,371626.2788834767
15317,528849.0162005426
15318,536948.3129374889
15319,1392692.2264856417
15320,576642.4885677631
15321,244365.7084869461
15322,708836.6604774444
15323,297928.1956573093
15324,432578.8524698626
15325,340644.63799010403
15326,682754.2644508311
15327,304603.7206801419
15328,719279.4829326961
15329,490558.4240105438
15330,811300.9111831837
15331,414282.49646082235
15332,554987.0174124675
15333,480431.2243328022
15334,296830.0547232127
15335,531284.1977497892
15336,363567.0666573451
15337,215628.01991106314
15338,585857.0726550964
15339,327964.9049258974
15340,303643.0952650697
15341,338941.264169382
15342,211532.71330653058
15343,268635.2393142702
15344,700335.3736641519
15345,210569.23507448324
15346,427973.25021374534
15347,418390.8366482691
15348,1232994.6231262975
15349,288740.94253980234
15350,399193.86563820974
15351,414427.35083454073
15352,1476142.952252126
15353,472921.86634342716
15354,300690.6850614045
15355,611822.6282461538
15356,760847.941299881
15357,755065.353652733
15358,948120.8388298101
15359,406731.51941011724
15360,537809.7982214099
15361,253702.4662972348
15362,514503.015718996
15363,485972.16748209525
15364,505372.401160032
15365,516466.4089502028
15366,565017.7577811406
15367,500542.24618557724
15368,455997.9660174665
15369,441813.8382693632
15370,446678.2628545311
15371,347511.8531090804
15372,239187.92970533852
15373,353573.23136280983
15374,365284.45559898857
15375,895111.4827654995
15376,490970.9197694892
15377,454399.30438145465
15378,599917.1448790565
15379,309103.0118321039
15380,554577.3751136492
15381,764183.2672024987
15382,598059.0101923663
15383,712459.4600987231
15384,322156.3848066292
15385,1553088.3764213983
15386,509191.143228361
15387,659641.2630027396
15388,413638.4026288242
15389,369481.62773419655
15390,432225.9334980606
15391,261139.3361298101
15392,287901.08327234694
15393,360924.87308981497
15394,422211.5630402298
15395,249552.42727925893
15396,266048.1920226325
15397,614066.8413338471
15398,238918.67763940836
15399,530564.2808484939
15400,772565.4257794829
15401,447224.1278890123
15402,853086.7786636702
15403,275654.35408785974
15404,729002.3811988337
15405,352919.84170357464
15406,946249.645443061
15407,329262.68480879033
15408,486744.3952085331
15409,639151.3038311672
15410,324659.41563784453
15411,539360.7058414286
15412,322680.3390872548
15413,239971.6058617346
15414,320959.51678657293
15415,560834.7855909752
15416,1209605.1507947007
15417,434060.5649633363
15418,421934.5225680359
15419,481447.00440793595
15420,605153.114709388
15421,722824.3489931606
15422,785820.3699405423
15423,399655.28885557316
15424,469141.8744262179
15425,1537123.8900919817
15426,328668.7129390485
15427,631221.788022115
15428,722667.6202731238
15429,750912.4304169615
15430,430383.5893801966
15431,360592.6638848099
15432,239405.05211533434
15433,506686.23926242295
15434,351248.131238694
15435,783344.2327952447
15436,455989.0972398787
15437,1128553.937633148
15438,621940.2844032709
15439,555726.405356376
15440,689276.7432461831
15441,656675.8844312142
15442,549753.4283141141
15443,419596.91054966167
15444,442392.0218179116
15445,461327.31777295884
15446,434084.80955513846
15447,393742.1514451164
15448,262634.9859287672
15449,226435.92754113534
15450,327020.02236972767
15451,548791.9517328282
15452,306158.22388677625
15453,557138.9443164272
15454,843965.9926328362
15455,1301079.218059416
15456,411341.89567883936
15457,531854.4397124677
15458,342050.847482361
15459,1051920.1499450617
15460,553059.4786393765
15461,422558.8720189671
15462,547780.6436149211
15463,174495.74663470415
15464,281005.23857102386
15465,814648.2283323485
15466,197818.61151341582
15467,462425.74153441604
15468,449687.8442481053
15469,254195.61077370285
15470,463751.58503519284
15471,628437.79823103
15472,313636.0871606139
15473,585496.5992076814
15474,674802.4213722344
15475,756680.6674717097
15476,598812.3301460911
15477,596411.3225967605
15478,377770.38206842873
15479,271564.30197698163
15480,340643.9762099135
15481,236003.3668372015
15482,1242296.9813891945
15483,288708.66739067994
15484,579492.4735758328
15485,244146.55676491998
15486,484942.9009674892
15487,457314.84421902586
15488,251723.74554005056
15489,295796.88430919376
15490,354404.4591019826
15491,258320.82875952762
15492,302217.1286561789
15493,331972.8114118641
15494,249530.8550618674
15495,346431.4465993117
15496,611832.9868625378
15497,807967.6711193832
15498,504768.037440284
15499,699382.2571405441
15500,229793.3506712187
15501,553616.02508728
15502,355473.94455606566
15503,1048810.0945925175
15504,549019.0575161352
15505,224533.02439577377
15506,515952.50574799697
15507,485978.1874759568
15508,549876.536790669
15509,219557.34198795268
15510,464330.60708425293
15511,1472738.601683543
15512,208257.11228656097
15513,258601.09256814618
15514,446508.2207006796
15515,1085111.0404435787
15516,360208.2504372935
15517,354201.9420171176
15518,438169.3575375041
15519,328739.891523935
15520,482588.0737017333
15521,533093.2342451434
15522,584374.4318673285
15523,691530.3151283475
15524,391236.2126551432
15525,631004.4095286981
15526,264264.97491633537
15527,2070612.1216151163
15528,309253.2549857237
15529,301668.89920179715
15530,340361.69654934463
15531,845138.37869037
15532,389911.2968993935
15533,699287.2454289588
15534,731986.5500270756
15535,556181.2854920077
15536,468106.9417777532
15537,1047281.7799472366
15538,371559.0373629516
15539,709565.5364175603
15540,543846.1784165952
15541,477836.71620367933
15542,244774.6870933521
15543,252958.01464205224
15544,1141163.991898541
15545,2077828.1841417707
15546,285611.8273650095
15547,382987.91760955675
15548,387873.5324550134
15549,613735.0283434738
15550,598705.5165662167
15551,716921.2922393243
15552,491530.3424052392
15553,313444.53294141864
15554,641758.1655385684
15555,337723.6737853275
15556,377429.2257813841
15557,691590.3344610737
15558,828903.0420563148
15559,392171.318904892
15560,498804.2805638816
15561,1609179.6530352037
15562,309192.53988062294
15563,377689.0808854187
15564,313302.0165528608
15565,232476.51659631962
15566,947261.5351732861
15567,263374.7362969275
15568,235068.96663461605
15569,423857.6441868415
15570,606609.5617149245
15571,278054.1284708481
15572,626956.5432959128
15573,258016.3381889322
15574,374540.45579312596
15575,225404.34954150554
15576,454895.52929246455
15577,448211.933689526
15578,791444.5606128788
15579,354893.01982853777
15580,668740.3291404034
15581,448534.8110110603
15582,1448598.1597826097
15583,433390.1724924743
15584,739539.8606778214
15585,242320.65444483855
15586,977099.5950799446
15587,327655.38367448637
15588,226218.0324369874
15589,471775.31646209536
15590,950214.3140270446
15591,345910.2601007634
15592,1111979.5777720716
15593,221201.48463093932
15594,290480.40395744075
15595,312602.56445173273
15596,192544.3185112047
15597,347392.57332559966
15598,324021.28511390276
15599,499752.4712893741
15600,273509.277985042
15601,270887.04456423403
15602,467712.39873147354
15603,369068.7468858939
15604,561557.5493273172
15605,694672.8058730545
15606,875811.9628291768
15607,1096209.5383269342
15608,241577.13401993763
15609,1125178.3332123926
15610,535230.2433508342
15611,736582.5093950588
15612,421063.4209485781
15613,315435.23397832806
15614,560738.5051606313
15615,424023.7110565212
15616,278479.30167741043
15617,770833.9585522902
15618,617239.6688347589
15619,422975.43508361396
15620,296681.60377945186
15621,634745.6521984449
15622,202077.831254595
15623,193853.49404304512
15624,394955.28523803357
15625,547342.1312652774
15626,1000070.344135616
15627,562176.1589404619
15628,621358.6746846249
15629,249532.2790104373
15630,249526.9467207488
15631,337911.4679154575
15632,263344.41612674197
15633,593882.6079679099
15634,1350937.8272086566
15635,475766.08804125787
15636,325216.6850790423
15637,273363.5769784801
15638,722783.5105533227
15639,761723.1140125124
15640,443143.2578236161
15641,355926.5394418007
15642,1468658.439939841
15643,595098.2913763009
15644,279692.9981712577
15645,644389.7226439033
15646,248302.8678834318
15647,806758.3719443796
15648,304364.7888764473
15649,410565.5048309108
15650,238049.22209658904
15651,472251.21064228006
15652,683521.7243391136
15653,234240.14682464735
15654,296698.9966069676
15655,541483.2417706717
15656,262744.34716075764
15657,355762.64982262556
15658,259713.89503118815
15659,255577.90886157818
15660,983417.1437295679
15661,302526.3536030078
15662,561702.2189141087
15663,1213192.5512080945
15664,328537.48823412956
15665,576187.8590495264
15666,291372.4786735093
15667,352699.4255386621
15668,201288.40054688157
15669,506944.2803072796
15670,252555.31699319315
15671,2716581.8936836794
15672,528195.89571338
15673,296478.9595368732
15674,190766.92736499163
15675,600662.0589162168
15676,429490.53719320596
15677,563810.8826806193
15678,442122.3515705813
15679,463548.1350922612
15680,300512.9812321043
15681,964463.9929603419
15682,662486.7576114229
15683,1735990.3642987162
15684,527568.1429002787
15685,329483.8204137206
15686,313226.3049236599
15687,251690.16540571392
15688,461184.93997071456
15689,365214.9731215153
15690,244736.00911717315
15691,278765.1899394858
15692,233387.76859761027
15693,973310.1564510766
15694,621587.8806723184
15695,464963.2305230082
15696,1045773.1586945018
15697,318578.2725347032
15698,997805.8909287328
15699,497785.5318411248
15700,366684.4018089557
15701,265031.12893156055
15702,513407.00514372723
15703,436838.1195023073
15704,720700.4338642353
15705,458306.06858323934
15706,489932.33178329485
15707,329628.1917727932
15708,392006.376951507
15709,391623.5320355394
15710,169833.0514430627
15711,2884559.130432468
15712,1089748.513567252
15713,222203.60454133828
15714,1366081.281377132
15715,667798.8515811769
15716,466355.6804881971
15717,435806.79381183255
15718,864852.2663388317
15719,1005078.1011259671
15720,320676.10170339927
15721,420202.81990281376
15722,529745.1481311758
15723,320947.5287243125
15724,388947.5785794803
15725,349163.829889493
15726,535009.3960135501
15727,823605.3160393821
15728,256733.98246189812
15729,290083.1965055994
15730,595907.7743576079
15731,734311.7961954685
15732,580910.5622928891
15733,530449.7152968902
15734,360523.8706891765
15735,613291.4875032004
15736,550533.1178578682
15737,552216.0478429814
15738,378262.97494736547
15739,484616.47109633865
15740,797382.03996971
15741,613191.1257443785
15742,435575.1045904124
15743,599075.1173369471
15744,474005.0668205563
15745,292645.59036347474
15746,801221.2447925339
15747,611763.7857840593
15748,812263.7688162383
15749,768736.6421176445
15750,482956.17380259774
15751,676258.9045098535
15752,588574.3562043179
15753,342370.0269540555
15754,239672.666754534
15755,595248.9364602544
15756,376123.88970194594
15757,370446.9219680729
15758,558267.3281734076
15759,373422.784037902
15760,457114.63888644177
15761,617167.3513383176
15762,300309.3591203258
15763,1472535.6132924056
15764,343226.8082660353
15765,451659.0430975126
15766,351395.8773147836
15767,503780.8408119013
15768,493042.9897529416
15769,620480.8017258161
15770,439067.5612586686
15771,557178.7942490248
15772,435643.0720570241
15773,1032422.3599560154
15774,315144.91390204686
15775,852493.5271877997
15776,643155.1054286947
15777,1078195.8725002487
15778,273253.21953903046
15779,241498.26151097173
15780,692875.7180154509
15781,483132.10815694794
15782,1443338.2255948689
15783,224409.5244654982
15784,762514.1640899457
15785,259656.16516610712
15786,699888.7922133491
15787,351776.53899452783
15788,326245.72871291573
15789,351727.0427228352
15790,690614.1128501218
15791,421673.50759713555
15792,401817.92109807115
15793,428908.95027000207
15794,342862.0157229581
15795,198719.48745644477
15796,402502.69818051305
15797,849339.3796457314
15798,870918.2919041804
15799,797904.7858143374
15800,332342.5992032694
15801,560769.6451667118
15802,586448.3144814017
15803,341067.0139470709
15804,307160.8911169721
15805,448447.18840343226
15806,268628.1928057401
15807,704797.255300375
15808,345806.22519309743
15809,921902.4812074387
15810,509026.5498458799
15811,190933.0718188935
15812,544914.6478581704
15813,257839.6525221053
15814,311316.5133334888
15815,546121.258975793
15816,432974.15473961114
15817,473977.6252218694
15818,500617.9121113969
15819,243042.9443800916
15820,370309.11677059694
15821,549674.0608997867
15822,233077.60370731345
15823,976873.2125330261
15824,634154.0326955052
15825,523000.6615296058
15826,230917.17445104464
15827,877192.4600902625
15828,1211242.3576857334
15829,538347.3647970087
15830,397401.6954914068
15831,570349.6126148057
15832,500403.1222828442
15833,559901.5318707731
15834,771278.9822693152
15835,471565.7044575391
15836,602498.7363465907
15837,584362.1543992031
15838,510899.8564591094
15839,208296.24343315666
15840,739892.6142480252
15841,484700.765522612
15842,484597.24353431055
15843,643206.2873141852
15844,282224.2166046255
15845,871552.5926329495
15846,282759.60109779454
15847,763127.0673597017
15848,381848.0138222108
15849,298871.64401038823
15850,590297.74213617
15851,416957.5486950013
15852,830406.2939442317
15853,331925.53726567415
15854,974982.6912517188
15855,502582.21129664296
15856,319292.35816289997
15857,685529.9692579341
15858,536249.8967051547
15859,325926.8319752945
15860,410425.8182196801
15861,736562.5175655783
15862,377830.0395026109
15863,215975.10608565368
15864,680014.3806974433
15865,252010.01624351068
15866,367852.60492520523
15867,316113.1246171256
15868,588957.9704732071
15869,847118.8211236718
15870,524079.0862355966
15871,275727.12375757267
15872,412059.6830363868
15873,576544.4049056013
15874,271774.2739264366
15875,803743.2030118691
15876,860082.3841085589
15877,362906.76065876515
15878,257781.3026683305
15879,433236.71460859646
15880,460239.3250600258
15881,709325.6684005237
15882,355526.0429586647
15883,227871.4081820911
15884,1381150.8783780828
15885,330452.10299872915
15886,308379.1600661544
15887,301480.11916000367
15888,415221.4553731825
15889,514182.8864076291
15890,571926.3753236472
15891,385385.19518794323
15892,296282.1229748354
15893,540515.8110760209
15894,484775.36915956106
15895,537557.8824960921
15896,387471.6967198721
15897,588354.6709952139
15898,274968.6320460857
15899,522614.7702936583
15900,299252.43555465114
15901,583537.616382738
15902,351852.7327115208
15903,462535.16160401347
15904,197438.1011182083
15905,1228475.8388175422
15906,1258026.783125888
15907,650896.8905159683
15908,393737.65775808087
15909,880932.8266116133
15910,921841.6578594205
15911,405586.0254047012
15912,494588.73843642377
15913,187131.30758694568
15914,1061236.3331196296
15915,488156.84009237896
15916,266213.10481527844
15917,222139.75884145676
15918,271683.8401357422
15919,480568.51497487817
15920,523258.46981819376
15921,487012.101779541
15922,413840.0117748999
15923,536669.7876463118
15924,417803.6125638673
15925,620583.1022746781
15926,522042.9742493593
15927,540851.5154212011
15928,283766.8585477352
15929,556486.5940356787
15930,233808.02712677408
15931,401584.68737650005
15932,342776.1978167821
15933,696919.0723121753
15934,306478.8047355509
15935,896980.1883525159
15936,639153.9362691279
15937,413811.2346108434
15938,495614.4925033594
15939,606879.1437245095
15940,431781.562427369
15941,480514.88822884316
15942,271718.5217186291
15943,193724.6148801419
15944,466602.6411523158
15945,243293.62079639584
15946,567706.277233262
15947,352232.88365029125
15948,1107977.3492759059
15949,1424723.6321550787
15950,411045.9443977433
15951,276618.7879672647
15952,720465.5108656902
15953,727709.9157785075
15954,1085335.2863395296
15955,687769.2932113543
15956,625546.114706728
15957,564482.2596721365
15958,1054159.4235064492
15959,271749.0618892011
15960,363931.8356129389
15961,635395.6260165041
15962,239808.18535272824
15963,189392.8098360675
15964,525636.4483402179
15965,366827.0130791228
15966,291701.42313722917
15967,458159.75737826625
15968,1022162.3331935657
15969,570246.8371185932
15970,572118.4510746006
15971,289331.61267988867
15972,387646.66226209584
15973,235005.96330655168
15974,601662.4067124786
15975,632420.2552613326
15976,765858.2103268845
15977,383362.2552604482
15978,771274.8539113133
15979,216691.99232986223
15980,255647.2019528889
15981,653288.3989379389
15982,505369.8097119857
15983,561324.6347955111
15984,187814.27186444987
15985,1167425.7057960813
15986,384098.8187324372
15987,2560208.5906527946
15988,327172.22095094953
15989,178770.87221545947
15990,435630.7097287059
15991,288587.8645697553
15992,442182.91562466644
15993,530016.7784419899
15994,162741.2750401867
15995,558941.5017215576
15996,488387.9875842766
15997,367927.4386720525
15998,185386.20689869605
15999,221042.54270368605
16000,406161.3860540225
16001,269994.7586561792
16002,417381.8697671893
16003,646147.5243518514
16004,709970.363866245
16005,692902.0085093557
16006,258904.80371482996
16007,736237.9854140244
16008,580456.6764904727
16009,380230.057722158
16010,446089.9554284631
16011,1152911.7875049915
16012,303384.8167303218
16013,531582.7663744369
16014,318071.6647329124
16015,1069900.3277747508
16016,585418.2980990342
16017,907483.0508889576
16018,522965.52844153176
16019,198814.0200250527
16020,702253.2484344746
16021,466087.66441227525
16022,435286.34768260416
16023,648598.1390101006
16024,573327.4312411844
16025,339096.49735896586
16026,374190.0381762686
16027,1500538.4253984878
16028,284914.0329248468
16029,2300828.2960497052
16030,707333.0659987867
16031,288975.5257516086
16032,209204.28192790443
16033,496169.402387661
16034,594301.3513543174
16035,474736.9226799258
16036,307917.6184130642
16037,491731.67874373024
16038,262215.94962027844
16039,316071.34909386927
16040,837773.1904300671
16041,971720.698099265
16042,385612.0657043977
16043,551794.3194425423
16044,260249.3560127009
16045,483811.98591973213
16046,337303.8003276994
16047,631315.5830564462
16048,428743.62681654113
16049,356295.7090503098
16050,277980.53929917404
16051,866538.409433008
16052,494953.460411157
16053,221300.94336665343
16054,555151.4400957846
16055,570587.0545718711
16056,356171.10642501054
16057,279802.7304859888
16058,1279164.8305325725
16059,202484.99453825978
16060,274333.1540222087
16061,390255.9002104587
16062,437551.1148880895
16063,843410.2662065054
16064,712012.2272213944
16065,561459.901642889
16066,272180.5806473812
16067,404338.89839857136
16068,731056.3480963196
16069,324480.6247451937
16070,659174.6944025756
16071,214387.66012329518
16072,655567.5852887449
16073,524107.2485261246
16074,251911.9236006453
16075,588514.0706262117
16076,225572.73611622688
16077,553481.3792619872
16078,685971.3900377286
16079,872586.8289699602
16080,228998.61194098435
16081,712984.032835079
16082,365214.3707630112
16083,638688.3234835604
16084,501300.85593074333
16085,599611.8801623713
16086,344629.92825870804
16087,560390.8142988683
16088,516276.581446361
16089,465550.1606326083
16090,366731.470822128
16091,589830.1131939371
16092,419209.38844664535
16093,277390.3993449205
16094,658706.1367372678
16095,413563.9409958138
16096,734971.6346177803
16097,564900.393664261
16098,325983.97093088896
16099,218844.57070718062
16100,569249.4806024361
16101,878489.4001938432
16102,342064.56377947057
16103,692381.304631956
16104,398748.7068272845
16105,1922064.5696288284
16106,452227.9526168814
16107,2364855.9667516146
16108,389621.9948045511
16109,705532.9859619687
16110,618009.6926860275
16111,1608153.6736859279
16112,365320.3797951306
16113,1439879.7560502484
16114,784566.5229161711
16115,240715.2029313747
16116,690865.7581346292
16117,209137.8523436303
16118,617455.3292712405
16119,485196.7728528983
16120,655074.5415623143
16121,216312.2487807751
16122,267666.0506413282
16123,177395.24736424326
16124,758737.9555752152
16125,267705.1811592385
16126,2203246.3200463187
16127,555404.5084857148
16128,407587.2541670613
16129,446044.35319970216
16130,322474.81036954693
16131,721155.7987467007
16132,822267.8043271484
16133,750331.2313377344
16134,396166.1033445809
16135,575262.0993330296
16136,317371.14018438343
16137,707518.0258439424
16138,385303.1850043386
16139,264361.1534410539
16140,246013.16138530182
16141,1084557.2889524468
16142,925469.9974062409
16143,205018.82482950538
16144,208635.27234298587
16145,449733.8282139996
16146,220294.26358309764
16147,230277.70935619748
16148,587886.9645916693
16149,638167.4847628506
16150,374539.5665093322
16151,944583.1970880938
16152,446047.07309296174
16153,487570.9846781615
16154,371029.1947263032
16155,600997.8341263836
16156,314716.61872736557
16157,641334.3792182793
16158,415564.8593545416
16159,445533.2205258198
16160,362645.0364645915
16161,479580.1710369676
16162,566332.1566303131
16163,220768.69007509723
16164,785180.0391278904
16165,653348.4426014903
16166,367497.2312787201
16167,312923.7855042591
16168,470492.7796483201
16169,346669.5168032236
16170,721888.6912277291
16171,230323.69219225176
16172,933334.7091663303
16173,330308.815525479
16174,230841.90739930185
16175,308728.2225253584
16176,263965.03523992625
16177,639132.2842600187
16178,403751.68683292676
16179,460109.0385075584
16180,390735.0918131329
16181,915523.5732143425
16182,1122617.1640317861
16183,343196.45476866077
16184,283444.7814465845
16185,261158.9424182948
16186,344703.9303546462
16187,240494.20385140763
16188,729600.9440387258
16189,342596.79151471256
16190,343088.88485428755
16191,650898.518564682
16192,653502.3051849562
16193,596206.6709238688
16194,344527.54758730787
16195,478427.9097842301
16196,180923.95545073017
16197,661515.2243295115
16198,255142.79406452077
16199,273491.0882116717
16200,209853.40845743296
16201,1131355.1060741397
16202,762489.1735966634
16203,637688.5416011345
16204,373809.105918592
16205,253575.5072253022
16206,428401.21639407775
16207,422268.57973046927
16208,606129.9361098396
16209,440747.0788561857
16210,352117.69869192207
16211,286924.6917690541
16212,3841453.284365578
16213,308321.0521560381
16214,449084.6530036512
16215,392799.8742717702
16216,240199.81682362096
16217,503783.9782554579
16218,459441.20100003824
16219,603932.6445058499
16220,744640.7065896983
16221,271068.4417373511
16222,1062066.6596619016
16223,380533.95310691773
16224,455873.60800203454
16225,559180.8639139972
16226,564105.35052686
16227,514646.60749108926
16228,777390.8637196809
16229,569624.3135909257
16230,416266.5773521995
16231,336738.7166735272
16232,591496.9449483183
16233,256544.00008310005
16234,1302480.9344469728
16235,375324.075792674
16236,545805.764051997
16237,614418.9887077449
16238,761271.8711684315
16239,712356.6415589917
16240,415721.08565015736
16241,748385.8110474026
16242,702935.1220509621
16243,294237.23449795396
16244,274821.3740443175
16245,619101.2572673443
16246,261172.28373905818
16247,213704.95448993196
16248,746839.1394587066
16249,285702.1565634084
16250,465684.7784132263
16251,371797.7685562908
16252,1030546.903650431
16253,179787.88114301208
16254,346744.264545272
16255,539650.8967548565
16256,1087088.1479970377
16257,460993.08343397966
16258,400009.6957182788
16259,412448.17784649757
16260,519779.9850401431
16261,296398.66222075286
16262,633243.7066939694
16263,380273.4092869162
16264,285403.804701778
16265,381291.62648884725
16266,566026.0618742574
16267,666651.0501025649
16268,616471.6432219174
16269,527056.1606663703
16270,805432.7786865813
16271,448385.1152172074
16272,804338.113184218
16273,576986.8132029364
16274,370228.3213796103
16275,216062.98541321605
16276,211864.57350431732
16277,420162.2814257731
16278,583596.4134789008
16279,765024.236314747
16280,227947.3615905432
16281,859630.6040467601
16282,293580.8670445068
16283,410360.4067256202
16284,517052.13745433715
16285,1088122.6782404429
16286,504901.1163291852
16287,728982.9880112148
16288,1856055.7736469638
16289,269296.55272532516
16290,1445023.0027021123
16291,327036.5854620166
16292,503559.51831976074
16293,276723.21506658505
16294,1611742.3712786369
16295,439359.0025510316
16296,400324.9445428646
16297,248355.67464053107
16298,637041.3802271779
16299,755676.3358811777
16300,807733.1940817982
16301,1140728.2518805508
16302,485192.57894284447
16303,531123.7132659297
16304,1205373.6289029017
16305,843357.6884890568
16306,365427.01500520296
