id,price
15360,553765.7
15361,264930.72
15362,479116.62
15363,499001.34
15364,517449.75
15365,497527.34
15366,558550.4
15367,392219.9
15368,438844.34
15369,453077.16
15370,449965.2
15371,333042.12
15372,209001.22
15373,360297.88
15374,366438.34
15375,915572.9
15376,436122.84
15377,465753.75
15378,608201.44
15379,300654.66
15380,524227.28
15381,791970.06
15382,577677.75
15383,628736.44
15384,318811.8
15385,1827965.1
15386,468417.06
15387,557934.4
15388,442734.44
15389,354912.28
15390,391767.94
15391,266688.47
15392,284295.4
15393,334790.72
15394,428266.2
15395,259201.88
15396,284643.2
15397,540608.2
15398,233146.03
15399,551246.56
15400,759415.9
15401,453263.44
15402,856064.25
15403,260646.05
15404,675380.4
15405,352764.1
15406,882953.2
15407,343410.28
15408,489135.16
15409,643388.1
15410,309253.56
15411,521783.28
15412,296861.6
15413,243145.78
15414,332318.75
15415,530101.75
15416,1327380.4
15417,451731.9
15418,391970.88
15419,468242.44
15420,585229.6
15421,682491.6
15422,753933.7
15423,386655.72
15424,464634.0
15425,1454747.9
15426,345791.9
15427,687114.06
15428,616705.5
15429,787473.9
15430,431922.03
15431,347975.94
15432,209777.81
15433,489616.78
15434,334781.47
15435,759494.75
15436,428681.38
15437,1030952.8
15438,601741.44
15439,548563.56
15440,672400.9
15441,669810.75
15442,502461.1
15443,328115.56
15444,441480.94
15445,468115.2
15446,449304.4
15447,361206.84
15448,253014.48
15449,221970.16
15450,303161.3
15451,567484.25
15452,290395.75
15453,561923.25
15454,860338.2
15455,1297320.5
15456,484433.88
15457,511659.8
15458,325138.6
15459,1024212.5
15460,572870.2
15461,419844.22
15462,548007.75
15463,182664.47
15464,270277.16
15465,741760.25
15466,178645.02
15467,454892.97
15468,384457.25
15469,237307.72
15470,446807.25
15471,609263.8
15472,330677.66
15473,554203.7
15474,655051.94
15475,661058.4
15476,625656.0
15477,600486.56
15478,375440.3
15479,279630.6
15480,368237.6
15481,238697.27
15482,1196064.4
15483,283927.2
15484,600282.1
15485,232272.97
15486,457800.12
15487,459240.53
15488,250885.62
15489,347884.38
15490,339472.88
15491,267118.38
15492,259268.39
15493,347310.88
15494,262108.27
15495,333656.0
15496,583202.75
15497,846356.3
15498,575472.8
15499,734634.44
15500,221448.53
15501,537756.4
15502,363957.56
15503,1123356.2
15504,580398.5
15505,227872.94
15506,520827.72
15507,530811.0
15508,566650.3
15509,212922.7
15510,434350.88
15511,1545691.0
15512,207620.33
15513,261362.67
15514,466498.34
15515,1049082.1
15516,369437.06
15517,339028.3
15518,435101.3
15519,337566.8
15520,473411.03
15521,426503.0
15522,579150.06
15523,713043.9
15524,414653.0
15525,593776.56
15526,281910.88
15527,1782347.0
15528,303443.9
15529,300998.34
15530,316351.3
15531,769401.5
15532,360861.16
15533,735417.44
15534,720532.5
15535,538790.25
15536,454709.5
15537,1049803.8
15538,391821.0
15539,658037.3
15540,566068.6
15541,536514.7
15542,252733.78
15543,243154.83
15544,1171215.6
15545,1786739.5
15546,280172.47
15547,340253.34
15548,378279.2
15549,704551.25
15550,584213.6
15551,674460.56
15552,485906.62
15553,308693.44
15554,726864.8
15555,346489.44
15556,393845.16
15557,579516.9
15558,889619.5
15559,348884.75
15560,498462.0
15561,1111935.5
15562,309564.0
15563,322560.66
15564,286709.66
15565,229601.05
15566,998029.9
15567,245181.38
15568,233776.8
15569,367439.2
15570,596120.44
15571,281276.03
15572,627671.9
15573,262583.88
15574,366955.56
15575,229901.44
15576,463170.5
15577,414010.9
15578,799938.1
15579,279790.9
15580,662391.8
15581,380865.6
15582,1641699.4
15583,399520.4
15584,743595.44
15585,220481.08
15586,901124.7
15587,323915.2
15588,229723.27
15589,458935.38
15590,1094067.2
15591,311153.72
15592,1184726.6
15593,240719.72
15594,275441.84
15595,355095.44
15596,201008.84
15597,359254.12
15598,281536.34
15599,490884.28
15600,260137.47
15601,275685.72
15602,408481.8
15603,378999.6
15604,573200.8
15605,574371.3
15606,904483.4
15607,1104693.2
15608,242518.42
15609,1083882.5
15610,509997.12
15611,759540.4
15612,426240.72
15613,314934.4
15614,551361.7
15615,416412.9
15616,280385.5
15617,630395.94
15618,618434.75
15619,407098.5
15620,332763.38
15621,703174.5
15622,182234.34
15623,180965.4
15624,384628.9
15625,544305.5
15626,970960.6
15627,527041.5
15628,642814.7
15629,257486.61
15630,246669.25
15631,329077.0
15632,265547.7
15633,498699.25
15634,1465490.8
15635,481490.72
15636,327620.9
15637,270917.16
15638,669827.4
15639,734502.75
15640,427135.53
15641,361906.8
15642,1410556.2
15643,591769.7
15644,242284.94
15645,612458.0
15646,235081.33
15647,781234.6
15648,290312.38
15649,377393.5
15650,244760.86
15651,500652.56
15652,693872.94
15653,215781.31
15654,288299.12
15655,539145.44
15656,252797.66
15657,340196.88
15658,238064.81
15659,241657.03
15660,971559.0
15661,274047.12
15662,560653.56
15663,1235998.5
15664,316845.6
15665,517964.7
15666,261700.88
15667,354087.03
15668,195773.38
15669,495876.53
15670,247554.4
15671,2575601.0
15672,439793.3
15673,276299.78
15674,196030.83
15675,655313.75
15676,429882.12
15677,564991.06
15678,472068.4
15679,418338.62
15680,325105.12
15681,1152467.2
15682,691413.0
15683,1912372.6
15684,532100.44
15685,317169.38
15686,306132.88
15687,296828.47
15688,428588.2
15689,347566.0
15690,258302.67
15691,259822.1
15692,210848.66
15693,1083687.1
15694,587873.8
15695,445383.34
15696,912850.06
15697,365629.2
15698,999227.0
15699,526573.75
15700,406999.9
15701,284752.06
15702,474048.5
15703,440032.44
15704,578018.3
15705,479576.97
15706,495667.53
15707,292023.2
15708,400079.38
15709,364942.22
15710,142320.48
15711,2493055.8
15712,1116697.5
15713,227102.33
15714,1196710.1
15715,658244.44
15716,469866.7
15717,430296.0
15718,862279.1
15719,1055591.4
15720,296532.5
15721,398231.62
15722,536451.25
15723,314353.5
15724,385692.66
15725,336097.53
15726,528446.7
15727,817038.25
15728,237477.06
15729,300873.5
15730,573682.06
15731,777701.5
15732,593612.4
15733,553255.25
15734,375734.0
15735,596899.75
15736,552874.94
15737,561620.56
15738,387221.44
15739,509098.12
15740,808027.1
15741,608537.94
15742,431853.66
15743,598524.4
15744,451837.03
15745,291760.12
15746,663959.7
15747,563699.9
15748,839351.94
15749,788874.94
15750,387293.06
15751,625584.44
15752,596919.7
15753,353982.7
15754,234213.95
15755,648342.8
15756,382762.7
15757,357733.44
15758,540384.94
15759,394516.2
15760,424967.84
15761,592683.5
15762,278947.4
15763,1579004.0
15764,334334.78
15765,444041.44
15766,326024.78
15767,463661.5
15768,514566.5
15769,590593.06
15770,404673.8
15771,545041.0
15772,432745.8
15773,1017277.6
15774,283705.5
15775,798431.3
15776,630197.6
15777,1065221.8
15778,260278.92
15779,229677.48
15780,653442.75
15781,460490.0
15782,1461771.0
15783,204702.06
15784,781260.75
15785,264648.66
15786,689472.56
15787,352537.1
15788,330347.0
15789,350376.88
15790,640903.6
15791,418341.0
15792,386122.12
15793,428576.3
15794,337028.7
15795,182304.92
15796,381542.88
15797,846990.1
15798,892786.25
15799,757772.1
15800,341774.38
15801,546148.25
15802,562216.5
15803,350339.78
15804,298294.44
15805,434055.25
15806,263841.0
15807,814331.94
15808,330159.0
15809,893048.56
15810,499813.88
15811,180553.06
15812,580443.94
15813,255059.72
15814,301954.9
15815,594576.1
15816,426387.5
15817,449780.7
15818,504644.2
15819,236909.06
15820,403909.62
15821,508036.94
15822,237804.1
15823,946749.44
15824,620245.6
15825,510955.2
15826,217552.95
15827,865602.9
15828,1387033.0
15829,583236.6
15830,418448.34
15831,526844.5
15832,502213.88
15833,576990.6
15834,774371.9
15835,479198.88
15836,594539.25
15837,572581.8
15838,533325.8
15839,217524.53
15840,735547.2
15841,503087.28
15842,482024.12
15843,697123.0
15844,308393.28
15845,852396.7
15846,264193.5
15847,845990.75
15848,370813.7
15849,298413.97
15850,537764.06
15851,425243.94
15852,759372.4
15853,334476.7
15854,901398.9
15855,494226.0
15856,315126.7
15857,664914.0
15858,526119.44
15859,355528.84
15860,391274.7
15861,708957.25
15862,336660.22
15863,200925.47
15864,672719.06
15865,232651.39
15866,371256.7
15867,289567.47
15868,593535.4
15869,887939.5
15870,468146.9
15871,214030.42
15872,402483.8
15873,575122.75
15874,274068.56
15875,792269.25
15876,908883.75
15877,364647.2
15878,247308.53
15879,474910.06
15880,461637.2
15881,685942.1
15882,341161.2
15883,203355.02
15884,1344317.5
15885,342028.72
15886,307662.72
15887,314836.22
15888,419216.47
15889,520256.84
15890,578156.7
15891,378359.66
15892,266652.6
15893,549476.2
15894,491010.25
15895,521190.94
15896,381492.7
15897,586675.25
15898,274421.66
15899,532168.94
15900,263347.28
15901,592249.0
15902,327253.7
15903,441747.53
15904,195919.06
15905,1128746.1
15906,1221613.8
15907,635816.6
15908,365627.78
15909,888308.8
15910,889490.5
15911,347812.38
15912,460016.4
15913,160651.6
15914,1121381.4
15915,467372.47
15916,278996.1
15917,218722.92
15918,265722.97
15919,488813.38
15920,561200.8
15921,502770.75
15922,419718.5
15923,513561.5
15924,419382.4
15925,626178.94
15926,492745.88
15927,569776.5
15928,289380.6
15929,551770.4
15930,233165.61
15931,369802.25
15932,332927.8
15933,678930.25
15934,283887.9
15935,844244.25
15936,650677.4
15937,442128.94
15938,418764.94
15939,671922.7
15940,443536.53
15941,469165.94
15942,256510.16
15943,191510.75
15944,453184.75
15945,246582.94
15946,601421.9
15947,324864.62
15948,1049276.2
15949,1385107.1
15950,401867.47
15951,250640.27
15952,696709.6
15953,769876.4
15954,963375.1
15955,689114.94
15956,602193.25
15957,552718.4
15958,1054072.4
15959,275630.53
15960,361572.16
15961,618717.3
15962,249338.08
15963,184812.56
15964,551702.0
15965,360595.9
15966,292587.94
15967,428798.3
15968,1019761.3
15969,557624.25
15970,560729.0
15971,289763.34
15972,374430.53
15973,243126.08
15974,573239.6
15975,645313.4
15976,764200.6
15977,355544.1
15978,772835.06
15979,200195.97
15980,261713.61
15981,659572.25
15982,514749.1
15983,532711.75
15984,144570.4
15985,1207100.6
15986,387661.5
15987,2720885.2
15988,337523.38
15989,163876.6
15990,430534.47
15991,311364.2
15992,421153.94
15993,515905.97
15994,142568.0
15995,536952.3
15996,485772.28
15997,364205.47
15998,164092.1
15999,211569.97
16000,395562.0
16001,271394.25
16002,410533.7
16003,663052.94
16004,705306.2
16005,690029.06
16006,274438.9
16007,735308.0
16008,558514.1
16009,387915.94
16010,449629.3
16011,1168509.0
16012,295220.7
16013,502381.56
16014,304957.1
16015,1070883.0
16016,601903.25
16017,960278.44
16018,524004.34
16019,198661.52
16020,696873.75
16021,449059.8
16022,419983.2
16023,635093.06
16024,564155.94
16025,320079.78
16026,397012.88
16027,1467791.8
16028,277590.25
16029,1886669.2
16030,692868.5
16031,289630.16
16032,196268.58
16033,499007.06
16034,586518.06
16035,394057.06
16036,303930.75
16037,537777.44
16038,268505.5
16039,289342.5
16040,812517.5
16041,989130.5
16042,361538.03
16043,543353.25
16044,243201.44
16045,481279.53
16046,321658.44
16047,548101.8
16048,412249.75
16049,347961.7
16050,245053.28
16051,789974.1
16052,449262.4
16053,209589.44
16054,538673.1
16055,508317.06
16056,381355.56
16057,281801.75
16058,1107046.1
16059,185022.78
16060,308293.9
16061,388824.47
16062,419245.25
16063,851887.1
16064,852439.75
16065,567086.06
16066,255791.47
16067,391392.62
16068,813496.0
16069,323696.84
16070,696829.9
16071,210761.2
16072,615762.9
16073,509722.4
16074,247014.12
16075,490854.8
16076,214433.94
16077,562343.06
16078,739787.1
16079,849934.7
16080,196163.05
16081,748541.8
16082,360227.1
16083,636451.25
16084,465017.88
16085,568113.44
16086,321763.38
16087,568201.25
16088,495994.75
16089,411051.22
16090,367509.25
16091,550981.1
16092,227488.39
16093,284130.06
16094,627223.6
16095,401591.62
16096,721333.5
16097,533047.7
16098,351584.88
16099,227063.34
16100,551763.0
16101,954904.06
16102,333170.47
16103,690726.3
16104,396193.25
16105,1920090.0
16106,424289.56
16107,2181931.0
16108,372439.72
16109,732892.0
16110,612601.1
16111,1626430.5
16112,410760.06
16113,1366351.0
16114,809285.75
16115,238892.44
16116,655802.6
16117,203696.81
16118,607881.94
16119,471824.94
16120,685764.25
16121,195809.97
16122,275253.84
16123,139929.19
16124,782081.5
16125,246814.67
16126,2296417.0
16127,573807.94
16128,421362.84
16129,446032.0
16130,305592.94
16131,728836.1
16132,834665.5
16133,837005.9
16134,408002.16
16135,552519.2
16136,273108.12
16137,676995.06
16138,345199.8
16139,269357.5
16140,253991.69
16141,1109322.5
16142,947697.06
16143,216525.89
16144,194767.2
16145,451120.56
16146,205927.61
16147,223623.44
16148,615361.94
16149,661373.6
16150,347909.56
16151,934561.0
16152,460071.7
16153,465643.16
16154,343871.06
16155,571049.44
16156,305129.3
16157,650065.25
16158,425974.12
16159,483268.75
16160,329447.84
16161,495909.16
16162,557031.6
16163,218837.89
16164,727378.6
16165,649420.2
16166,348734.75
16167,275337.84
16168,306303.12
16169,348880.75
16170,720793.0
16171,239747.62
16172,946674.5
16173,315721.4
16174,194303.39
16175,300515.9
16176,269449.22
16177,603473.0
16178,420339.78
16179,483288.56
16180,367487.88
16181,919978.06
16182,1217768.2
16183,352837.78
16184,270262.97
16185,239189.02
16186,352277.28
16187,242137.8
16188,744548.44
16189,375783.1
16190,334127.6
16191,662556.75
16192,649216.44
16193,684172.94
16194,337495.7
16195,464844.06
16196,168814.72
16197,649433.2
16198,243524.97
16199,257088.62
16200,219742.17
16201,1220508.6
16202,704931.6
16203,659169.75
16204,342628.75
16205,255679.03
16206,429981.34
16207,407726.38
16208,608187.5
16209,437813.5
16210,344658.38
16211,260176.42
16212,3553943.0
16213,295487.16
16214,457233.38
16215,375244.5
16216,215918.0
16217,507384.25
16218,437584.75
16219,600543.25
16220,773167.5
16221,275294.25
16222,927182.94
16223,341366.56
16224,427014.56
16225,570859.94
16226,635831.8
16227,490727.5
16228,780851.06
16229,536708.6
16230,371519.88
16231,295400.94
16232,571584.5
16233,268606.66
16234,1397679.8
16235,385097.25
16236,584062.1
16237,578054.7
16238,721707.8
16239,760349.25
16240,389932.2
16241,736858.0
16242,706780.1
16243,286069.75
16244,244069.97
16245,573113.94
16246,234986.28
16247,214889.42
16248,684590.6
16249,289560.84
16250,487309.06
16251,359315.12
16252,1170245.5
16253,172618.9
16254,315218.97
16255,519319.94
16256,1094129.9
16257,466724.84
16258,375845.12
16259,411481.47
16260,519033.75
16261,300946.97
16262,612653.1
16263,350754.3
16264,300045.97
16265,411391.62
16266,574457.9
16267,709465.9
16268,608314.0
16269,479182.44
16270,819329.94
16271,475263.44
16272,338735.2
16273,575541.94
16274,373086.38
16275,207655.38
16276,196927.62
16277,391977.22
16278,560382.56
16279,804932.2
16280,169800.28
16281,933875.0
16282,322862.88
16283,387231.38
16284,506790.38
16285,1210454.0
16286,498462.47
16287,720584.06
16288,1941749.1
16289,270708.47
16290,1739192.0
16291,306296.4
16292,459806.3
16293,286603.88
16294,1681803.2
16295,379795.6
16296,400335.1
16297,251877.17
16298,699107.0
16299,701340.75
16300,792741.6
16301,1130723.1
16302,483377.53
16303,521480.3
16304,1198703.2
16305,846299.0
16306,357765.5
16307,1198744.5
16308,443394.88
16309,302610.44
16310,284941.7
16311,601891.25
16312,405344.34
16313,226576.22
16314,448906.94
16315,490589.44
16316,445832.97
16317,412526.25
16318,309206.1
16319,346332.84
16320,1005516.1
16321,232005.75
16322,235076.61
16323,380504.0
16324,476164.0
16325,661738.94
16326,623218.6
16327,406888.12
16328,221834.3
16329,286071.66
16330,445359.12
16331,790241.6
16332,305222.47
16333,960771.25
16334,392538.34
16335,505066.44
16336,854809.56
16337,620875.4
16338,653922.2
16339,278860.16
16340,225869.44
16341,888917.25
16342,1396950.9
16343,419757.3
16344,463665.47
16345,836580.5
16346,353865.56
16347,360775.8
16348,694066.9
16349,604644.7
16350,2505509.5
16351,305772.53
16352,520730.88
16353,561265.56
16354,304405.9
16355,396975.38
16356,353744.12
16357,622441.7
16358,674845.3
16359,714783.5
16360,1073250.9
16361,591418.2
16362,841141.3
16363,200154.92
16364,559880.94
16365,1076329.0
16366,206343.78
16367,307951.28
16368,343505.25
16369,340650.44
16370,601402.4
16371,645626.75
16372,418036.3
16373,257578.22
16374,479717.88
16375,392197.84
16376,582483.44
16377,375486.5
16378,605489.5
16379,1494244.0
16380,250401.83
16381,362688.0
16382,244272.1
16383,548828.3
16384,414764.53
16385,995836.5
16386,304429.4
16387,607997.9
16388,386639.5
16389,301755.4
16390,437443.3
16391,366484.12
16392,608024.0
16393,757020.94
16394,725919.25
16395,254987.23
16396,383161.16
16397,297753.6
16398,186488.16
16399,702651.6
16400,278232.2
16401,2621800.5
16402,674956.6
16403,360943.06
16404,475710.12
16405,377376.22
16406,543971.3
16407,781016.4
16408,220045.0
16409,534962.0
16410,478094.7
16411,573391.06
16412,652401.7
16413,398685.34
16414,368516.2
16415,748529.0
16416,331238.84
16417,563585.94
16418,172955.23
16419,245679.0
16420,344890.5
16421,901011.25
16422,246634.67
16423,367900.97
16424,359724.16
16425,309378.06
16426,528409.4
16427,529144.6
16428,319099.28
16429,254875.89
16430,729677.0
16431,485391.62
16432,1546291.1
16433,794012.75
16434,899558.56
16435,935566.9
16436,859819.75
16437,316094.7
16438,670256.75
16439,590139.25
16440,585870.75
16441,590786.25
16442,842836.4
16443,442226.38
16444,446252.38
16445,824390.06
16446,522458.97
16447,313222.62
16448,731890.44
16449,314754.25
16450,772468.9
16451,630390.56
16452,515976.84
16453,779714.0
16454,788338.0
16455,606675.56
16456,376689.1
16457,399446.5
16458,589541.3
16459,1038008.6
16460,628621.94
16461,466610.47
16462,399148.34
16463,287319.25
16464,461112.72
16465,408737.06
16466,489954.03
16467,223665.66
16468,628902.56
16469,740757.2
16470,1135460.5
16471,796457.0
16472,262531.53
16473,670682.6
16474,409290.94
16475,485138.47
16476,632643.0
16477,490106.84
16478,400631.47
16479,1543368.1
16480,265099.8
16481,328125.25
16482,1552628.9
16483,398104.8
16484,1026686.75
16485,686473.5
16486,366256.3
16487,392120.06
16488,441606.0
16489,766160.0
16490,490144.72
16491,670316.9
16492,564958.2
16493,315448.72
16494,537502.56
16495,754630.0
16496,383220.38
16497,601202.25
16498,333533.84
16499,662900.56
16500,444381.22
16501,226025.66
16502,888468.1
16503,391947.3
16504,262276.03
16505,411978.2
16506,198071.28
16507,368342.97
16508,186898.56
16509,333527.47
16510,245929.12
16511,266576.06
16512,604287.3
16513,755263.6
16514,686516.75
16515,241409.64
16516,339110.12
16517,618550.94
16518,748581.06
16519,785340.94
16520,215433.19
16521,941448.1
16522,212441.38
16523,249488.4
16524,654872.6
16525,878199.2
16526,208226.11
16527,870629.9
16528,586833.6
16529,445108.2
16530,774007.1
16531,374034.72
16532,639424.4
16533,441765.22
16534,683708.5
16535,193742.38
16536,246347.66
16537,455605.44
16538,907192.5
16539,615144.8
16540,220441.77
16541,272342.7
16542,392539.1
16543,394757.03
16544,275545.38
16545,303907.84
16546,294949.97
16547,318014.1
16548,552461.2
16549,377383.78
16550,325575.5
16551,310444.44
16552,713278.56
16553,146123.44
16554,414831.78
16555,274857.47
16556,577450.25
16557,319144.0
16558,690482.6
16559,268146.22
16560,612852.4
16561,437895.75
16562,430512.72
16563,404792.3
16564,526138.5
16565,461640.28
16566,359463.88
16567,595374.44
16568,410039.9
16569,336006.84
16570,345504.8
16571,170995.19
16572,827818.75
16573,271818.28
16574,628078.44
16575,697202.1
16576,320971.75
16577,436307.56
16578,306784.03
16579,476025.97
16580,510991.75
16581,310126.03
16582,425533.6
16583,549237.25
16584,378773.75
16585,572498.25
16586,184655.06
16587,794196.0
16588,347687.0
16589,590507.44
16590,249720.25
16591,472190.88
16592,284152.8
16593,297968.62
16594,510527.06
16595,719256.9
16596,757971.6
16597,279945.2
16598,418306.72
16599,736917.75
16600,287076.56
16601,960356.25
16602,140563.3
16603,287704.5
16604,460345.53
16605,266436.03
16606,818133.75
16607,340290.34
16608,418298.3
16609,566824.94
16610,268724.0
16611,358734.44
16612,1129582.8
16613,611024.56
16614,1033723.25
16615,407684.0
16616,319820.12
16617,499032.28
16618,365033.06
16619,282781.7
16620,566943.9
16621,250667.75
16622,376612.22
16623,374505.88
16624,678580.0
16625,357070.47
16626,653674.6
16627,219570.19
16628,483798.12
16629,609085.44
16630,712816.8
16631,466843.25
16632,429934.62
16633,263629.47
16634,455602.38
16635,225131.6
16636,213390.66
16637,234299.08
16638,454407.34
16639,285137.94
16640,294273.97
16641,1476958.0
16642,659847.1
16643,529825.8
16644,752159.9
16645,515770.2
16646,231056.5
16647,613788.25
16648,434725.5
16649,589749.94
16650,285186.38
16651,343958.62
16652,505787.53
16653,383771.16
16654,566710.9
16655,491552.78
16656,572359.6
16657,724060.0
16658,454324.6
16659,542768.56
16660,350471.12
16661,241428.06
16662,749960.9
16663,322736.38
16664,543493.2
16665,1313477.0
16666,375344.0
16667,520153.66
16668,187857.62
16669,251472.75
16670,249786.94
16671,638657.75
16672,882804.1
16673,385889.12
16674,250642.89
16675,334222.88
16676,511959.03
16677,249172.86
16678,802199.44
16679,309035.12
16680,280081.12
16681,515954.2
16682,509420.62
16683,292764.62
16684,276271.06
16685,375670.25
16686,370240.2
16687,2207587.8
16688,507885.3
16689,463597.8
16690,406634.03
16691,1335049.6
16692,270114.8
16693,550131.06
16694,282479.8
16695,316194.47
16696,1739535.4
16697,993709.56
16698,670831.7
16699,237289.38
16700,392047.12
16701,542120.9
16702,571578.5
16703,409520.53
16704,388685.8
16705,590387.5
16706,529127.5
16707,477644.4
16708,390921.12
16709,550046.06
16710,502021.88
16711,455925.3
16712,303857.44
16713,438370.84
16714,791579.7
16715,231446.42
16716,960295.8
16717,629225.3
16718,773312.8
16719,479428.8
16720,249000.88
16721,154577.12
16722,525107.44
16723,375148.6
16724,1520626.2
16725,496859.25
16726,203225.89
16727,3018160.5
16728,295449.7
16729,355035.16
16730,459691.44
16731,498377.38
16732,435470.75
16733,233686.52
16734,892863.75
16735,496890.53
16736,829212.5
16737,505915.38
16738,220420.53
16739,607444.4
16740,433282.25
16741,198782.05
16742,707040.4
16743,283677.1
16744,635022.2
16745,530277.25
16746,796348.44
16747,342444.53
16748,1243215.6
16749,369101.1
16750,461299.66
16751,344058.7
16752,311288.75
16753,728082.4
16754,314334.0
16755,891874.0
16756,660790.5
16757,331086.0
16758,270487.56
16759,309262.72
16760,608248.44
16761,428176.38
16762,563837.5
16763,385278.7
16764,322277.16
16765,337100.38
16766,432306.53
16767,593487.25
16768,386306.7
