id,price
15232,501241.0459693296
15233,531875.5030011067
15234,1413918.6711845016
15235,418181.7549829857
15236,388661.45023925975
15237,287842.4931021857
15238,549427.69303188
15239,576293.4676448524
15240,414587.9250672743
15241,362338.98915091937
15242,493549.8710885098
15243,289584.7172134904
15244,661444.8177156734
15245,485353.03990446596
15246,559830.1979486919
15247,331506.38087299035
15248,594323.6804109665
15249,336831.4429947186
15250,1750558.7982071305
15251,371149.8901150061
15252,694586.7725221505
15253,423213.45185143815
15254,425073.2816922602
15255,322076.1378128297
15256,312029.8251336213
15257,339895.22014063597
15258,529409.7329460345
15259,220249.19557419285
15260,484629.4982036088
15261,255538.78775078402
15262,448798.09990461095
15263,353177.72182062373
15264,479124.1933239704
15265,792676.6914069743
15266,404332.89204872196
15267,436548.27792122547
15268,425955.22918015625
15269,484751.2136536409
15270,802521.5406215242
15271,953944.2601723525
15272,285090.959719274
15273,258983.1129522632
15274,595308.1956023169
15275,368899.878924335
15276,575961.9189683495
15277,298306.3650002841
15278,1229848.0568638742
15279,273164.8746403628
15280,612150.2306643175
15281,1095640.2768723122
15282,399238.2459388679
15283,250258.58658356726
15284,1057618.0307934522
15285,925286.5568683989
15286,492235.68616420374
15287,717668.9573826103
15288,750869.0570807451
15289,685890.673162767
15290,417080.8012395915
15291,467016.89556215506
15292,473590.58635484206
15293,504328.3151447549
15294,768113.435867772
15295,393796.5603953161
15296,210188.743552511
15297,207507.6949400929
15298,869775.9329304004
15299,394260.5853614189
15300,289422.0199874663
15301,423686.6311692236
15302,182450.61660586222
15303,422342.6049866345
15304,800882.7096536455
15305,238814.8483832366
15306,512726.0670724622
15307,610741.0898756352
15308,514231.330496176
15309,309452.4945791246
15310,413752.4109813424
15311,588453.3364187166
15312,457665.4718854372
15313,1646861.9891658383
15314,238252.70234973633
15315,1417232.750381589
15316,340197.05910144176
15317,501459.29273276037
15318,518401.3476636804
15319,1283942.8985900953
15320,568221.4845838457
15321,235796.52133541077
15322,691695.9452525667
15323,290662.2215693232
15324,433456.568012076
15325,359200.28999046073
15326,648412.0034684467
15327,302206.4165404578
15328,716901.5434519338
15329,472285.7870506629
15330,797935.5763787383
15331,426140.39968057384
15332,475180.02052106976
15333,446350.4060531146
15334,291381.16455303
15335,542979.2670590347
15336,349609.3035112086
15337,213348.91206678623
15338,619525.3458773824
15339,339268.5219731604
15340,304141.50565728184
15341,337071.05754594563
15342,221497.53892929718
15343,264978.78658672015
15344,747996.5933287676
15345,191151.67526805855
15346,438856.08208814636
15347,411260.69485071127
15348,1237475.521720903
15349,279382.10659781814
15350,369378.2432480593
15351,425728.79975392326
15352,1639763.0472269948
15353,349832.92444182513
15354,307892.4656937031
15355,611661.4614318442
15356,746035.4339557241
15357,756285.5221429202
15358,937225.5512616016
15359,360475.43730236165
15360,549130.2827869442
15361,259421.09922953724
15362,489554.24295135
15363,492231.2420948732
15364,514570.59054037504
15365,484593.5963130039
15366,567331.3162556674
15367,403529.6418775599
15368,449288.40736271115
15369,445508.8540642484
15370,452727.67670838017
15371,331922.99618376815
15372,220348.6207835394
15373,352825.20458243735
15374,376605.5612906797
15375,931516.2888891534
15376,467071.59808847547
15377,456208.783837087
15378,598033.1306179152
15379,307073.9657851197
15380,525573.4848155817
15381,746625.487159777
15382,595766.5199516595
15383,651464.9729249993
15384,317531.9394361314
15385,1753963.4527204803
15386,471480.92635085236
15387,571917.495638388
15388,436634.3773759358
15389,360699.7909919083
15390,406572.96705108124
15391,276247.4118855559
15392,281800.83830302407
15393,345063.2260076285
15394,423137.19828712166
15395,254992.08965352815
15396,281888.11542301363
15397,561381.0297306702
15398,231423.73829179027
15399,539015.3593594531
15400,764181.937408048
15401,445524.9356214255
15402,852043.6422057862
15403,255873.89228530545
15404,694316.089255969
15405,372311.6444373939
15406,890969.2752072235
15407,346300.23510393215
15408,492315.84085641825
15409,627675.3788832359
15410,309771.86028475454
15411,505027.74477004446
15412,302943.52769342175
15413,242657.32219711528
15414,321026.2842032749
15415,533734.3927906384
15416,1308505.6852611585
15417,447143.64098255825
15418,394076.07225242583
15419,477313.0373008131
15420,566975.5568917722
15421,682344.6595072134
15422,767105.1017796476
15423,400968.941451896
15424,470031.8350066714
15425,1391744.6167652796
15426,340168.3729459109
15427,667624.78893269
15428,618799.5317509705
15429,786321.4005812784
15430,428136.19108718674
15431,351222.8749683661
15432,216473.31545936083
15433,490943.3243292605
15434,345770.8945164466
15435,762633.0491215108
15436,443907.98298211093
15437,1073374.6590457282
15438,589418.6441448318
15439,538095.6381112451
15440,687202.5295518474
15441,661532.220172517
15442,525986.6671793448
15443,356119.9018518515
15444,439096.0320036589
15445,472201.5632934796
15446,449043.8511763365
15447,374933.48401683685
15448,250572.1855924657
15449,219517.10118320672
15450,309528.946822376
15451,563499.7259782979
15452,286952.9656624478
15453,555609.3301186052
15454,847366.5100475083
15455,1289855.799317005
15456,460617.0846468473
15457,505495.30110611126
15458,328559.30904815765
15459,1016914.5244812985
15460,554766.8301163121
15461,413646.4404277547
15462,550068.709202195
15463,182089.56973164313
15464,266522.5247776864
15465,754535.7696759667
15466,185057.38752879656
15467,454984.59529171453
15468,365908.1928212809
15469,239678.34945553687
15470,465017.7794973222
15471,621333.3302234043
15472,326332.7761817876
15473,559550.9715491963
15474,654362.0332686432
15475,696766.2938264635
15476,608355.5650201689
15477,597170.8453870328
15478,358072.85589119664
15479,281477.9642804615
15480,360360.70381989784
15481,233748.17548576556
15482,1231168.8984301998
15483,290871.6217990306
15484,601307.3714181926
15485,229012.72667290102
15486,483746.266922504
15487,462731.08480299334
15488,253509.93889507078
15489,317112.61100883456
15490,352571.4738634211
15491,258989.9696763589
15492,257428.2067579036
15493,339992.84643813653
15494,255409.7841973725
15495,336021.3978746612
15496,622101.9774715867
15497,860162.8638301509
15498,548839.3477765054
15499,728521.6924107781
15500,222774.78813090076
15501,544520.2671738401
15502,356392.2157539601
15503,1048356.1684064289
15504,559618.0088703173
15505,225205.71488282186
15506,507414.62227039837
15507,511177.27871315606
15508,561411.047894547
15509,210496.4678274484
15510,453818.5505416502
15511,1517969.1527297553
15512,204878.59209725403
15513,257548.64308949845
15514,448862.57407454203
15515,1087528.0158574018
15516,371876.6184965362
15517,359891.9545097878
15518,429153.80284219625
15519,337967.8396891078
15520,467106.94018151483
15521,423249.0227677183
15522,578654.8329342296
15523,702156.9405669036
15524,413077.1577930499
15525,599608.8161526774
15526,280492.79511350277
15527,1906443.059357694
15528,305098.2932528758
15529,301483.08159195125
15530,304259.4559147003
15531,800018.994552766
15532,365998.7233407221
15533,694335.1762504375
15534,722360.3431423771
15535,526743.9339736075
15536,444375.9320772331
15537,1052039.5031702393
15538,388713.41171246464
15539,676962.2606122694
15540,544993.0867907099
15541,517261.4470975298
15542,248634.16075815662
15543,246967.13717273503
15544,1168847.6873947917
15545,1876571.1650182514
15546,282357.53885685606
15547,354686.1393106332
15548,384642.5861148697
15549,683449.1360716425
15550,583601.4039598271
15551,694845.4831226303
15552,474892.11838952615
15553,307136.6646709606
15554,715605.6320671479
15555,340834.24320962606
15556,389040.46284926485
15557,619573.8094804911
15558,857966.4787688907
15559,364519.24296643015
15560,491490.97230845335
15561,1138319.5313923964
15562,300219.75959549646
15563,346533.84832595015
15564,293522.61462184694
15565,226018.23510304705
15566,962136.2632158301
15567,246843.362936951
15568,230869.734237038
15569,388495.7030298414
15570,596492.741394462
15571,280820.67140507884
15572,623498.0433100131
15573,260271.9320239901
15574,373254.6445308273
15575,227709.00370458525
15576,460141.41273181024
15577,415995.91473286005
15578,778561.3060539714
15579,295562.66580085416
15580,665397.0941063983
15581,385722.826501305
15582,1531942.3412660556
15583,409340.6382470932
15584,739079.431053842
15585,226015.12935262435
15586,908428.5647969415
15587,324842.1655086036
15588,230134.50413639715
15589,449487.9099623787
15590,1041576.938809932
15591,310664.08153165446
15592,1149584.5394948653
15593,248495.32928506008
15594,276788.33650772285
15595,341144.52360449405
15596,194162.26270174206
15597,359111.7302529767
15598,289283.8288921864
15599,494174.54361443716
15600,256733.44554102086
15601,273757.69946572144
15602,420460.78316545754
15603,376232.3237201799
15604,565669.5757569745
15605,600920.0582919952
15606,900448.6511627248
15607,1046207.7670136756
15608,239777.81950947654
15609,1073383.6322585458
15610,518002.1486526379
15611,725166.2735761417
15612,423108.3241516131
15613,316708.3417010104
15614,578258.2349554069
15615,414588.07454960083
15616,280632.9273974991
15617,668360.5547904719
15618,614515.3935153425
15619,407476.06364832877
15620,314178.44176969246
15621,672041.734940766
15622,179604.70279086367
15623,161351.14271487898
15624,382335.0769254778
15625,529790.236825898
15626,979213.0755090234
15627,526410.4657990477
15628,628584.9254713571
15629,254255.2203462764
15630,242875.93923115585
15631,335461.0663114565
15632,263286.1285328383
15633,523456.36040661845
15634,1456415.5605617492
15635,464256.298892268
15636,323285.2347503216
15637,271609.15159846307
15638,674686.5641058553
15639,739778.7977350666
15640,441506.82422684785
15641,358770.88593293994
15642,1430938.1779924058
15643,599708.708127629
15644,242783.2602314098
15645,623577.2561245931
15646,238182.6462842998
15647,797128.5475078057
15648,286808.51648297126
15649,383537.18781358714
15650,242216.41492555433
15651,484208.0892165845
15652,695172.7843055502
15653,213998.55953774042
15654,287200.809731717
15655,531962.5671668651
15656,247904.81326114354
15657,342811.2488287246
15658,243144.94969675006
15659,243333.21350079667
15660,977325.1406725113
15661,278500.3809976309
15662,562564.2606600438
15663,1209268.74951933
15664,328024.158141152
15665,521507.76144109515
15666,276222.59156681283
15667,352954.2122896844
15668,197199.5967667983
15669,498262.98021044815
15670,247640.2291946988
15671,2577622.351630842
15672,486353.46505928884
15673,275974.4546945771
15674,194950.70427868457
15675,647989.807951228
15676,433172.32795265876
15677,575070.3567293149
15678,463665.51759303757
15679,420891.6821695965
15680,314197.16814888536
15681,1080819.301199808
15682,656954.2030774492
15683,1874456.3725478079
15684,534652.9065141043
15685,317924.3494679191
15686,308066.7217195451
15687,278609.69820041995
15688,432340.8012174588
15689,351728.52938876546
15690,254218.2165788819
15691,262064.9852089831
15692,211780.96526964594
15693,1023672.7255159349
15694,605041.7508834021
15695,434477.14948450954
15696,983206.8133919443
15697,345320.50713736715
15698,1023198.8265380223
15699,526099.796328235
15700,395246.84762904816
15701,271090.0281373899
15702,489665.71989020146
15703,438657.34609365335
15704,591084.1231652775
15705,480735.7734039356
15706,498014.59745441074
15707,305745.3340660687
15708,407054.81165464694
15709,359753.84791553364
15710,149082.52554768877
15711,2593432.0540305916
15712,1078990.4835147685
15713,226798.7774171789
15714,1223021.827813361
15715,691772.6685872688
15716,459444.10577583103
15717,426751.95760354336
15718,869240.2572561803
15719,1024770.0362856087
15720,303990.47442459915
15721,400791.930566831
15722,533729.8872015569
15723,320141.3156041637
15724,385476.42595000454
15725,336761.16827244003
15726,534106.8993420338
15727,798578.3194778817
15728,241151.07317937206
15729,300859.83218910027
15730,570861.7633232754
15731,754431.6015535543
15732,590659.6093871297
15733,543110.1424434901
15734,374842.4046387596
15735,606744.7833850016
15736,561329.6921578886
15737,547900.6132540809
15738,392517.59898144443
15739,492521.05045631446
15740,801671.3812760942
15741,622967.0306953393
15742,430594.9259344956
15743,588955.2672644439
15744,472516.9789101775
15745,294806.23122825363
15746,678489.3765677309
15747,562812.6075609751
15748,805122.0011801143
15749,773188.199540794
15750,421150.2511370372
15751,639314.0070607982
15752,592318.2087970752
15753,348335.52377653564
15754,240478.26691712058
15755,617503.6009400028
15756,375130.4192567847
15757,361863.0449111152
15758,547151.5579580879
15759,390676.80745146563
15760,436564.8172477063
15761,589910.6124762108
15762,282549.5753250909
15763,1509080.8605460194
15764,331933.74218073627
15765,448217.812019148
15766,324873.86118660687
15767,471759.99646800413
15768,508494.99588168814
15769,598237.7007609844
15770,404650.5812874589
15771,545236.7145009761
15772,427813.3393235627
15773,995285.4157396284
15774,293091.0340667685
15775,813349.3596538249
15776,630661.0182160134
15777,1048298.2364108724
15778,263890.9309652688
15779,233607.39306924777
15780,644637.9774401921
15781,466671.48919089994
15782,1427310.3065971895
15783,208142.74316698214
15784,761069.0463760217
15785,267497.3932744764
15786,708478.5308182689
15787,350506.8091765944
15788,325708.4691045518
15789,353724.83177142974
15790,638032.4994353934
15791,424297.89957302273
15792,392052.9870203982
15793,421770.80033526133
15794,337930.5087239037
15795,187700.55051737474
15796,377779.07922386087
15797,854465.7215100192
15798,906831.0392395095
15799,784103.1265814517
15800,343438.04629670543
15801,548143.0515298515
15802,570834.706394161
15803,344685.7056768237
15804,305394.1208111293
15805,431033.22252195486
15806,263208.97161632235
15807,731549.5282413957
15808,334066.9365717202
15809,902541.2551799512
15810,495923.81173323694
15811,185269.53730665683
15812,568794.005284598
15813,256168.62805491633
15814,314413.21786487784
15815,587118.2355385855
15816,427261.11995786615
15817,435591.02946033626
15818,508464.88703309896
15819,240091.41382845718
15820,393225.77620581305
15821,515321.16468803736
15822,234311.55182182125
15823,958983.8788296554
15824,620244.0957209971
15825,512673.83842516516
15826,221235.4861826145
15827,874023.1613259005
15828,1318035.025892437
15829,576667.0817840024
15830,408331.5868050277
15831,525866.0393451563
15832,490761.04220041673
15833,579095.9558581642
15834,783945.2455991659
15835,486326.05383260676
15836,605738.0612646084
15837,571449.0108965631
15838,519241.2349763337
15839,216438.4329397983
15840,717297.6955071103
15841,494602.8130403787
15842,496034.1998080189
15843,681210.6256569038
15844,299783.5440038966
15845,854295.0677440491
15846,241070.0769116964
15847,828759.6101619222
15848,366754.1190943969
15849,296667.2707931989
15850,541383.2911018694
15851,419714.4320217347
15852,763748.8840445471
15853,338687.6057388273
15854,931822.1276940786
15855,504353.8416619313
15856,315639.80891693337
15857,657468.0688250684
15858,523402.3508359777
15859,328357.810084217
15860,403162.305789872
15861,700667.9486720299
15862,350207.03480098373
15863,204256.28779364924
15864,671627.5210941713
15865,243176.97633520703
15866,367642.44802940835
15867,281759.5487407073
15868,585057.5261394952
15869,873459.0661737907
15870,464910.52346596355
15871,235874.28227146395
15872,395298.31905961526
15873,576206.2694522502
15874,270033.56248203735
15875,818425.8152422478
15876,917306.7961036914
15877,369369.55188599176
15878,248867.47558937038
15879,449771.59108108195
15880,458054.3896000804
15881,685087.7558095397
15882,348997.3292823753
15883,207762.59389101225
15884,1319503.3876929511
15885,333364.0306168548
15886,305973.3254817944
15887,315634.6354345278
15888,419033.5594121296
15889,520566.2799797333
15890,574174.7624852833
15891,359938.0339949854
15892,267703.6015785891
15893,539333.5011452379
15894,492297.3808899741
15895,531958.5052898858
15896,378644.5238285016
15897,581259.0573565062
15898,274216.5805202043
15899,525801.487400562
15900,270584.05377485434
15901,593146.7459802543
15902,330148.4032830787
15903,439829.70572119445
15904,201600.53457582323
15905,1215125.978534751
15906,1222884.689101923
15907,626569.002902728
15908,374268.2958134787
15909,864043.2230161497
15910,896123.5516258412
15911,365433.2586558769
15912,463486.62600352254
15913,160061.84795838722
15914,1063421.498791168
15915,463219.0814067187
15916,277236.7847960067
15917,219220.7477670383
15918,266426.8137281011
15919,478644.0605711707
15920,556761.4135160379
15921,496999.1179961327
15922,423845.63039836043
15923,513585.4605306159
15924,419093.30031300674
15925,625225.0950158817
15926,504706.1009098897
15927,570857.5548937388
15928,292188.1671064846
15929,544235.4553548272
15930,225861.84335212136
15931,364296.27457816934
15932,331963.9425827396
15933,692667.6905398918
15934,284931.0262180468
15935,855678.8796221883
15936,642197.8177236557
15937,447163.8174178578
15938,430751.80462854163
15939,663552.9312878079
15940,435759.75546740106
15941,462700.3430687574
15942,261341.6846185084
15943,191638.13150503102
15944,465425.8740710077
15945,250968.02614749988
15946,596308.1238371888
15947,332957.5667479435
15948,1067271.8383545876
15949,1359933.9633690785
15950,412344.14032505127
15951,251743.06255608992
15952,726610.4024457326
15953,773345.293762674
15954,993804.2179329371
15955,676121.6469433076
15956,606790.5694937392
15957,548782.4516315646
15958,1075592.4300929615
15959,274847.9392010909
15960,366264.30814991554
15961,624062.1041692351
15962,241546.08497395983
15963,188747.31722703262
15964,541400.5708203986
15965,368545.23250713263
15966,293844.4720840655
15967,448433.5217088278
15968,1034007.9049143331
15969,557188.6408339145
15970,564887.3904412636
15971,282459.09225995326
15972,364221.4084762429
15973,243225.7195334716
15974,592539.320035445
15975,650048.2795129955
15976,754836.0815677101
15977,368487.76252977236
15978,800295.0563918841
15979,188619.0934935303
15980,253588.21636455526
15981,653925.3241989436
15982,515546.98736346705
15983,531781.6319849453
15984,146713.9433714186
15985,1172991.8776370957
15986,388425.60306732456
15987,2788029.3995267553
15988,335401.003764882
15989,164276.96027534103
15990,432221.10440743715
15991,289110.3378494951
15992,424224.80631793174
15993,526374.3055448247
15994,142199.82346340347
15995,534264.3677557505
15996,483288.062650713
15997,362715.86896018457
15998,168675.92605658877
15999,212674.90117080146
16000,396951.389793278
16001,271100.7702650213
16002,417755.6954080057
16003,644249.3980529357
16004,733621.9234911085
16005,681513.5526233374
16006,280851.3489247005
16007,716531.8129503368
16008,572618.1961512438
16009,392461.8706992273
16010,450922.11915718025
16011,1176252.0720553508
16012,298783.5032461714
16013,510507.5043063786
16014,294357.9744763158
16015,1064315.1876759
16016,591108.5453517284
16017,1000179.8457116386
16018,511146.5662763818
16019,199700.50426805392
16020,685300.1410338446
16021,448469.8409621485
16022,416990.1181379516
16023,623042.3666215467
16024,555348.054569847
16025,318200.8506139714
16026,389387.864860037
16027,1508782.6170600133
16028,275281.74099030596
16029,1923992.2276868455
16030,690165.6784375192
16031,294390.2681643885
16032,199973.7576272521
16033,495251.0239943697
16034,579681.1676048888
16035,386522.2071951807
16036,307541.08330926293
16037,542011.8616182286
16038,265722.2997753212
16039,303928.5768844714
16040,817679.2028045752
16041,995056.0429954018
16042,367055.2485462653
16043,533475.1752362617
16044,247078.7874231648
16045,485390.716967687
16046,325539.4055009478
16047,588450.0763224994
16048,413447.458061098
16049,349320.9191950399
16050,246811.75679058078
16051,804310.3388269346
16052,464909.73051734385
16053,210882.60943012437
16054,553908.21387255
16055,494532.85655903205
16056,376154.669123846
16057,282921.63403556787
16058,1185309.7576334842
16059,186351.15406618634
16060,284622.6141082945
16061,393497.7002065757
16062,403500.8376555798
16063,803046.2993899152
16064,833430.1387371456
16065,587089.4471690981
16066,260168.26295812233
16067,396645.5586108377
16068,788753.5529385933
16069,324851.4911275899
16070,674402.3278282908
16071,201129.57988517708
16072,611924.3779219554
16073,508408.4825885414
16074,248231.3559393262
16075,510227.3448429238
16076,213484.64938501973
16077,565223.1390819837
16078,741969.7667814649
16079,843450.9470339569
16080,202774.24788882348
16081,731253.9369800726
16082,361384.7076060337
16083,645684.9490253549
16084,472094.4323127938
16085,568963.7373964658
16086,312980.60940297483
16087,571072.1964363623
16088,484831.1444037872
16089,416710.99417458626
16090,367188.674801263
16091,566244.2326014467
16092,297710.489873508
16093,282184.99717133044
16094,635236.9251281149
16095,420999.291629749
16096,715224.5693723522
16097,536102.90420431
16098,344268.2467356713
16099,227473.280824565
16100,541019.5435979891
16101,899135.5139922873
16102,322095.89898161823
16103,692260.7407067586
16104,402187.16691549885
16105,1940578.0035840627
16106,429693.9351831821
16107,2261719.322564371
16108,357612.53737007524
16109,713054.2186617772
16110,602580.0430204642
16111,1593345.4789498835
16112,393411.93294769153
16113,1315407.1703356632
16114,801555.422157475
16115,237843.116823162
16116,662183.5268632979
16117,207712.9714654942
16118,586565.8577425815
16119,479373.32398651243
16120,689344.3132985582
16121,199441.08269789454
16122,268674.49202295335
16123,151143.04928853427
16124,746501.7518910109
16125,249399.39242972666
16126,2317421.3514116537
16127,541352.0132771161
16128,417575.2191369013
16129,422674.25990532764
16130,318416.24762220355
16131,736767.4340421768
16132,817849.2403246453
16133,796254.1947007048
16134,401495.49479797157
16135,559497.9698787616
16136,282591.05566645385
16137,680250.0529589801
16138,362300.6627462992
16139,270315.89748041367
16140,253535.71325677956
16141,1128630.7639574287
16142,953709.7107445288
16143,214965.73518957413
16144,201298.94737498637
16145,451160.4793704759
16146,203412.80509134897
16147,217946.33872796356
16148,597767.9555778855
16149,660858.9188156516
16150,368449.5014108359
16151,933856.8104658793
16152,470363.20758592413
16153,460926.6533780172
16154,360465.75271170784
16155,581530.971239545
16156,311838.7359099701
16157,671482.2573895426
16158,407355.07999368815
16159,485273.94668444264
16160,335034.07427308324
16161,481390.31944141205
16162,572528.6580689998
16163,222991.61479815643
16164,741781.3953157899
16165,655883.7453310952
16166,360311.1467927604
16167,279571.0834095725
16168,349350.7261581506
16169,330683.44695325923
16170,737331.2379197804
16171,244594.3529629755
16172,952034.0906532499
16173,303926.0303418941
16174,199973.4047964642
16175,305722.1900708193
16176,263700.9401168978
16177,611956.871560167
16178,408814.2886014865
16179,488501.98260028276
16180,371507.772642101
16181,891700.992672666
16182,1185765.377347345
16183,349560.55209254497
16184,266187.6366830843
16185,245542.24718406543
16186,343905.3845265843
16187,235379.01789221494
16188,733250.6902532091
16189,370702.0966040507
16190,335814.1591741904
16191,672130.0184238334
16192,643202.796777505
16193,672079.8244353535
16194,348833.13019632327
16195,461249.35447041795
16196,173085.19408721
16197,646929.9709326968
16198,247341.46309692654
16199,260178.49544865492
16200,214596.3353356341
16201,1185242.6682737686
16202,682143.1028698996
16203,633169.8825513048
16204,345648.68511002924
16205,254814.5643756746
16206,425526.0701783589
16207,381300.79248644994
16208,604532.9185916608
16209,435136.8772226573
16210,358659.7932066676
16211,269656.01184666826
16212,3835823.8874609107
16213,307033.4726227694
16214,445899.10085043364
16215,380418.27718134015
16216,222776.0604263125
16217,506959.81493972853
16218,436887.5566384867
16219,603413.809543084
16220,759710.7726367521
16221,271408.1754704409
16222,969491.2413339905
16223,332804.819216414
16224,445784.564064659
16225,564490.5607479865
16226,602647.7949549912
16227,497824.4775263744
16228,745599.2305424339
16229,544038.9256529937
16230,392945.2393076024
16231,302904.1723840528
16232,562913.2780862915
16233,266042.1312903276
16234,1491120.407180588
16235,376750.96552238683
16236,580870.8564217295
16237,581898.2547969136
16238,720941.4599656237
16239,748303.486431191
16240,397429.1757684395
16241,705920.3272425085
16242,715543.9792799089
16243,288027.85813957715
16244,255587.85322326823
16245,579071.3645618552
16246,245945.58465674173
16247,215862.0059768106
16248,710546.4642251868
16249,282413.86509083316
16250,475897.72866944945
16251,361747.84946586355
16252,1183934.5379692845
16253,171411.14520922618
16254,312032.82205054327
16255,513404.90458342765
16256,1099020.6790697922
16257,471588.02452824696
16258,381080.6486405559
16259,411853.8896231544
16260,515515.00869776594
16261,307714.6756401287
16262,615940.7571246037
16263,349036.7804730858
16264,294035.0048633437
16265,400712.67217738286
16266,573617.3049186092
16267,695612.1107306585
16268,611838.3488044508
16269,487123.26926716004
16270,812377.3719877276
16271,471836.8714987015
16272,458449.1838381724
16273,558859.6079835164
16274,372712.024496583
16275,208409.50913309696
16276,197068.05465683344
16277,378590.63867708854
16278,573372.7718536718
16279,796915.1421092628
16280,172703.73208916176
16281,902911.7100979042
16282,287755.6895674252
16283,389064.382580079
16284,527137.3542532478
16285,1128869.2495097267
16286,504901.85038046195
16287,720277.9053225652
16288,1929412.0502517133
16289,270794.6148071996
16290,1595139.9379878133
16291,310190.1442488719
16292,454006.0728040672
16293,257693.43053003808
16294,1650950.4072770756
16295,390340.96676805045
16296,399163.593582086
16297,251059.03828328892
16298,675945.5495355856
16299,718847.4941444974
16300,791028.7130047213
16301,1114609.7705339326
16302,483600.8849378327
16303,526846.707648789
16304,1170930.1167222713
16305,828050.280021774
16306,361459.00263102807
16307,1206183.9808107503
